id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28617	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I lost mine.	No#No#No#No#No	No	No
26571	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I have experience in 3 fields.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20288	X and Y are colleagues who are leaving work on a Friday at the same time.	How about we go get a drink together?	I get a drink together .	getting a drink would be fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25087	X wants to know about Y's music preferences.	Have you played guitar for long?	I have played guitar for long .	only a few years	No#In the middle, neither yes nor no#No#No#Probably no	No	No
21858	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	It depends on the instruments.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34166	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I have plans for this weekend.	No#No#No#No#No	No	No
4520	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to watch a game this weekend?	I want to watch a game this weekend .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32075	X wants to know about Y's food preferences.	Do you like fried chicken?	I like fried chicken .	When it's seasoned well.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9375	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job something you enjoy?	My job is something I enjoy .	I love what I do for work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19577	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	Everything about school was hard.	No#No#Probably no#Probably no#No	No	No
6061	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	I'm not nostalgic for the past.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
8513	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	I've been married for three years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32970	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	they can be pretty tasty	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31474	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	Unfortunately eating is not in my job description.	No#No#No#No#Probably no	No	No
16561	Y has just travelled from a different city to meet X.	Did you have a nice trip?	I did have a nice trip .	It was great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
304	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I find it gratifying,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16444	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I'm excited to finally live on my own.	No#No#No#No#No	No	No
32343	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	They're not really my thing.	No#No#No#No#No	No	No
12310	Y has just told X that he/she is thinking of buying a flat in New York.	Have you thought about your commute to work?	I have thought about my commute to work .	It'll be rough.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32563	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	If you are inviting me.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15035	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a bachelor's.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6339	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I'm too tired for movies.	No#No#No#No#No	No	No
502	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I'm not a fan of romance novels.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
15810	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	I love to cook with my husband.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
21685	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I'm no good with food.	No#Probably no#Probably no#Probably no#No	Probably no	No
8223	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	"ones for your work?"",""answer"":""I do data entry."	Probably no#No#No#No#No	No	No
6074	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	There are a few that are good	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
9055	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home?	I am going straight home .	I need to stop at the bank.	No#No#No#No#No	No	No
13261	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to Torchys?	I have been to Torchys .	I was just there last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7749	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	Only if it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I'm more of a cat person.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
9611	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	It's too small.	Yes#No#Yes#No#Yes	Yes	Yes
2255	X wants to know about Y's music preferences.	Have you heard any decent rock music lately?	I have heard decent rock music lately .	I'm trying to find something I like.	Probably yes / sometimes yes#Probably no#No#Probably no#No		No
21923	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I want to go to the zoo.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28765	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	Let's pick something upbeat.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
14357	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I like my steak well done.	No#Probably no#No#No#Probably no	No	No
20976	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in the mood for Chinese tonight?	I am in the mood for Chinese tonight .	Only if the restaurant is nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15134	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	I'm free as a bird this weekend.	No#No#No#No#No	No	No
8125	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	I'd rather go to a club.	No#Probably no#No#Probably no#No	No	No
19259	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I think I will take the bus today.	No#Yes#No#Yes#No	No	No
31634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	Never before	No#No#No#No#No	No	No
14563	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	I'm looking on my own.	No#No#No#No#No	No	No
18672	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	I moved from Orlando.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
25204	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	I know the area pretty well.	No#No#No#No#No	No	No
20324	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	MTV Unplugged used to be my favorite show.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24623	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	Only in a group.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20379	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
905	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	Only when I'm alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24650	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	Only when I have to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
11965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	I have a cat	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18568	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	It is 40 hours a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26604	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	that is the plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32964	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	when I have time	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16678	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I didn't play anything	No#No#No#No#No	No	No
8553	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	My mom taught me samba dancing as a kid.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
7250	Y has just told X that he/she is thinking of buying a flat in New York.	Did you research the pros and cons?	I did research the pros and cons .	I've researched everything and I'm okay with it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20188	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I'm ready to go dancing.	No#No#No#No#No	No	No
26631	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I have no experience in coding.	No#No#No#No#No	No	No
30882	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	I can manage on my own.	No#No#No#No#No	No	No
20669	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She has retired.	No#No#No#No#No	No	No
10889	Y has just told X that he/she is considering switching his/her job.	Does your work require creativity?	My work does require creativity .	It's mostly busywork.	No#No#No#Probably no#No	No	No
11507	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	I'm in the gym every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12463	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	I have a ride coming.	No#No#No#No#Probably no	No	No
27643	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	Not in a while	No#No#Probably no#No#No	No	No
14786	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I might go hiking	Probably yes / sometimes yes#Probably no#Yes#Probably yes / sometimes yes#Yes		Yes
27967	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	If you pay for gas.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5886	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	My research is positive.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
8288	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I'm a terrible cook.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably no		No
16003	X wants to know what sorts of books Y likes to read.	Are you into detective thriller series?	I am into detective thriller series .	Can't say I've ever read any.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
28975	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I graduated last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27637	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	Depends on the musician.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	I'm really busy right now.	No#No#No#Probably no#No	No	No
20475	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking the bus today?	I am taking the bus today .	I'm driving	No#No#No#No#No	No	No
5327	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	Could we go somewhere with organic meat?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21234	X wants to know about Y's music preferences.	Did you learn an instrument as a child?	I did learn an instrument as a child .	My mom made me take piano lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7362	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	I find it strong.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
19010	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	I like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7110	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	Unfortunately my crazy brother is in town.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
22845	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I'm going to rent a movie.	No#I am not sure how X will interpret Y’s answer#No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		
17787	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	My apartment overlooks the parking lot.	No#No#No#No#No	No	No
8040	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	Who isn't?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3434	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I only like biographies of celebrities.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34177	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	I memorized the first stanza of \\The Raven\\ when I was in fifth grade	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15925	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	I'm not ready to have that discussion.	In the middle, neither yes nor no#No#No#No#No	No	No
10549	Y has just told X that he/she is thinking of buying a flat in New York.	Have you thought about your commute to work?	I have thought about my commute to work .	I'll ride my bike when the weather's nice.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
21711	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	I have other plans	No#No#No#No#No	No	No
8651	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I prefer comics.	No#No#No#No#Probably no	No	No
31229	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I'm really enjoying Portlandia right now.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
17221	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	I don't like it	No#No#No#No#No	No	No
18063	X wants to know about Y's music preferences.	Do you like country music?	I like country music .	Garth Brooks is my favorite.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
28104	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	I think one is fine	In the middle, neither yes nor no#No#No#No#No	No	No
27968	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'd like to go to the store with you.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28054	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get a bite to eat before going home?	I would like to get a bite to eat before going home .	Let's go to my favorite Chinese place.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
5850	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I'm late for work.	No#No#No#No#No	No	No
27808	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How is the neighborhood?	I is the neighborhood .	It seems very nice.	Other#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Other	Other	Other
13698	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	I think it might be	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26333	Y has just told X that he/she is considering switching his/her job.	Do you dislike your current job?	I dislike my current job .	It is so boring.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20926	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	I hope so.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
16002	X wants to know about Y's food preferences.	Want to go out on Saturday night for a meal ?	I want to go out on Saturday night for a meal .	If we can go some where new.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11905	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	They could be better.	Probably no#No#Probably no#Probably no#No	Probably no	No
6951	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I prefer sports magazines.	No#No#No#Probably no#No	No	No
24382	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I'd get most weekends off.	Probably yes / sometimes yes#Probably no#No#Probably no#Probably no	Probably no	No
23543	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I'm pretty nervous.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes		
26766	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	It is alright	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#In the middle, neither yes nor no		
9116	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	I've never enjoyed working with clients.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21632	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	I went to Glastonbury last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32939	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I'm not keen on how different it seems.	No#No#Probably no#No#No	No	No
28824	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	There are other things to consider too.	Probably no#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14915	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He's looking forward to college.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17022	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I guess I'll see you then	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30793	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	Ah, it would nice to meet everyone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
420	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	Hip-hop is high art.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
27601	Y has just told X that he/she is thinking of buying a flat in New York.	Did you grow up in New York?	I did grow up in New York .	I was born and bred here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10499	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	I like stories of monarchy.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10036	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	I eat organic whenever I can.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11620	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I am not a fan	No#No#No#No#No	No	No
14553	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	On occasion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19173	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	We're going to Guatemala.	Probably no#I am not sure how X will interpret Y’s answer#Yes#No#Probably no		No
20675	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	I can afford a studio.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
4582	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Texas?	I am new to Texas .	I am from here.	No#No#No#No#No	No	No
4766	X wants to know what sorts of books Y likes to read.	Are you interest in current science fiction books?	I am interest in current science fiction books .	I always enjoy some books based on space and fantasy.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes
11427	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I've been to a few jazz concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32757	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	If the pay is equal.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20467	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It's great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13254	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I miss seeing the Smoky Mountains on the horizon.	In the middle, neither yes nor no#Probably yes / sometimes yes#No#Yes#I am not sure how X will interpret Y’s answer		
1746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I don't live here any more.	No#No#No#No#No	No	No
18340	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	I only have this one bag.	No#No#Probably no#No#Probably no	No	No
21162	Y has just travelled from a different city to meet X.	Would you like to go to the movies?	I would like to go to the movies .	I like to see comedies.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
18823	Y has just told X that he/she is thinking of buying a flat in New York.	Want to visit some properties to view?	I want to visit properties to view .	If the viewing is worth my time I'll go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32994	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	I love bands like Aerosmith, The Clash, and The Talking Heads!	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
4348	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	It's not my favorite.	No#No#No#Probably no#No	No	No
1413	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I have no idea what that is.	No#No#No#No#No	No	No
6653	X wants to know about Y's food preferences.	do you like salads?	I like salads .	Only with chips	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11744	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still as fun as you were when we were young?	I am as fun as I was when we was young .	You should come to my metal show tonight and tell me.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no		Yes
31700	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	What do you have in mind?	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
15	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	That is very gross.	No#No#No#No#No	No	No
13148	X wants to know about Y's music preferences.	Are you single?	I am single .	I am free and single	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24164	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	I would say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4492	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1292	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	That is a non-negotiable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11888	Y has just travelled from a different city to meet X.	Have you heard about the museums.	I have I heard about the museums .	I didn;t get a chance to do any research.	No#No#No#No#Probably no	No	No
6853	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Only when they affect me.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	I never got my hands on that.	No#No#No#No#No	No	No
496	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I eat rice with nearly every meal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21822	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	I adopted two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25993	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	I don't think so	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
