id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21197	X wants to know about Y's music preferences.	Have you heard any new music recently?	I have heard new music .	Nothing that I can think of	Probably no#Probably no#Probably no#No#No	Probably no	No
33281	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here	I live around here .	I live three doors down from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I've been applying all around.	Probably no#No#No#No#No	No	No
24457	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	I've only read a couple in my life.	Probably yes / sometimes yes#Probably no#Yes, subject to some conditions#Probably no#In the middle, neither yes nor no		
23957	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	I have 10 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14918	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I've never traveled internationally	No#No#No#No#No	No	No
21515	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	I'm in several book clubs.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2526	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	Let's try the new Chinese place.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16850	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	I do like his music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24804	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	I like modern rock.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no		In the middle, neither yes nor no
32497	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I often have veggie burgers.	Yes#Yes, subject to some conditions#Yes#Probably no#Yes, subject to some conditions		
17603	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	I play every week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8305	Y has just travelled from a different city to meet X.	Do you want to go out to eat?	I want to go out to eat .	I'm not hungry yet.	No#No#Probably no#Probably no#No	No	No
18231	X wants to know about Y's food preferences.	Is fast food okay with you?	Fast food is okay with I .	As long as I don't overdo it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18415	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	I've been married for a few years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11271	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I hope to get there someday.	Yes#No#No#No#No	No	No
26364	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I have read them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29061	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	I have a few more things to do.	No#No#Probably no#No#No	No	No
13920	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He's so annoying.	No#No#No#No#No	No	No
29914	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	I haven't talked to her in some time.	No#No#Probably no#No#No	No	No
20893	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	We arrived here yesterday.	Yes#Yes#No#Yes#Yes	Yes	Yes
18890	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	I'm looking forward to our next trip.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a writer.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
15121	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I was quite young	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31220	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	I love it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10643	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	I think it's charming.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13551	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	I'm pretty close to Prospect Park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23148	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	I'll avoid it if I can.	Probably no#No#Yes, subject to some conditions#In the middle, neither yes nor no#No		No
22754	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink?	I want to go for a drink .	Not tonight, sorry.	No#No#No#No#No	No	No
4691	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I took the bus.	No#No#No#No#No	No	No
2613	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I have a doctors appointment.	No#No#No#Probably no#No	No	No
2961	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	When the food is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24869	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	My boyfriend cheated on me.	In the middle, neither yes nor no#Probably no#Probably no#No#Probably no	Probably no	No
30326	X wants to know about Y's food preferences.	Have you ever tried daal from Tarka?	I have tried daal from Tarka .	I'm horribly allergic to lentils.	No#No#Probably no#No#No	No	No
4359	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I can eat whatever I want.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20648	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	Could be worse.	Probably yes / sometimes yes#No#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		
5272	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	if I have the energy I do	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5308	X wants to know about Y's music preferences.	Do you enjoy heavy metal?	I enjoy heavy metal .	It's a bit heavy for me.	No#No#Probably no#No#No	No	No
27797	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	I still have my dog and my cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29088	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2862	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	If you consider an outdoorsy type someone who hikes, bikes and runs every week.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18789	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	It was playing in the store just now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6507	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	If I can get out of work on time.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11883	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	On occasion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3820	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	Can't give up seafood and dairy.	No#No#No#No#No	No	No
27254	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I just ate a whole pizza	No#No#No#Probably no#No	No	No
25869	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I went about 30 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30917	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I love salmon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30725	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	There's a wall of windows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24205	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	On hot days I enjoy them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32359	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	I love my small town.	Yes#No#Yes#Yes#Yes	Yes	Yes
24161	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	I have seen some amazing shows.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6038	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	I'd rather hear live music in a more intimate setting.	Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		
11287	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to find a restaurant?	I want to find a restaurant .	I would like to have Chinese for dinner.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes		
11420	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	I would prefer if I didn't have to	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
26549	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I hope I don't have to work tomorrow.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
26030	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	They make me queasy.	No#No#Probably no#No#No	No	No
17805	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I loved our childhood fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26462	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	I love to stroll in the sum in the green areas of the city.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
21115	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	I have to try it sometime	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3047	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	This neighbourhood is extremely safe.	Probably no#No#No#No#Probably no	No	No
24359	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	My savings account is bloated.	Probably no#No#Probably no#No#No	No	No
4860	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	I love the crispy duck and sweet and sour chicken.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32317	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	They are too childish for me.	No#No#No#No#No	No	No
5525	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I already ordered some dinner to go.	No#No#No#No#No	No	No
30809	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	I've never been better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6289	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	IPAs go great with cheesy pizza.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13752	Y has just told X that he/she is thinking of buying a flat in New York.	Are there any bedrooms?	There am bedrooms .	It has two bedrooms.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10017	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I'm not a Stephen King fan.	No#No#No#No#No	No	No
7543	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I have to go to the doctor.	No#Probably no#In the middle, neither yes nor no#Probably no#No		No
32132	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I just graduated.	Yes#Yes#Yes#No#Yes	Yes	Yes
22068	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	My daughter is expecting me for dinner.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
19045	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	I'm not sure really	In the middle, neither yes nor no#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4186	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	It's $100k.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25183	Y has just told X that he/she is thinking of buying a flat in New York.	Have you read about the city?	I have read about the city .	I prefer watching movies about the city	In the middle, neither yes nor no#Probably no#No#Probably no#No		No
28310	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	I have a few high-school buddies in the 'hood.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32406	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	Only when I go to the hairdresser's.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I do a lot of thing, but only indoors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32695	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pet?	I have pet .	We have nine dogs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8366	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	With my husband.	No#No#No#No#No	No	No
29982	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I'm obsessed with those novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26061	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	Only on weekends	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
33489	X wants to know what activities Y likes to do during weekends.	Do you enjoy art?	I enjoy art .	I am a painter.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5748	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	It's not quite red	No#No#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no		
15481	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you like block parties?	I like block parties .	They are a great way to get to know the neighbors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25563	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The more fresh, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17827	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	I love swimming and hiking outside!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10288	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched flat prices in New York?	I have researched flat prices in New York .	Aren't they shocking?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3407	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	Oh I love them, especially Paolini!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16049	X wants to know what activities Y likes to do during weekends.	Have you ever tried skating?	I have tried skating .	I never had the opportunity before.	No#No#No#No#No	No	No
26314	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	I camp as often as possible.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
30479	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I was a voracious reader when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22093	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	The train was great.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15264	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day?	I did have a good day .	Today was the worst.	No#No#No#No#No	No	No
33616	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	Only because the flight was delayed.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
20842	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	They are all around the city.	Yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes	Yes
2775	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	I visit the gym every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8831	X wants to know what activities Y likes to do during weekends.	Have you ever played any group sports?	I have played group sports .	I like swimming over team sports.	I am not sure how X will interpret Y’s answer#No#Probably no#Probably yes / sometimes yes#Probably no		No
8759	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I'm not a fan of the Seahawks,	No#No#No#No#No	No	No
31491	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I am in a relationship	No#No#No#No#No	No	No
16641	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I'm allergic to fish.	No#No#No#No#Probably no	No	No
13437	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move there permanently?	I am looking to move there permanently .	If the pay is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7222	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	I never turn down the chance.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
19691	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	I haven't read in ages.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
12397	Y has just travelled from a different city to meet X.	Did you already booked a hotel?	I did booked a hotel .	I'm hoping to book when I get there.	No#No#No#No#No	No	No
12642	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	I'm not really into laughing.	No#No#No#No#No	No	No
29404	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	Things have slowed down.	Probably no#Probably no#Probably no#No#No	Probably no	No
25456	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	My apartment is really nice.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
12991	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	If it has sausage and mushrooms.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2014	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	We might go back to Oregon.	Other#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
13326	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I'm moving in with my partner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26318	X wants to know what activities Y likes to do during weekends.	Are you a fan of eating out?	I am a fan of eating out .	I am always trying every restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33993	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	It was a little fun	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9466	X wants to know about Y's music preferences.	Have you been to SXSW?	I have been to SXSW .	It is always too expensive.	No#No#No#Probably no#Probably no	No	No
30256	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	That sounds too dorky for me.	No#No#No#No#Probably no	No	No
13270	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	I should do more.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Probably yes / sometimes yes		Yes
7575	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	I read an Archie every time I have lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19069	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	I like veggie pizza better.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#No	Probably no	No
18012	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	I cannot wait.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17538	X wants to know about Y's music preferences.	Do you still play the piano?	I play the piano .	I quit and took up the violin.	No#No#No#No#No	No	No
1726	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	I think it's for kids.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
1125	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	I've never been here before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5166	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	Only if it's not too packed.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31855	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I haven't felt rested in years.	No#No#No#No#No	No	No
19025	Y has just travelled from a different city to meet X.	Should we check out special events happening in the area during your stay?	We should check out special events happening in the area during my stay .	I think we should	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	I never have enough time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11904	X wants to know about Y's music preferences.	Are you a fan of electronic music?	I am a fan of electronic music .	EDM is the best genre.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18092	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	Will Karen be there?	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
27064	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worthwhile to buy rather than rent?	It is worthwhile to buy rather than rent .	In some neighborhoods it is better to buy and others to rent.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		
28601	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	you bet I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9558	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	not quite a high rise	No#No#Probably no#No#No	No	No
2999	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	If the writer is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29236	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	It would be nice to stay in and make popcorn.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9463	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	I really enjoyed American Gods.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I reminisce about it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33379	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	The reviews weren't very good so I stayed home.	No#No#No#No#No	No	No
5830	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	I'd rather that then something too fancy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15690	Y has just travelled from a different city to meet X.	Do you want to stay in tonight?	I want to stay in tonight .	A night in would be fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28943	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	There isn't a spare minute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12568	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I've been eating badly lately.	No#No#No#No#No	No	No
1881	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	I have been a few times before	No#Probably no#No#Probably yes / sometimes yes#No	No	No
7685	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	I  certainly hope so	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4144	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	In the daytime.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5015	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has this neighborhood changed during your time here?	This neighborhood has changed during my time .	It's more modern now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31395	Y has just travelled from a different city to meet X.	Are you staying for the weekend?	I am staying for the weekend .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31841	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I'm only visiting for the weekend.	No#No#No#No#No	No	No
9323	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	That's where I'm looking.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
