id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18934	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	I usually am	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18953	Y has just told X that he/she is considering switching his/her job.	Do you get paid time off?	I get paid .	I wish, but they don't offer it.	No#No#No#No#No	No	No
18964	Y has just told X that he/she is considering switching his/her job.	Do you work with data a lot?	I work with data a lot .	I mostly work with the design team.	No#Probably no#No#In the middle, neither yes nor no#Probably no		No
18968	Y has just told X that he/she is considering switching his/her job.	Is your work physically demanding?	My work is demanding .	I sit at my desk all day.	No#No#No#No#No	No	No
18970	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	Sometimes if that option is available	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
18974	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I am tired of it.	No#No#No#No#Probably no	No	No
18976	Y has just told X that he/she is considering switching his/her job.	Do you get along with your coworkers?	I get along with my coworkers .	I have so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18991	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It's more of a downgrade.	No#No#No#No#No	No	No
19000	Y has just told X that he/she is considering switching his/her job.	Have you worked with sql previously?	I have worked with sql previously .	I used to in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19004	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	They were very patient with me.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
19006	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	Probably 8-10 hours a day.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
19008	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	I basically work all the time.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
19012	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	Working for myself is the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19023	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	I struggle to pay the bills.	No#No#No#Probably no#No	No	No
19028	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I want to continue down this path.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
19030	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	I get medical and dental coverage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19033	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	I'm ready for a change.	No#No#Probably no#Probably no#In the middle, neither yes nor no		No
19084	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	I work in a home office.	Yes#I am not sure how X will interpret Y’s answer#No#Probably yes / sometimes yes#No		
19088	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	They definitely offer much more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19097	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	There are some.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
19107	Y has just told X that he/she is considering switching his/her job.	Do you work from home?	I work from home .	We are not allowed to work at home.	No#No#No#No#No	No	No
19111	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	The work I do here is becoming a bit predictable.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19125	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	I've hated my job for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19133	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A home office would help me stay on task.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
19138	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	I've been told I must move with the job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19152	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19155	Y has just told X that he/she is considering switching his/her job.	Are you going to take any new courses to better your chances?	I am going to take new courses to better .	I don't have time.	No#No#No#No#No	No	No
19187	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I was not allowed to work in food service.	No#No#No#No#No	No	No
19189	Y has just told X that he/she is considering switching his/her job.	Are you trying to be more independent?	I am trying to be more independent .	I would rather work on my own.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
19198	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	I've always been a contractor with them.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#I am not sure how X will interpret Y’s answer		No
19208	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	I find it quite challenging.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19215	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	I had to go back to school for a specialized degree.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19220	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	It's less work than my current job.	No#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
19228	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I don't supervise anyone.	No#No#No#No#No	No	No
19231	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	About 3 months now.	In the middle, neither yes nor no#No#Yes#Yes#Yes	Yes	Yes
19249	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	Only a few miles	Probably no#No#Probably no#No#No	No	No
19254	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	If the pay is sufficient.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19257	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I don't really have a preference.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19265	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	I've never liked working for this company.	No#No#No#No#No	No	No
19270	Y has just told X that he/she is considering switching his/her job.	Do you get along with your coworkers?	I get along with my coworkers .	I get along with everyone very well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19272	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	It has limited flexibility.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
19287	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I'm dealing with customers all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19288	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	It was too easy.	No#No#No#No#No	No	No
19305	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	it is quite good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19336	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I have a few feelers out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19383	Y has just told X that he/she is considering switching his/her job.	Do you make enough money at your job?	I make enough money at my job .	I could do with some more	Yes, subject to some conditions#No#No#Probably no#Probably no		No
19399	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	It would only be part-time at first.	No#Yes, subject to some conditions#No#No#No	No	No
19408	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	I've been itching for change.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19419	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	The learning curve will be steep.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19422	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	My supervisor doesn't respect my ideas.	No#No#Probably no#No#No	No	No
19423	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	Regular hours are better	Other#Other#Other#Other#Other	Other	Other
19456	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	Way better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19480	Y has just told X that he/she is considering switching his/her job.	Is your job stressful?	My job is stressful .	It's super low key.	No#No#No#No#No	No	No
19508	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I'd considered a career in graphic design.	Yes#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#Yes, subject to some conditions		
19523	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I always work the same hours.	Yes#No#No#In the middle, neither yes nor no#No	No	No
19527	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in a team environment?	I enjoy working in a team environment .	I prefer working alone	No#No#No#No#No	No	No
19535	Y has just told X that he/she is considering switching his/her job.	Would you be willing to stay with the company if your position changed?	I would be willing to stay with the company if my position changed .	Only if the new position paid more.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19551	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	My boss is a good friend.	No#Yes#No#No#Yes	No	No
19556	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19558	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	This is going to be completely different.	No#No#No#No#No	No	No
19563	Y has just told X that he/she is considering switching his/her job.	Do you get along with your colleagues?	I get along with my colleagues .	When we aren't stressed at work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
19565	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I should be!	Probably yes / sometimes yes#Yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19568	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	I'd be able to take a bus.	No#No#Yes#In the middle, neither yes nor no#Yes		
19570	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	I'll get to supervise a team of three.	Other#No#In the middle, neither yes nor no#Probably no#Probably no		No
19586	Y has just told X that he/she is considering switching his/her job.	Do you find it too far to commute?	I find it too far to commute .	The commute isn't bad.	No#No#No#No#No	No	No
19606	Y has just told X that he/she is considering switching his/her job.	Are you sure this is what you want to do?	I am sure this is what I want to do .	I am set on it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19657	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	I've been there long enough	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19660	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	It's fine.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19668	Y has just told X that he/she is considering switching his/her job.	Do you like your colleagues?	I like my colleagues .	They're OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19670	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	More than here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19693	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	I miss my old job.	No#No#No#In the middle, neither yes nor no#No	No	No
19695	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	it is only a few miles	No#Probably no#No#No#No	No	No
19705	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	We didn't get on at all.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
19709	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	I can't take a job without benefits.	Yes#Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no	Yes	Yes
19712	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's a 30-minute drive.	No#No#Probably no#In the middle, neither yes nor no#Yes		No
19730	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It's lower than I'd like.	No#No#In the middle, neither yes nor no#No#No	No	No
19733	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	It's worse than what I make now.	No#No#No#No#Probably no	No	No
19734	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	That is my first choice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19744	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I only work 40 hours.	No#No#No#No#No	No	No
19748	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	I'll take a hit in the beginning.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
19751	Y has just told X that he/she is considering switching his/her job.	Is your job well paid?	My job is well paid .	I don't make as much as I should at this age.	No#No#No#No#No	No	No
19752	Y has just told X that he/she is considering switching his/her job.	Have you worked with sql previously?	I have worked with sql previously .	I haven't ever worked with them.	No#No#No#No#No	No	No
19769	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	I wouldn't have to for a while	No#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#No		
19775	Y has just told X that he/she is considering switching his/her job.	Are you trying to be more independent?	I am trying to be more independent .	I would really like control over my schedule.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19783	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I sit at a desk.	No#No#No#No#No	No	No
19816	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	so far I do	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
19821	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	This week has been very tiring and hard.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
19837	Y has just told X that he/she is considering switching his/her job.	Have you worked with sql previously?	I have worked with sql previously .	I am unfamiliar with it.	No#No#No#No#No	No	No
19843	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	It comes with a higher salary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19848	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	It's the same tasks, but with a higher paid grade.	No#No#No#No#Probably no	No	No
19849	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	They drive me crazy.	No#No#No#No#No	No	No
19852	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	Since I graduated	Other#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
19875	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	As long as it isn't teaching.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19876	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	Education, actually.	In the middle, neither yes nor no#Probably no#Probably no#I am not sure how X will interpret Y’s answer#No		No
19884	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	It requires a computer science background.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
19891	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I think to start.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19898	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	Not really	No#No#No#No#No	No	No
19909	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	I'll have more vacation time.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19937	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	My search has been long and hard.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19940	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I don't want a new career.	No#No#No#No#No	No	No
19948	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	I have to design using a few different software programs on my computer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19998	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	People leave all the time.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no	Yes	Yes
20002	Y has just told X that he/she is considering switching his/her job.	Have you had any interviews?	I have had interviews .	I went to a few interviews before landing this gig.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20020	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	No changes.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20028	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	They aren't very nice people.	No#No#No#No#No	No	No
20040	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	Once or twice a year.	Yes#I am not sure how X will interpret Y’s answer#No#No#No	No	No
20041	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	Too much to tell you the truth.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20055	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	I created a list of all the pros and cons.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20058	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	I'll need to get a second job.	No#No#No#No#No	No	No
20069	Y has just told X that he/she is considering switching his/her job.	Do you work weekends?	I work weekends .	I often have to work outside weekdays.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20074	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	Working remotely is one of my best deals.	Probably yes / sometimes yes#No#Probably no#Probably no#Probably yes / sometimes yes		No
20078	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I haven't decided yet	No#No#No#No#No	No	No
20089	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	I'll take home the same amount.	No#No#No#No#No	No	No
20106	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	It has become uninteresting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20108	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	That's what I've been doing for years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20109	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	We're hoping to go public someday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20115	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	I hate working in a cube.	Yes#No#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
20134	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	I surely hope so.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no		
20137	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I missed out on college	No#No#No#No#No	No	No
20143	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I'll have to work most weekends.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
20148	Y has just told X that he/she is considering switching his/her job.	Will the new job have benefits?	The new job will have benefits .	I am counting on it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20154	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I really wouldn't	No#No#No#No#No	No	No
20167	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	In a traveling circus.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20183	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only to and from the office.	No#No#No#No#No	No	No
20210	Y has just told X that he/she is considering switching his/her job.	Is your work physically demanding?	My work is demanding .	I sit all day.	No#No#No#No#No	No	No
20260	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I would like to stay in my current apartment.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
20301	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	He's alright.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
20309	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	It has been a long time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20316	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I am pretty much left to myself.	No#No#No#No#No	No	No
20320	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	I'm working out in the field.	No#No#No#No#No	No	No
20329	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	As long as the amount assigned to me is reasonable I'm okay.	Yes, subject to some conditions#Probably no#Other#Yes, subject to some conditions#No		
20343	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	I probably can	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20344	Y has just told X that he/she is considering switching his/her job.	Do you need any help with your resume?	I need help with my resume .	If you wouldn't mind looking it over that would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20352	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I'd strongly prefer another field.	Probably no#No#No#No#No	No	No
20355	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I've been there almost a decade.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20356	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I always need to earn more money.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20366	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	Kids keep me going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20380	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I was just promoted last month.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
20382	Y has just told X that he/she is considering switching his/her job.	Will you work Monday through Friday?	I will work Monday through Friday .	I'd prefer to work part time.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
20387	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I do at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20404	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	I am bored of my job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20417	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	It's so different than the last place.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20428	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	I'd rather stay in tech.	No#No#Probably no#No#No	No	No
20433	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	If I can get training.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20456	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	Only when it's required of me.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20464	Y has just told X that he/she is considering switching his/her job.	Did your last job allow you a lot of autonomy?	My last job did allow I a lot of autonomy .	More than this one.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20476	Y has just told X that he/she is considering switching his/her job.	Is your job well paid?	My job is well paid .	It only covers the bare essentials.	No#Probably no#No#I am not sure how X will interpret Y’s answer#No	No	No
20480	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	There's always something new to learn.	No#No#Probably no#Probably no#No	No	No
20481	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	Not enough to make the headaches worth it.	No#No#No#No#No	No	No
20489	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I'd like to stick to the same one.	No#No#No#No#No	No	No
20491	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I'd like something new.	No#No#No#No#No	No	No
20498	Y has just told X that he/she is considering switching his/her job.	Were you sitting all day?	I was sitting all day .	I was standing as well	No#Probably yes / sometimes yes#No#In the middle, neither yes nor no#No	No	No
20512	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I can't wait to start the new job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20514	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	Nothing could be worse than my current position.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
