id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21391	Y has just travelled from a different city to meet X.	Do you need a nap?	I need a nap .	I have plenty of energy.	No#No#No#No#No	No	No
21403	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	It's been very relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21412	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21453	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I'll eat any kind of pasta.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21457	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I had mimosas at breakfast.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21461	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	I didn't have any problems.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21469	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	Exotic sounds interesting.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21474	Y has just travelled from a different city to meet X.	Do you like going to sports events?	I like going to sports events .	I'm into reading.	Probably no#Probably no#No#No#No	No	No
21480	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	If I can get my back to stop hurting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21500	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	Enough.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes		Yes
21514	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	I love comedy shows!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21517	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I want to see some local bands perform.	Probably yes / sometimes yes#No#Yes#Yes#Yes	Yes	Yes
21542	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	That would be fantastic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21555	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	Our flight was short.	No#No#No#No#No	No	No
21596	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I did way too much research.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
21597	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	Let me shower first.	Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21603	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I woke up very tired this morning.	No#Probably no#No#Probably no#No	No	No
21616	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I love all animals.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21617	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	I'd rather go to a hotel.	No#No#No#No#Probably no	No	No
21618	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I should be good.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21628	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I take any chance to be active outdoors.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21635	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I need to head back in the morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21664	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Do they have veggie options?	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21669	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I had a terrific vegetarian BBQ in Hawaii.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
21679	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	I can sleep wherever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21688	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I only came to see my friends.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21703	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	It's on my list of things to see.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21709	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I'm eager to try it.	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	No	No
21713	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I'm too beat.	No#No#No#No#No	No	No
21736	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21740	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	I'm not a fan of karaoke.	No#No#No#No#No	No	No
21743	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I try not to watch any TV.	Probably no#Probably no#No#No#No	No	No
21745	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	And kicking!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21763	Y has just travelled from a different city to meet X.	Are you interested in sightseeing tomorrow?	I am interested in sightseeing tomorrow .	I'd prefer to stay and home and chat.	No#No#No#Probably no#No	No	No
21764	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I am very hungry.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21773	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	Let me make sure I brought flats.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
21779	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	As long as I remember to take my meds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
21780	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	I've already eaten.	No#No#No#No#No	No	No
21789	Y has just travelled from a different city to meet X.	Are you planning to drink?	I am planning to drink .	I'm trying to cut back.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
21790	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I enjoy passing the time at the Met.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
21791	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	If it has the new D&D kit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21805	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	We have season tickets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21845	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I think I did	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21848	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	I'll be gone tomorrow.	No#No#No#No#No	No	No
21868	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It's been way too long since my last vacation.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21870	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	I think I've seen everything good lately.	Probably no#No#Probably no#Probably no#No	Probably no	No
21890	Y has just travelled from a different city to meet X.	Are you trying to keep to a budget?	I am trying to keep to a budget .	I like saving.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21900	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I drove nonstop.	No#No#No#No#No	No	No
21901	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I've been wanting to see the Irishman.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
21911	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	More than ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21917	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	I cut my hair last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21923	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I want to go to the zoo.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21932	Y has just travelled from a different city to meet X.	Are you up for skiing?	I am up for skiing .	I'd rather go skating.	No#No#Probably no#No#No	No	No
21933	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I always have room for bagels	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21940	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I've just been fired.	No#No#No#No#No	No	No
21946	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	If there's any place still open.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
21962	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	You don't like my outfit?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
21967	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I already know what my plan is.	No#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	No	No
21968	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I fell asleep before room service arrived!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21975	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	Only if I can get another day off work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21985	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	I have an Aunt uptown.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21988	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I had a cold last week.	No#No#Probably no#No#No	No	No
21998	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	I saw you at the park last year.	Other#Yes#Other#Other#Other	Other	Other
22019	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	I have no money.	No#No#No#Probably no#No	No	No
22034	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I do not like seafood.	No#No#No#No#No	No	No
22036	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	I'm down to go anywhere in this city.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22051	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I need to go to sleep early.	Probably no#No#No#No#No	No	No
22061	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I just got a raise.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22085	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	Everyone seems to be having a god year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22093	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	The train was great.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22098	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	If they are made from fresh ingredients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22099	Y has just travelled from a different city to meet X.	Are you tired from your trip?	I am tired from my trip .	I'm a bit jet lagged.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22107	Y has just travelled from a different city to meet X.	Did you came alone?	I did alone .	I did this time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22108	Y has just travelled from a different city to meet X.	Are you a vegan?	I am a vegan .	I am a vegetarian but am planning to go vegan in the future	No#No#No#No#No	No	No
22113	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	I brought along my puppy, Tom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22130	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I've had cats for years with no problems.	No#No#No#No#No	No	No
22147	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	You cant beat listening to bands live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22155	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	I couldn't be happier	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22156	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	What do you have in mind?	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		
22163	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	It was a little hectic.	Probably no#Probably no#No#No#Probably no	Probably no	No
22169	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	What game?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
22178	Y has just travelled from a different city to meet X.	Are your kids still living with you?	My kids am living with I .	I'm an empty nester.	No#No#No#No#No	No	No
22184	Y has just travelled from a different city to meet X.	Is this your first time visiting this city?	This is my first time visiting this city .	I've been here before	No#No#No#No#No	No	No
22189	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I was hoping we could go to the lake.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
22198	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I am still a season ticket holder at Everton.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22200	Y has just travelled from a different city to meet X.	Should we see that movie next week?	We should see that movie next week .	Let's plan on it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22201	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	It is a pleasure to commute each day.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		Yes
22216	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	The food was a bit expensive.	Probably no#In the middle, neither yes nor no#No#Probably no#Probably no	Probably no	No
22217	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I don't miss this place at all.	No#No#No#No#No	No	No
22218	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I would love a steak.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22243	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	We have had a tough year.	No#No#Probably no#Probably no#No	No	No
22249	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I eat a lot.	I am not sure how X will interpret Y’s answer#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
22251	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They died.	No#No#No#No#No	No	No
22256	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I can't swim in this temperature.	No#No#No#No#No	No	No
22258	Y has just travelled from a different city to meet X.	Are you employed?	I am employed .	Part-time.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
22263	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	If my boss will let me take more time off.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
22292	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	Is there something fun to do for a day trip?	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no		Yes
22327	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	I want to go to the mall.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
22329	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	I'm not up for loud music and crowds.	No#No#No#No#No	No	No
22336	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	I'd rather get something to eat.	No#No#No#Yes, subject to some conditions#Probably no	No	No
22339	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	It's too hard for me now.	No#No#No#No#No	No	No
22342	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	Let's go to a bar	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22352	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I've seen way too many movies lately.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
22356	Y has just travelled from a different city to meet X.	Do you want to go out to a restaurant?	I want to go out to a restaurant .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22361	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22367	Y has just travelled from a different city to meet X.	While you're in town do you want to go see a game of American football?		Depends on who's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22370	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	Let's go	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22378	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	Our hotel is closed due to a flood.	No#No#No#Probably no#Probably no	No	No
22381	Y has just travelled from a different city to meet X.	Is your family okay?	My family is okay .	They are fine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22385	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	It took 30 min.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#No#Yes		
22400	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	Sprained my ankle and had to use crutches for six weeks.	Probably no#No#No#No#Probably no	No	No
22408	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	Pasta is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22419	Y has just travelled from a different city to meet X.	Are you up for skiing?	I am up for skiing .	I hate winter sports.	No#No#No#No#No	No	No
22421	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I have a ton of frequent flier miles.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22422	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I've been going since noon.	No#No#Probably no#No#No	No	No
22423	Y has just travelled from a different city to meet X.	Do you like local cuisine?	I like local cuisine .	It depends on where I'm staying.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
22431	Y has just travelled from a different city to meet X.	Have you heard about the museums.	I have I heard about the museums .	They really sound great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22448	Y has just travelled from a different city to meet X.	Do you remember that funny teacher we had when we were in year 9?	I remember that funny teacher we had when we was in year 9 .	I've never forgotten her.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22457	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	I've been having a blast!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22482	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	So far so good.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22483	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	We can go to a festival.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22484	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	It's amazing the new flavours they've been coming up with for vegan cuisine.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22493	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	I need to go take a nap.	No#No#No#No#Probably no	No	No
22494	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	Only if they have live entertainment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22499	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Only if we can hold hands.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22518	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'd be interested in seeing what they sell.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22550	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They just got back from Ireland last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22554	Y has just travelled from a different city to meet X.	Did you have a pleasant journey?	I did have a pleasant journey .	It was so relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22566	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	I'm having a great time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22608	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	Ew, I don't like the sauerkraut in them.	No#No#No#No#No	No	No
22610	Y has just travelled from a different city to meet X.	Are you hungry?	I am hungry .	I'm famished.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22613	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	I can't think of a better idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22616	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	I'd love a BBQ.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22619	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	My brother and I will get lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22644	Y has just travelled from a different city to meet X.	Are you dating anyone?	I am dating anyone .	My boyfriend dumped me.	No#No#No#No#No	No	No
22647	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	I could use a walk.	No#No#Yes#Probably yes / sometimes yes#No	No	No
22661	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	My dad passed away last month.	No#Probably no#No#No#No	No	No
22669	Y has just travelled from a different city to meet X.	Would you like to watch a show?	I would like to watch a show .	I would like to see a Broadway show!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22675	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	We're having a baby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22677	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I'd rather do something a little more exciting.	No#No#Probably no#Probably no#No	No	No
22683	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	Can we laze around the beach?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22700	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	My children had school to attend.	Yes#No#No#No#No	No	No
22717	Y has just travelled from a different city to meet X.	Would you like to go outside?	I would like to go outside .	If the rain stops.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22720	Y has just travelled from a different city to meet X.	Do you remember that funny teacher we had when we were in year 9?	I remember that funny teacher we had when we was in year 9 .	You're going to have to remind me.	No#No#Probably no#No#No	No	No
22722	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	I'm looking forward to some time to unwind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22730	Y has just travelled from a different city to meet X.	Have you heard from our old friend Jill recently?	I have heard from our old friend Jill recently .	She ghosted me last year.	No#No#No#No#No	No	No
22731	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I ate some when I was in Texas.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22765	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	The guy next to me snored the entire flight.	No#No#No#Probably no#No	No	No
22772	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	I hate flying.	No#No#No#No#No	No	No
22787	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	It could have been better	In the middle, neither yes nor no#No#No#Probably no#Probably no		No
22791	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	Things are a lot less expensive.	I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
22798	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	Let's keep it low key just the two of us.	No#No#No#No#No	No	No
22817	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	Depends on what's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22827	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	I think we hit ever red light.	Probably no#No#No#Probably no#No	No	No
22830	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	Shopping is my least favorite activity.	No#No#No#No#No	No	No
