id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6825	Y has just told X that he/she is thinking of buying a flat in New York.	I'm guessing it is small compared to my house, right?	You have 'm guessing it is small compared to my house , right .	Your house is huge!	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
8547	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	It depends on who's playing.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
30819	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	I don't get on with my boss.	No#Yes#Yes#No#Yes	Yes	Yes
27759	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	My weekend's pretty open.	No#No#No#Probably no#No	No	No
1719	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I'd rather live a bit higher up.	Probably no#No#No#Probably no#No	No	No
5681	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I would rather cook my own meal at home than go to a restaurant.	No#No#In the middle, neither yes nor no#No#Probably no	No	No
29347	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	The view is amazing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34194	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	There are windows in every room.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17723	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	It flew by.	Other#Other#Other#Other#Other	Other	Other
24446	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a city person?	I am a city person .	I don't know yet.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only have the one son.	No#No#No#No#No	No	No
28118	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	It's in Manhattan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17209	Y has just told X that he/she is considering switching his/her job.	Are you looking to make more money?	I am looking to make more money .	Money isn't a priority for me.	No#No#No#No#Probably no	No	No
4563	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	I loved going fishing with my dad as a kid.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
22800	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	Every day it's something new.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6248	X wants to know what activities Y likes to do during weekends.	Do you like hiking?	I like hiking .	I hurt my knee and can't go hiking.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no		In the middle, neither yes nor no
7010	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I'm planning on ordering take out.	No#No#No#Probably no#No	No	No
29943	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	It depends on the author.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
9354	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I love eating fajitas, tacos and enchiladas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I got married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5743	X wants to know what activities Y likes to do during weekends.	Do you like trying new activities?	I like trying new activities .	That depends on what they are.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
26570	X wants to know about Y's food preferences.	Have you tried TexMex	I have tried TexMex .	I have tried it once	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19666	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	I generally like solo performers.	No#No#Probably no#No#Probably no	No	No
828	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I prefer true crime novels	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no		No
27427	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	Longer books are what I tend to read.	No#Yes#Yes#Probably no#No		No
27600	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I've spent more time outdoors than in since I was a child.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18136	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I still have to choose between a few.	No#No#No#No#No	No	No
29459	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	It's my favorite type of food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13009	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	I go to at least one every month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7165	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	I'm ready to party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31110	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I find that tedious.	No#No#No#No#No	No	No
29234	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	I've never had one before.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24532	X wants to know what activities Y likes to do during weekends.	Do you like parks?	I like parks .	I often go to a park on Saturdays.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30995	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	Only on TV.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
32400	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to go see some flats now?	I want to go see flats now .	That depends on where the flats are.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20243	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	I prefer fine dining.	No#Probably no#No#Probably no#Probably no	Probably no	No
22909	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to go see some flats now?	I want to go see flats now .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26079	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read a book every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2020	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I'm not moving from my sofa for the next two days	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5488	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	My parents' house is on the other side of town.	No#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
32363	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	Only some of it	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
21272	X wants to know what activities Y likes to do during weekends.	Do you enjoy the nightlife here?	I enjoy the nightlife here .	Going out is too stressful.	No#No#No#No#No	No	No
21332	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	I need to sleep in my own bed.	No#No#No#No#No	No	No
6232	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I use to be a warehouse manager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11580	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	Unfortunately I cannot swim	No#No#No#In the middle, neither yes nor no#No	No	No
1778	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	If it didn't I wouldn't be considering it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25757	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	Why else would I leave?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23956	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I'm not a fan.	No#No#No#No#No	No	No
17130	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ during the summer?	I like to BBQ during the summer .	I like to grill as often as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
7177	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I like the person I am working with.	No#No#No#Probably no#No	No	No
20691	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I love bulgogi.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18665	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	Ann found me on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22893	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They are both amazing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14652	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I need to spend weekends with my family.	No#No#No#Probably no#No	No	No
19613	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Why don't we download one instead?	No#No#No#Yes, subject to some conditions#Probably no	No	No
12558	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I hated all my teachers at school.	No#No#No#No#No	No	No
134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	Only team sports.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6032	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I'm all by myself for now.	No#No#No#No#No	No	No
4203	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I regularly visit the local cinema.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30020	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	It doesn't affect me.	No#No#No#No#No	No	No
15057	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	It does for a monthly fee.	Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Yes	Yes	Yes
1107	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	The subway is easy to navigate.	Probably no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no		No
33159	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	Every once in a while, I can do it.	Yes#Probably yes / sometimes yes#Probably no#Yes#Probably yes / sometimes yes		Yes
6856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	It's my anniversary next month!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8826	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I used to take guitar lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31043	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I like being outside when not at work.	No#No#No#No#No	No	No
6078	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I'm a little agoraphobic.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
31557	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	Could we have the hot meal in since it's so cold?	No#Probably no#Probably no#Yes#No		No
13473	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	It grates on my nerves.	No#No#No#No#No	No	No
8931	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	There weren't any flats in my price range there.	Probably no#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably yes / sometimes yes		
17950	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I detest it.	No#No#No#No#No	No	No
17703	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	Peanuts, shellfish, you name it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6087	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	It's my favorite city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1335	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	I'm not a fan really	No#No#No#No#No	No	No
3268	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I can pay whatever is necessary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29766	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	I would say it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34164	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I'm down for that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30898	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	I completed the library challenge every summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2982	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	Thrillers are my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14483	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I've only played on sand.	In the middle, neither yes nor no#Probably no#No#Probably no#In the middle, neither yes nor no		No
32413	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	I'm scared of risk and new places.	No#No#No#No#No	No	No
27296	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	If the spice isn't too strong.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7048	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	What are you drinking ?	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
20659	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	that would be ideal	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9626	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I could go for some chiles.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same home?	I live in the same home .	We moved to a new house last year.	No#No#No#No#No	No	No
21787	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	It is OK, a bit boring at times	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no		
19690	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I'm a music producer.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18306	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I find the food more important.	Probably no#No#No#Probably no#Probably no	Probably no	No
1924	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I don;t have any weekend plans.	No#No#No#No#No	No	No
18563	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	I can`t wait to get home.	In the middle, neither yes nor no#Yes#Yes#Yes#No	Yes	Yes
3536	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	I'm too embarrassed.	No#No#No#No#Probably no	No	No
12563	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	It's a high salary.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27202	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	It's the only genre I like to read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30062	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I prefer waffles.	No#No#No#No#No	No	No
28591	X wants to know what activities Y likes to do during weekends.	Do you ever go hiking?	I go hiking .	I love to feel the ground beneath my feet walking over the mountainous terrain of the fells.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33681	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	Let's get some beers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19373	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I like being on the edge of my seat.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11245	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like getting a massage?	I like getting a massage .	I'd rather not be touched.	No#Probably no#Probably no#No#Probably no	Probably no	No
3722	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I could see myself as one.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No		No
26665	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	If they're not too rowdy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23282	X wants to know what activities Y likes to do during weekends.	Have you seen the newest releases on Netflix?	I have seen the newest releases on Netflix .	I don't have a current subscription.	No#No#No#No#No	No	No
26084	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I'm vegan.	No#Yes, subject to some conditions#No#Yes#No	No	No
32030	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She retired a few years ago.	No#No#No#No#No	No	No
14424	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living here?	I like living here .	I do at the minute	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1364	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	I think there is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25081	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	I don't like chicken.	No#No#No#No#No	No	No
26556	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	My Dad taught me when I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13718	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I mostly watch Netflix at home.	No#I am not sure how X will interpret Y’s answer#Probably no#No#No	No	No
27031	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has this neighborhood changed during your time here?	This neighborhood has changed during my time .	I couldn't say.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33030	X wants to know what activities Y likes to do during weekends.	Are you a foodie?	I am a foodie .	I love good cooking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24483	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	It's the best!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14663	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	Good art makes a book more enjoyable.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15677	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	I was the bowling champ at our school.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31102	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	I took a few painting classes in high school.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
8376	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	It's mostly busywork.	In the middle, neither yes nor no#No#No#Probably no#Probably no		No
31168	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I go by all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7256	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	I head a team of five.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2921	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	I'm on their email list.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9513	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work next week?	I work next week .	I have the week off	No#No#No#No#No	No	No
4635	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	It has been since I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6230	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	I am quite scared of heights.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
29500	X wants to know about Y's food preferences.	Do you eat raw fish?	I eat raw fish .	Only when I prepare it myself.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30395	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I haven't heard it.	No#No#No#No#No	No	No
33895	X wants to know what activities Y likes to do during weekends.	Do you enjoy cooking or baking?	I enjoy cooking or baking .	Cakes are my favourite to make.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15604	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	I have none at the moment	No#No#No#No#No	No	No
2598	X wants to know about Y's music preferences.	Do you play instruments?	I play instruments .	I am all thumbs.	No#No#Probably no#No#No	No	No
11108	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	When it's an artist I like.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20814	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	I prefer comedies.	Probably no#No#No#Probably no#No	No	No
13583	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	I hope to be more physical.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
2961	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	When the food is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32162	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I'm looking at the Lower East Side.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27665	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to meet up with me for a walk sometime?	I want to meet up with me for a walk sometime .	Near your house.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19929	X wants to know about Y's food preferences.	How about trying some curry?	I am about trying curry .	I've heard that's good.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21106	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I love not seeing as many people around me as we eat.	Yes#Yes#Yes#No#Yes	Yes	Yes
8810	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Top 40 is fun to sing along with.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	It's been rough.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No
17354	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23473	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I'd prefer a 1-bedroom apartment.	No#No#No#Probably no#No	No	No
19474	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I've read some great Japanese authors recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7844	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I only read fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22320	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any plans?	Any plans got plans .	I was going to make dinner for my wife.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27856	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""I do, but not heavily."	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
3325	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	I can't get into it	No#No#No#No#No	No	No
24160	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a member of a club or group?	I am a member of a club or group .	Chess Club.	Yes#Other#Other#Yes#Yes	Yes	Yes
23474	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I have all the information here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20630	X wants to know what activities Y likes to do during weekends.	do you like fancy food?	I like fancy food .	On special occassions	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
12065	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	I'd rather live on my own.	No#Yes#Yes#Yes#No	Yes	Yes
31998	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live with a roommate?	I want to live with a roommate .	Not sure, but I have to.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
13837	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	The apartment is too far uptown for that.	No#No#No#No#No	No	No
