id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13485	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	Fantasy is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13487	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I have all the books	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13500	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	Non-fiction is my preference.	No#Probably no#No#No#Yes, subject to some conditions	No	No
13507	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read a book or two a year.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
13523	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I'm not really a fan of those stories.	No#No#No#No#No	No	No
13542	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I haven't heard of it.	No#No#No#No#No	No	No
13555	X wants to know what sorts of books Y likes to read.	Are you interested in short stories?	I am interested in short stories .	I prefer longer novels.	No#No#Probably no#No#No	No	No
13578	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	I usually opt for something lighter.	Probably no#Probably no#Probably no#No#No	Probably no	No
13584	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	It wasn't until later in my life that I read him.	No#No#No#No#Probably yes / sometimes yes	No	No
13585	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	A good moral can guide a book's plot.	Yes#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Yes	Yes
13587	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I prefer romance novels.	Probably no#Probably no#No#No#No	No	No
13590	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	That's something I have never done.	No#No#No#No#No	No	No
13603	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	Those are some of the best kinds of books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13615	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Complicated makes it more interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13619	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	Fiction is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13620	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	That's new to me.	No#No#No#No#No	No	No
13633	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	Mysteries are my favorite.	Probably no#Probably no#Probably yes / sometimes yes#No#Probably no	Probably no	No
13637	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	Oh I like those.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13640	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I like reading nonfiction.	Yes#Yes#No#Yes#Yes	Yes	Yes
13659	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	I do enjoy the odd one	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13665	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	It depends on the age it is aimed at	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13669	X wants to know what sorts of books Y likes to read.	Have you heard of Tolkien?	I have heard of Tolkien .	The Lord of the Rings is one of my favourite books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13670	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	Depends on what the nonfiction is.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13675	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	I'm a mystery buff.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13677	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	I read those all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13682	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	I might join the club for science fiction.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13693	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	Depends on my mood.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13701	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	Sci-fi's not really my thing.	No#Probably no#No#No#No	No	No
13712	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	I prefer fantasy.	No#Probably no#No#No#No	No	No
13713	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	It is not relevant to my interests.	No#No#No#No#No	No	No
13716	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I've only heard of the TV series.	No#No#No#No#No	No	No
13741	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I read it in grade school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13765	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	Romance isn't for me	No#No#No#No#No	No	No
13775	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I read all of agatha christie's books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13781	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I've never heard of her.	No#No#No#No#No	No	No
13790	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	It's the only genre I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13799	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	I'm not a big fan of non-fiction.	Probably no#No#Probably no#No#No	No	No
13801	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	Depends on what type of non fiction it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13803	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I prefer fiction	Probably no#In the middle, neither yes nor no#Probably no#Yes#No		No
13809	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	Nonfiction is too boring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13814	X wants to know what sorts of books Y likes to read.	Would you prefer hardback books?	I would prefer hardback books .	Softcover are easier to read in the bath.	No#No#No#No#No	No	No
13826	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I started one once, got too scared, and have never picked up another one.	Yes#Yes#No#Yes, subject to some conditions#No		
13828	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	As long as the front cover isn't a scene from a movie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13835	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	Only if a movie has been made of it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13842	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	I'm already reading too much at the moment.	No#No#No#No#No	No	No
13846	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	I'm excited to see the newest instalment!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13859	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	I like shorter works when I'm traveling.	Probably no#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13866	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I'm a pescatarian.	No#No#No#No#No	No	No
13877	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I go every week when they have sales.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
13884	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I have never read War and Peace.	In the middle, neither yes nor no#Probably no#Probably no#No#No		No
13891	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like a lot of them	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13914	X wants to know what sorts of books Y likes to read.	How about a collection by various authors?	I about a collection by various authors .	Actually, that sounds pretty neat.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13915	X wants to know what sorts of books Y likes to read.	Do you like romantic stories?	I like romantic stories .	Only when they're also funny.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13919	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	It's my favorite fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13923	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I'm not much of a reader.	No#No#No#No#No	No	No
13935	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I would say it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13976	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	The Hobbit was one of my favorite books as a child.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes		Yes
13978	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I prefer fantasy novels.	No#No#No#Probably no#Probably no	No	No
13982	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I'm not a fan if him	No#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no		No
13996	X wants to know what sorts of books Y likes to read.	Did you have a passion for thriller novels?	I did have a passion for thriller novels .	I'm more into predictable romances.	Probably no#No#No#Probably no#Probably no	Probably no	No
13997	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	When they're not too easy to figure out.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14019	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I really don't like horror stories.	No#No#No#No#In the middle, neither yes nor no	No	No
14021	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	So many while I was in school!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14060	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	It's hard for me to narrow down who is my favourite.	No#No#No#In the middle, neither yes nor no#No	No	No
14062	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I don't think I would	Probably no#No#No#No#No	No	No
14063	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I used to	No#Probably no#Yes#Probably yes / sometimes yes#No		No
14073	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	There is too many to name	Yes, subject to some conditions#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no		
14081	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	Mysteries have never interested me.	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
14082	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	They wipe me out.	No#No#Probably no#No#Probably no	No	No
14085	X wants to know what sorts of books Y likes to read.	Are you a fantasy fan?	I am a fantasy fan .	I hate fantasy fiction.	No#No#No#No#No	No	No
14088	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	I didn't get to read any best sellers.	No#No#No#No#No	No	No
14091	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	Romance books make me happier.	No#No#No#No#In the middle, neither yes nor no	No	No
14111	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I like learning about other people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14114	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	I do some freelance illustrating in my free time.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
14135	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	If it is intelligently written.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14152	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	His writing is too scary for me.	No#No#No#No#Probably no	No	No
14157	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	When reading to children	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14171	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I was never a fan	No#No#No#No#No	No	No
14231	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	Only when I have a lot of time on my hands.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14234	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I've had a Kindle for a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14243	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	If you like	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14262	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I prefer to read sci-fi.	No#No#Probably no#No#Probably no	No	No
14287	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	True stories are the best stories.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14297	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	I love sci-fi.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14303	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	Never played cello.	No#No#No#No#No	No	No
14316	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	I read them quite often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14321	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	If they're pretty fast-paced.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14322	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	Romance is my favorite.	Probably no#No#No#Probably no#Probably no	Probably no	No
14332	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	If it's a page-turner.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
14337	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	Biographies are great if they are about an interesting person.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14344	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	If it is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14365	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I do love to read about history.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14382	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I usually check books out of the library.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
14387	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	They're cheesy and annoying.	No#No#No#No#No	No	No
14395	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I read all kinds of books.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14398	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	Depends on what the book is about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14430	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I prefer autobiographies.	Yes, subject to some conditions#No#Probably yes / sometimes yes#No#No	No	No
14435	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	I couldn't put it down	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14440	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	I prefer horror to romance.	No#No#No#No#Probably no	No	No
14446	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	I am open to that idea.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14456	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I have in the past	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
14467	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I must've missed it.	No#No#No#No#No	No	No
14476	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I passed on all his works.	No#No#No#No#No	No	No
14519	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I've never read any.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No
14523	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	I usually have several going at once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14532	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I am always reading at least 5.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14535	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	Not the new one	No#No#No#No#No	No	No
14557	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	The Hobbit is one of my favorite stories.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14583	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I still do	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14584	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	I love a good surprise!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14585	X wants to know what sorts of books Y likes to read.	Do you use an e-reader?	I use an e-reader .	Luddite over here.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
14607	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I listen to books on tape as well as read them in hard copy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14619	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	Longer stories appeal to me more.	Probably no#Probably no#Probably no#No#No	Probably no	No
14622	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	Only the ones that are based on books.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
14635	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I've heard of him before.	No#Probably no#No#No#Probably no	No	No
14643	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I hate romance novels	No#No#Probably no#Probably no#No	No	No
14658	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	I prefer fantasy.	Probably no#Probably no#No#No#No	No	No
14663	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	Good art makes a book more enjoyable.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14667	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	Harry lost my interest after a while.	Yes#Yes, subject to some conditions#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no		
14686	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	I always love to follow characters over more than one book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14723	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	Harry is old news.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	In the middle, neither yes nor no	In the middle, neither yes nor no
14725	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I read them every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14737	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	I think they are silly	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14740	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	Mysteries are my favorite.	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		
14744	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	I loved the whole series.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14749	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I've heard good things.	No#No#No#No#No	No	No
14750	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	I plan on it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14763	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	Fiction is better.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
14779	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	I have not heard of Malcolm Gladwell	No#No#No#No#No	No	No
14793	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	I usually like something more literary.	Probably yes / sometimes yes#No#Probably no#No#Probably no		No
14797	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I'm not a fan of him	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
14832	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I read a few books a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14835	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	If I'm in a sad mood	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14848	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	It's a good way to get to know different cultures.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
14852	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	I stick with non fiction.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
14860	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	Only if the suspend my disbelief.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14862	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	Obama's was good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14869	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	Depends on what it's about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14879	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I am out of touch.	No#No#No#No#Probably no	No	No
14886	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	I'd rather stick to non-fiction.	No#No#Probably no#No#Probably no	No	No
14887	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I loved to read anything when I was at school.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
14892	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	He's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
14893	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	It's the only genre that I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14897	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I'd rather read fiction.	No#No#No#No#Probably no	No	No
14901	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	I'm not a fan of his.	No#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
14907	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I'd always choose those over sad ones.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14911	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	I'd rather read something true and historical.	Probably no#Probably no#No#No#No	No	No
14942	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	I prefer other types of book	No#No#Probably no#Probably no#No	No	No
14994	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	Only in movies.	Yes, subject to some conditions#Yes, subject to some conditions#No#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
