id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25422	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I've been about 5 times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25512	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I haven't got one yet.	No#No#No#No#No	No	No
29479	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	The neighbourhood has been nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3862	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like one in the city or a bit outside?	I would like one in the city or a bit outside .	I'd prefer a flat in the city.	I am not sure how X will interpret Y’s answer#Other#Other#In the middle, neither yes nor no#Yes		
13005	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I love sight seeing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
680	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	About a month now.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
8984	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	I've visited several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23498	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	Only if they're waffle fries.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3600	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	I could eat it every day.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26136	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I don't have an itinerary.	Yes#No#No#No#No	No	No
25017	Y has just told X that he/she is thinking of buying a flat in New York.	Do you realize how much money that's going to be?	I realize how much money that 's going to be .	I understand it one of the most expensive cities to live in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25852	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	I'm still adjusting to my work routine.	Probably no#Probably no#No#No#Probably no	Probably no	No
9262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	You haven't changed a bit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11759	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I've got a couple of concerts booked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I recently moved back to town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26987	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	We have two cats.	No#No#No#No#Yes	No	No
14098	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	It's been a few years.	No#No#No#No#No	No	No
6543	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I am in no hurry	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
23358	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He was aggressive.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
10783	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch murder mysteries?	I like to watch murder mysteries .	I watch them all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30834	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I'd prefer to talk while we eat dinner.	No#No#No#No#No	No	No
15998	Y has just travelled from a different city to meet X.	Shall we go shopping now?	We shall go shopping now .	I'm broke.	No#No#No#No#No	No	No
33293	X and Y are colleagues who are leaving work on a Friday at the same time.	Was your week okay?	My week was okay .	I'll be glad when it's over.	No#Probably no#No#In the middle, neither yes nor no#Probably no		No
3143	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	Quiet nights at home make me happy.	Probably no#No#No#Probably no#No	No	No
7853	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	Only for special occassions	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably no		
33564	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I work locally.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
327	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I only have allergies to bee stings.	No#No#No#No#No	No	No
5998	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I played the clarinet!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31581	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	Thank you that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28669	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	Online shopping is preferred.	Probably no#No#No#No#No	No	No
30942	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you an animal lover?	I am an animal lover .	I'd love to have a dog.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
13596	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I usually do	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18587	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	Depends how fast you run.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30100	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I've been to countries in Europe and Asia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16188	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	If I can be in the woods.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21769	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	Stairs are great exercise.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
32505	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in town?	I am new in town .	I've lived in the area for years.	No#No#No#No#No	No	No
15639	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	I can't consume sugar anymore.	No#No#No#No#No	No	No
20877	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	most of them I do	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3092	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	I don't have time.	No#No#No#No#No	No	No
15844	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	I slept for half of the flight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2099	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	if it's not too crazy hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17501	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	I will get a regional pay increase.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
21536	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	Buffets are overwhelming to me.	No#No#No#No#No	No	No
5974	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	Singer songwriters are good.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
29349	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	I loved Harry Potter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13969	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I'm taking a sick day.	No#No#No#No#No	No	No
11570	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Just a little bit	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
1377	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I was in bad at school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16501	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	It has a lot of technical work.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9388	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	Not this weekend	No#No#No#No#No	No	No
4497	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	Just the one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33107	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	Let's walk to your place.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7677	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	If it uses familiar ingredients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2239	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	Some of it is okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32512	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	Let's go to Friday's for drinks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3096	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	It depends on the city.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
19633	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hi neighbor, have you got any hobbies?	I have I got hobbies .	I do arts and crafts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
393	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	I'd love to go out for Italian.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
18683	X wants to know what activities Y likes to do during weekends.	Do you like roller coasters?	I like roller coasters .	Only when they're very fast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29212	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I have been to a few	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4290	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	It'll be shorter than the one I have right now.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		No
20131	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I've written a few songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16680	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I make less than many of my colleagues.	No#No#No#Probably no#No	No	No
30963	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	Just hanging with you, bro.	Yes#Yes#No#No#No	No	No
30672	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'll give it a miss	No#No#No#No#No	No	No
10689	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18216	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I haven't listened to it.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	I've never been married.	No#No#No#No#No	No	No
7777	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I am worth more.	No#No#In the middle, neither yes nor no#No#No	No	No
9278	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm having a quiet one.	No#No#No#No#Yes	No	No
26044	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	That sounds fabulous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17801	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	We have dinner reservations.	No#No#No#No#No	No	No
5442	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	We've set a date for June 13th.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24822	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have diabetes?	I have diabetes .	I think you're thinking of Steve.	No#No#No#No#No	No	No
21920	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	This is the first time for this work	No#No#No#No#No	No	No
11091	Y has just told X that he/she is thinking of buying a flat in New York.	When will you close on the property?	I will I close on the property .	We don't have a date set yet.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#Other	Other	Other
954	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I have just started doing that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14971	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	only for a month	No#No#No#No#No	No	No
17396	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	I love to.	Yes#Yes#Yes#Other#Probably yes / sometimes yes	Yes	Yes
30842	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	About once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17183	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a place close to where you work?	I am going to get a place close to where I work .	I want to be near work.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31192	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I haven't had to in years.	No#No#No#No#No	No	No
24069	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I am because I can't handle any type of dairy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8167	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I am getting there	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15262	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	As long as it's to an interesting place.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30645	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	More than anything!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24819	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I haven't played since I moved.	No#No#No#No#No	No	No
1263	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	II can walk to the subway.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15205	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	How about an indy film instead?	No#Probably no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions		
11601	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I quit in the summer.	No#No#No#No#No	No	No
1378	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I have not been yet	No#No#No#No#No	No	No
21581	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I need to get home ASAP.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32757	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	If the pay is equal.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	he moved to another country	No#No#No#No#No	No	No
20572	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Apple pie is my favorite.	In the middle, neither yes nor no#In the middle, neither yes nor no#Other#Other#Other	Other	Other
3120	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	I have an above ground pool in the backyard.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18372	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	Should be enough for my cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32667	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I want something spicier.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no#No		No
16029	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I've visited a few times to get a feel for it.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4980	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	It is quite high	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29538	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	Who else would it be?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10436	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	I'll have a mortgage.	No#No#No#No#No	No	No
12184	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	I'm planning to meet them this weekend	No#No#No#No#No	No	No
24187	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	I'm not into guitars.	No#No#No#No#No	No	No
27431	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	When the guy behind me wasn't kicking my seat.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
23458	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	Grew up here and I'll never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17252	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat comfortable?	The flat is comfortable .	The flat is quite spacious and I'll make it cozy.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
27718	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I fly at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21278	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie?	I want to go see a movie .	I love to go the cinema.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15120	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	It's often too hot for me.	No#No#Probably no#No#Probably no	No	No
5138	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I eat a lot of fish.	No#No#No#No#No	No	No
24447	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	That would be way too soon.	No#No#No#No#No	No	No
16201	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I would like to go to the big sale at the mall.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28961	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	I hope to work full time	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21476	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	The architecture is magnificent.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29706	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	Only if it's spicy.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14167	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	It is what I've always wanted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3561	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	I'm dry right now.	No#No#No#No#No	No	No
17259	X and Y are colleagues who are leaving work on a Friday at the same time.	Do guys plan on going out?	Guys plan on going out .	If we feel better -- this cold is a killer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27710	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	They have an office in town.	No#Probably no#Probably no#No#No	No	No
9280	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	When I get enough hours.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24250	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	I prefer watching movies at home.	No#No#No#No#No	No	No
9000	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	Maybe once or twice a year.	No#Probably yes / sometimes yes#Probably no#Yes#Yes		Yes
16113	Y has just travelled from a different city to meet X.	Do you want to go out to a restaurant?	I want to go out to a restaurant .	Do you have anything quick we can eat at home?	Probably no#In the middle, neither yes nor no#Probably no#No#Probably no	Probably no	No
30116	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I am right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1762	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any plans?	Any plans got plans .	I'm seeing friends this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
816	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I don't know what I would do without artists and art in my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14513	X wants to know what activities Y likes to do during weekends.	Are you into any sports?	I am into sports .	I'm more of a video game guy.	Probably no#No#No#Probably no#Probably no	Probably no	No
8066	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It went smoothly.	Other#Other#Other#Other#Other	Other	Other
5551	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	I like most of his songs	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
10746	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	I got here on my bike.	No#No#No#No#No	No	No
33720	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	I can see the park from my kitchen.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28125	Y has just told X that he/she is considering switching his/her job.	Are you worried about money?	I am worried about money .	I'm concerned about the salary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3896	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I am only here for the day.	No#No#No#In the middle, neither yes nor no#No	No	No
3209	Y has just travelled from a different city to meet X.	Do you like going to sports events?	I like going to sports events .	It's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25623	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	thats not something I really do	No#No#No#No#No	No	No
26027	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	RnB is smooth, baby-making music.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
12063	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on living here for a long time?	I am planning on living here for a long time .	I'm a little tired of moving so I'm here to stay.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18277	Y has just told X that he/she is considering switching his/her job.	Do you work from home?	I work from home .	As much as I can.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
8714	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	I grew out of my horror phase.	No#No#No#No#No	No	No
26564	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He lives in Spain now	No#No#No#No#No	No	No
3626	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I'm better as part of a team.	No#No#No#Probably no#Probably no	No	No
16005	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	It's been unbearable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25930	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	It's bearable.	In the middle, neither yes nor no#No#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17638	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I eat it all of the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21352	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	She broke up with me before I asked her to marry me.	No#No#No#No#No	No	No
4878	X wants to know about Y's music preferences.	Do you like Indian music?	I like Indian music .	I prefer music in English.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
10193	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I like art museums.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
30024	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	I've been dreaming of it for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4963	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I'm pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
