id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13989	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	The hotter the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14010	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	It was very greasy.	No#No#Probably no#Probably no#No	No	No
14029	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	the new pub up the street	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
14049	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I'm saving up for a car.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14052	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I would never do that.	No#No#No#No#No	No	No
14090	X wants to know about Y's food preferences.	Do you like going to food trucks?	I like going to food trucks .	If there are tacos involved.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14102	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I'm interested in seeing what beers pair well with our meals.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14103	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I always eat prawns and crab when I go out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14125	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I heard bad reviews.	No#No#No#No#No	No	No
14130	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	It'll be fine if I use my coupon.	Probably no#No#No#No#Yes, subject to some conditions	No	No
14131	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	If it's affordable	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14132	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	I don't drink anymore.	Probably no#No#Probably no#No#In the middle, neither yes nor no		No
14161	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	As early as possible	No#No#No#No#No	No	No
14163	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I am free either day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14179	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I gave up all alcohol.	No#No#No#No#No	No	No
14182	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I think it tastes like dirt.	No#No#No#No#No	No	No
14192	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I'm trying to lose weight.	No#No#No#No#Probably no	No	No
14207	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	I wouldn't eat that	No#No#No#No#No	No	No
14219	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	Casual dining is more my preference.	Probably no#No#No#No#No	No	No
14220	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I can't decide what I'm in the mood for.	No#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	No	No
14222	X wants to know about Y's food preferences.	Does a place that\'s cozy sound good?	A place that 's cozy does sound good .	I love a cozy ambiance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14224	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	Only when the restaurant has good ambiance.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14247	X wants to know about Y's food preferences.	Are you vegan/vegetarian?	I am vegan/vegetarian .	I haven't had meat for 25 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14248	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	A beer is a good idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14258	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Ribs, probably.	Other#Other#Other#Other#Other	Other	Other
14259	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	As long as they have sesame chicken, I'm in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14267	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	Only when they're well salted.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14279	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	The atmosphere there is really nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14296	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	I never thought I would but it turns out I'm a fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14302	X wants to know about Y's food preferences.	Have you tried El Jalepeno?	I have tried El Jalepeno .	I've been there a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14313	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	It's my favorite!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14319	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	some meat I like	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions		Yes
14330	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	It gives me heartburn.	No#No#No#No#Probably no	No	No
14340	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	Spices don't agree with me.	No#No#No#Probably no#No	No	No
14343	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	Depends on the restaurant.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14349	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Nutrition is important to my family.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14355	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	Sushi is my favourite meal.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14357	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I like my steak well done.	No#Probably no#No#No#Probably no	No	No
14364	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I am a vegetarian.	No#No#No#No#No	No	No
14366	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I eat sushi all the time!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14371	X wants to know about Y's food preferences.	Do you like Italian cuisine over Mexican cuisine?	I like Italian cuisine over Mexican cuisine .	I like both equally.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14385	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I tried it once growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14386	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'd love some rolls.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14404	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	Not a bad idea.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14417	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	I find I can eat anything on the menu when i go out to a restaurant.	No#No#No#No#Probably no	No	No
14443	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	Only when they're covered in cheese.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14445	X wants to know about Y's food preferences.	Are you a fan of seafood?	I am a fan of seafood .	I tolerate it, but I'm not a fan.	No#Probably no#No#No#Probably no	No	No
14452	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I can't say no to dessert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14462	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I'm not going to choose.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14466	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	Anything but shellfish.	No#No#No#No#No	No	No
14481	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	I would eat anything at this point.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14491	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I'm trying to eat healthier.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
14505	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	Salads are my main diet.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14507	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	Only in very small portions.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14516	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	Dining in is a treat	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
14542	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I prefer cider	Probably no#Probably no#Probably no#No#In the middle, neither yes nor no	Probably no	No
14544	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	Spicy foods make me ill.	No#No#No#No#Probably no	No	No
14553	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	On occasion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14576	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	It's nice, but not practical on my budget.	Yes#Probably no#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
14586	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I was vegetarian once but it was too restrictive.	No#No#No#No#Probably no	No	No
14596	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	Catfish is delicious with lemon and pepper.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14618	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I don't get many opportunities to relax in peace and quiet.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
14623	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I did a while back	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14628	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I'm really in to gourmet food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14634	X wants to know about Y's food preferences.	Are you vegan/vegetarian?	I am vegan/vegetarian .	I'm an omnivore.	No#No#No#No#No	No	No
14642	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	It's a religion to me.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14644	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I can eat anything	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14654	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	If we go to that delicious place on the corner!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14665	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	Only if you order the fancy steak.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
14669	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	A little	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
14670	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	I'd rather have spice than bland.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14679	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	One hamburger would suit me fine.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
14683	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	I'm trying to cut out carbs.	No#Probably no#No#No#No	No	No
14690	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	It's 5 pm, Joe.	No#No#No#No#No	No	No
14696	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	I like to stick to my favorites.	No#No#No#No#Yes	No	No
14699	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	I'll spend what I have.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14700	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I only like eating mild tasting fish.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
14704	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I used to be, but now I'm vegan.	No#No#No#Yes#Yes	No	No
14720	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	It was too fishy.	No#No#No#No#No	No	No
14729	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	I can eat fish whenever I like.	No#No#No#No#In the middle, neither yes nor no	No	No
14731	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	I prefer to stay at home.	No#Probably no#No#Probably no#No	No	No
14739	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I need to have some chillies with my food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14768	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I am the latter	Yes#Yes#Yes#Other#Yes	Yes	Yes
14778	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	Rice is a great filler.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
14813	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I can't eat meat.	No#No#No#No#No	No	No
14819	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	Only when they also taste good.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14831	X wants to know about Y's food preferences.	Is fast food okay with you?	Fast food is okay with I .	If there's a vegan option.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14837	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	That depends on what it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
14864	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	Preferably sticky.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14894	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	It's a daily practice for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14904	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14912	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	I would be up for that	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14957	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	They're one of my favorite types of restaurants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14959	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I will be going out to eat later.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14967	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	Breakfast for dinner is a treat.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14974	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I'd rather eat in.	No#No#No#Probably no#Probably no	No	No
14985	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	I like chilli	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
14987	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	You could say that.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
14991	X wants to know about Y's food preferences.	Do you like meat?	I like meat .	I miss meat now that I'm vegan.	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
14993	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	I am allergic to cashews.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14998	X wants to know about Y's food preferences.	Have you ever tried daal from Tarka?	I have tried daal from Tarka .	I've never heard of that.	No#No#No#Probably no#No	No	No
15001	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	I eat veal too.	No#No#No#No#No	No	No
15002	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm more of a red meat person.	Probably no#No#Probably no#No#No	No	No
15016	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	I'd rather go for Thai.	Probably no#Probably no#No#Probably no#No	Probably no	No
15049	X wants to know about Y's food preferences.	Are you familiar with Thai food?	I am familiar with Thai food .	Tom Kha Gai is my favorite soup!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15084	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I can take a little spice	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15101	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	Let's order two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15107	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	Pizza is better than OK.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15120	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	It's often too hot for me.	No#No#Probably no#No#Probably no	No	No
15126	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	I love pasta very much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15170	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I prefer calm experiences.	No#Probably no#No#No#No	No	No
15172	X wants to know about Y's food preferences.	Are you familiar with Thai food?	I am familiar with Thai food .	I taught English in Thailand for three years.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
15184	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	If they have a veggie option.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15193	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	It's too intense for me.	No#No#No#No#No	No	No
15198	X wants to know about Y's food preferences.	Want to go to the new pizza place?	I want to go to the new pizza place .	Can we get a half and half?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15202	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I eat it whenever I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15228	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	Most but italian in my favorite	Other#Other#Other#Other#Yes	Other	Other
15276	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	I'm too hungry for a salad.	No#No#Probably no#No#No	No	No
15281	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I don't have any dietary restrictions.	No#No#No#No#No	No	No
15289	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I can't tolerate milk.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes	Yes
15293	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Spicy foods make me feel sick.	No#No#Probably no#No#No	No	No
15294	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I can eat anything	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15298	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I prefer eating at home.	Probably no#No#No#Probably no#No	No	No
15307	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	I wish we can go go back to the buffet again sometime.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15329	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	When it doesn't have beans.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15337	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	I'm a meat eater.	No#No#No#No#No	No	No
15347	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	Alfredo sauce is my weakness.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15350	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	A little bit of spicy,food is okay.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
15356	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	I like to go to upscale places better.	Probably no#No#Probably no#No#Yes		No
15379	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I have a weekly budget	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15394	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	Only when it's free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15395	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Sugar gives me a headache.	No#Other#Other#Yes, subject to some conditions#In the middle, neither yes nor no		
15399	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	I like French food a lot more.	No#No#No#No#Probably no	No	No
15436	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	Fast food is terrible for you.	No#No#No#Probably no#No	No	No
15441	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I prefer brown rice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15442	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	I definitely am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15471	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I love garlic	No#No#No#No#In the middle, neither yes nor no	No	No
15499	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	at least once a week	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15505	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	I had that for lunch yesterday.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No		No
15506	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	Vegan food is often bland.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
15507	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I am never in the mood for ramen	No#No#No#No#No	No	No
15511	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	It's tasty to eat.	Other#I am not sure how X will interpret Y’s answer#Other#Yes#Probably yes / sometimes yes		
15519	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	Dairy doesn't agree with me.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15520	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	It's the best way to have fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15525	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I'm a vegan.	Other#Other#Yes#Yes#Yes	Yes	Yes
15527	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I'm not a fan of olives.	Probably no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
15533	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	I prefer healthy food.	No#Probably no#No#No#No	No	No
15545	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	It's too spicy for me.	No#No#No#Probably no#No	No	No
15547	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	I like things baked in the oven.	No#I am not sure how X will interpret Y’s answer#No#Probably no#In the middle, neither yes nor no		No
15551	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I'm not very hungry	No#No#No#Probably no#No	No	No
15560	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I'm allergic to bananas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15578	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I can't have gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15585	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I went a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15598	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	I wouldn't mind	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
