id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17816	Y has just told X that he/she is considering switching his/her job.	Do you work weekends?	I work weekends .	I work everyday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32438	X wants to know about Y's music preferences.	Have you been to a lot of live concerts?	I have been to a lot of live concerts .	Not really, I've only been to a few.	No#Probably no#Probably no#Probably no#No	Probably no	No
481	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	If they're not too scary.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20576	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	The enchiladas are the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30271	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24082	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	I can't complain.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27179	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I'm a bit of a hermit.	Probably no#No#No#Probably no#No	No	No
11574	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They are at home	No#No#No#In the middle, neither yes nor no#No	No	No
16462	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	I love them!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
924	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Depends on the topic	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16122	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	Our plans are pretty flexible.	No#In the middle, neither yes nor no#Probably yes / sometimes yes#No#No	No	No
12785	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I went on to get my PhD.	Yes#Yes#Yes#Yes#No	Yes	Yes
27638	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29566	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive day?	I did have a productive day .	I got a lot done.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4569	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I'm not a fan of frosting.	Other#Other#Other#In the middle, neither yes nor no#Probably no	Other	Other
11927	X wants to know about Y's music preferences.	Do you sing?	I sing .	I sing in the shower.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes		Yes
32335	X wants to know what activities Y likes to do during weekends.	I've really been wanting to go back to the arcade this weekend, does that sound like fun to you?	I does that sound like fun to I .	I can't wait to beat your high score.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16962	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I'm taking my laptop home.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
12119	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	I will be hitting a few bars later.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2429	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I went years ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7045	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I'll take the A train to my office.	Yes#No#Yes#Yes#Yes	Yes	Yes
25144	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I live and breathe anything on the topic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30048	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	We have plans tonight.	No#No#No#No#No	No	No
19799	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	My mom lives with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6964	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I'm always doing something.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
8665	X wants to know what sorts of books Y likes to read.	Do you have any interest in biographies?	I have interest in biographies .	some of them I would	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
12254	Y has just travelled from a different city to meet X.	Do you need a nap?	I need a nap .	I napped on the plane, so I'm good.	No#No#No#No#No	No	No
6703	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	I am still trying out new routes.	No#No#In the middle, neither yes nor no#No#No	No	No
4767	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	I don't read them.	No#No#Probably no#No#No	No	No
4335	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I think I'm more bored than I've been in my entire life.	No#No#No#No#No	No	No
10147	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	cakes	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
6528	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was stressful.	Other#No#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
15691	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	It will be on the 3rd floor.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		In the middle, neither yes nor no
6048	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets?	I have pets .	I'm not a fan of animals.	No#No#No#No#No	No	No
2183	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	If the water is shallow.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26051	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	It's not my top pick on the playlist.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
30656	Y has just travelled from a different city to meet X.	Do you like the city so far?	I like the city so far .	I want to move here!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1952	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	I love hanging out by the pool.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17630	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I really like hanging out at jazz lounges.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7473	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	My mom doesn't know yet.	Probably no#Probably yes / sometimes yes#No#No#No	No	No
8079	Y has just travelled from a different city to meet X.	Can I get you a beer?	You can get I a beer .	I'm not going to drink tonight.	No#No#No#No#No	No	No
30360	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23559	X wants to know what sorts of books Y likes to read.	Do you like e-readers?	I like e-readers .	I prefer normal books	No#No#No#No#Probably no	No	No
19768	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new restaurant around the corner?	I have tried the new restaurant around the corner .	I went there last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14223	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I try to listen to new music every day.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3064	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	It pays better than the last one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25792	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	The perks are really staggering.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
2601	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	It is no longer standing.	No#Yes#No#Probably no#No	No	No
2765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever proposed to your crush?	I have proposed to my crush .	She turned me down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29510	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	I listen to it during my workouts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20211	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie?	I want to go see a movie .	I already have plans.	No#No#No#No#No	No	No
2288	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	They are well, thank you!	Other#Yes#Other#Other#Other	Other	Other
33804	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I haven't met everyone yet, so that would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16607	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I've been, have a bachelor's degree.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10594	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	The capital is too busy for me	No#Probably no#No#No#No	No	No
33541	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	My husband got us tickets.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1916	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	If they need me.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
3777	X wants to know what activities Y likes to do during weekends.	Do you like being outside?	I like being outside .	In the summer	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2835	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I live near here	Probably yes / sometimes yes#No#Yes#Probably yes / sometimes yes#Yes		Yes
10437	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I hit one every once in a while.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31079	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	I have been twice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26063	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I billed more hours than anyone else in the firm last month.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25773	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	It's too expensive.	No#No#No#No#No	No	No
31581	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	Thank you that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5270	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	I have a rescued Bengal cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30054	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	Only when they teach valuable life skills.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30348	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I moved here a year ago	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#No#No		
11534	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I am pretty well off currently.	No#No#No#In the middle, neither yes nor no#No	No	No
14127	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I'd prefer a full-time job.	Probably no#No#In the middle, neither yes nor no#Probably no#No		No
28947	X wants to know what sorts of books Y likes to read.	Do you like long books better than short ones?	I like long books better than short ones .	Long books are more satisfying to finish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17116	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	I am not a big fan of indie music	No#No#No#Probably no#Probably no	No	No
16777	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	I have not beed	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
31241	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	Not any more.	No#No#No#No#No	No	No
33727	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	I don't need to learn a lesson	No#No#No#Probably no#No	No	No
22830	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	Shopping is my least favorite activity.	No#No#No#No#No	No	No
33032	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you have some time to relax this weekend?	I will have time to relax this weekend .	The in-laws are coming over	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no		No
26911	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	My dog is at home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5370	Y has just travelled from a different city to meet X.	Did you have a hard time getting here?	I did have a hard time getting here .	It was straightforward.	No#No#No#No#No	No	No
1451	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	Not in a long time.	No#Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer#No	No	No
9257	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I am in love.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27840	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	When there's lots of space battles.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10785	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'm confident in my abilities.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
9799	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I don't often feel appreciated	No#No#No#Probably no#No	No	No
19578	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm more into Batman now.	Probably no#No#Probably no#No#No	No	No
31454	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	I finally got around to it last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23149	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	Your guess is as good as mine.	No#No#No#No#No	No	No
18186	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	Only veggie burgers.	Yes, subject to some conditions#Probably no#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15901	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I can't complain.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
30645	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	More than anything!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30085	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I hope I never have to leave.	Yes#Yes#Yes#No#No	Yes	Yes
33770	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	It's on the ground floor.	No#No#No#No#No	No	No
14169	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It could be warmer.	Yes, subject to some conditions#No#In the middle, neither yes nor no#Probably no#Probably no		No
27368	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'll be at a workshop all day that day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18754	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be the first time for you living in NY?	This will be the first time for I living in NY .	It's my first time out of our hometown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33434	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	Reading is always happening at my house.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8893	X wants to know about Y's music preferences.	Were you in attendance at the recent music festival?	I was in attendance at the recent music festival .	I didn't get a ticket	No#No#No#No#No	No	No
11689	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	They offered me a nice starting bonus.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
4484	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I eat at Italian places a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19515	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I have to check the prices before I decide first.	No#Probably no#Probably no#Yes, subject to some conditions#No		No
22194	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	My life's been really fulfulling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2494	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come for dinner	I would like to come for dinner .	If you're cooking	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23393	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	It's got a huge bed.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25241	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	That names is not familiar.	Probably no#No#No#No#No	No	No
27006	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	They make me sneeze like crazy.	Yes#Yes#Probably no#Probably yes / sometimes yes#Yes	Yes	Yes
9696	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I like gardening.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
161	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	I moved in 6 months ago.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No		No
8681	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy watching movies?	I enjoy watching movies .	I like watching romantic comedies.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33870	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be good	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7150	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I only read paper books.	No#No#No#No#Probably no	No	No
27612	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I will be tomorrow	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
12897	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	It's cold and rainy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15881	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	That's the biggest issue.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26307	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I don't work weekends	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	I moved a while back	No#Probably yes / sometimes yes#No#No#No	No	No
15341	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	I remember you from my school days.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
142	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	Bob Marley is my favorite artist.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
13027	X wants to know what sorts of books Y likes to read.	Did you enjoy reading the last Harry Potter book ?	I did enjoy reading the last Harry Potter book .	I was never a fan of him	No#No#No#Probably no#Probably no	No	No
11056	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	I don't think I've read that before.	No#Probably no#No#No#Probably no	No	No
16917	X wants to know about Y's music preferences.	Do you like anime music?	I like anime music .	I'm not a fan really	No#No#No#No#Probably no	No	No
14549	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	My favorite drink is a sazerac.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes#No		Yes
12008	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	We've only lived here for a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13953	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I hoped to get there on this trip.	No#No#No#No#No	No	No
4935	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	My favourite brand is Bulleit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24785	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	It will be a bit expensive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4251	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I do in my spare time	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
24298	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I've been going to rock concerts since I was a teenager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26010	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	We have five iguanas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28719	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	Probably seven years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	My eating habits have changed a lot.	Probably no#Probably no#No#Probably no#No	Probably no	No
2313	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	I already had a scone.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
13993	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford $5,000 a month?	I can afford $ 5,000 a month .	That sounds a bit more expensive.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
2405	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	It's nice when things work out in the end.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10364	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Last year was the best ever.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
21511	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	I haven't asked.	No#No#No#No#No	No	No
8773	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	It's the best thing for relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30502	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	I think I might be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
3850	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get dinner?	I want to get dinner .	I'm trying to save money.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
21331	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They live outside the country.	No#No#No#No#No	No	No
17429	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	I don't have any skates.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
18730	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	That sounds good to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11308	X wants to know what activities Y likes to do during weekends.	Are you a fan of eating out?	I am a fan of eating out .	I like to stay home.	No#No#No#No#No	No	No
32034	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I did quite a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32721	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	Love visiting Thailand.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1842	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	I have a good benefits package.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5473	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	That would be lvely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29518	X wants to know what activities Y likes to do during weekends.	Would you like to go shopping together this Saturday?	I would like to go shopping together .	I hate shopping at weekends.	No#No#No#No#No	No	No
15206	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	If you'll get vegetarian with me.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20323	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	I can't wait to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11975	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you hear about the event next week?	I did hear about the event next week .	Wasn't it a fiasco?	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
14587	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	We went the last time I visited.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11972	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I won't read them.	No#No#No#No#Probably no	No	No
