	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
33341	33341	Y has just told X that he/she is considering switching his/her job.	Do you have your own office?	I have my own office .	I've never had my own office.	No#No#No#No#No	No	No
25323	25323	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I love local restaurants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15231	15231	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I am as single as they come.	No#No#No#No#No	No	No
9301	9301	Y has just travelled from a different city to meet X.	Did you have a hard time getting here?	I did have a hard time getting here .	I got a bit lost	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
508	508	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	We go to concerts twice a year.	Yes#In the middle, neither yes nor no#Yes#No#In the middle, neither yes nor no		
3544	3544	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	I really don't	No#No#No#No#No	No	No
20606	20606	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	I haven't enjoyed myself so much in a long time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26317	26317	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	There's lots of room to move around.	Probably yes / sometimes yes#Other#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
14780	14780	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	I have a great office chair.	No#Probably no#No#No#No	No	No
1348	1348	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	that is the plan	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21944	21944	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	That's my favorite restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12111	12111	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I used to in my younger days	No#No#No#Probably no#Probably no	No	No
4153	4153	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I've had it before and don't like it.	No#No#No#No#No	No	No
20483	20483	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	I would rather go to Domino's.	No#No#No#No#Probably no	No	No
6258	6258	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	I often am.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2448	2448	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I need some orange juice.	No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		
27490	27490	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I recently became a vegan.	No#Yes#Yes#No#Yes	Yes	Yes
24407	24407	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	I hurt my back today.	No#No#No#Probably no#Probably no	No	No
18262	18262	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	If the weather holds out I'll go to the lake.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33786	33786	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I would if I could	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
23546	23546	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Carrots are my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14089	14089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I will avoid it.	No#No#No#No#No	No	No
4784	4784	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I am open to a lot of locations to move to.	No#No#In the middle, neither yes nor no#No#Yes, subject to some conditions	No	No
23081	23081	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	Times change, and I did too.	No#No#No#No#No	No	No
31181	31181	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I prefer non vegan food	No#No#Probably no#Probably no#No	No	No
10263	10263	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	It's too far to walk, but it's a short drive.	No#Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		
1383	1383	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be on a floor high up?	I want to be on a floor high up .	Higher means a better view.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33138	33138	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	I need two bedrooms for my children.	No#No#No#No#No	No	No
32571	32571	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	thats very kind	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4725	4725	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I suppose it is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
10789	10789	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we exchange numbers?	We can exchange numbers .	of course we can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
636	636	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	I work at a desk, so no lifting involved.	No#No#No#No#No	No	No
24250	24250	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	I prefer watching movies at home.	No#No#No#No#No	No	No
22977	22977	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	In the next town over.	No#Probably yes / sometimes yes#No#No#No	No	No
26274	26274	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	Sounds unfamiliar.	Probably no#No#Probably no#No#No	No	No
9638	9638	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	I think that sounds good.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2873	2873	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I grew up here.	No#No#No#No#No	No	No
17345	17345	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	It's on my must-read list.	No#No#No#No#No	No	No
6544	6544	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17229	17229	X wants to know what activities Y likes to do during weekends.	Are you more of a homebody?	I am more of a homebody .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30167	30167	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be the first time for you living in NY?	This will be the first time for I living in NY .	I lived here twenty years ago.	No#No#No#No#No	No	No
29572	29572	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I would enjoy my coworkers more.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11944	11944	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I don't have a car today.	No#No#No#No#No	No	No
15292	15292	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	He never came back.	No#No#No#No#No	No	No
6440	6440	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're grand.	Yes#I am not sure how X will interpret Y’s answer#Other#Yes#Other		
22815	22815	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I quit my group last year.	No#No#No#No#No	No	No
16677	16677	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	Nonfiction is more interesting to me.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
2504	2504	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	I'll finally have more money to go out more!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4604	4604	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	I have to know basic coding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24348	24348	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	When it's on a finance topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25422	25422	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I've been about 5 times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18409	18409	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	If we can see the lastest comedy, that would be cool.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17919	17919	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I am not a fan of star wars	Probably no#No#No#Probably no#No	No	No
14868	14868	X wants to know what activities Y likes to do during weekends.	Have you ever done one of those mystery mazes?	I have done one of those mystery mazes .	That sounds interesting!	No#Probably no#No#No#No	No	No
9442	9442	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	When it has a happy ending.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22677	22677	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I'd rather do something a little more exciting.	No#No#Probably no#Probably no#No	No	No
1544	1544	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I already ate.	No#No#Probably no#No#No	No	No
14137	14137	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	She's growing every day.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
6743	6743	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	You can't decide such a thing.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
21791	21791	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	If it has the new D&D kit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31367	31367	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any plans?	Any plans got plans .	Nothing set in stone	No#Probably yes / sometimes yes#No#No#Probably no	No	No
20194	20194	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	I get bored a lot.	Probably no#No#No#In the middle, neither yes nor no#Probably no		No
3848	3848	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	I prefer true stories.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
6343	6343	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	I spend too much time working.	No#No#No#No#No	No	No
11757	11757	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	Is it the old fashioned looking one?	In the middle, neither yes nor no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7801	7801	X wants to know about Y's music preferences.	Have you heard the latest Selena Gomez song?	I have heard the latest Selena Gomez song .	I have better taste than that.	No#No#No#Probably yes / sometimes yes#No	No	No
16081	16081	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I have everything packed already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30419	30419	X wants to know what activities Y likes to do during weekends.	Does your family like skiing?	My family does like skiing .	They adore it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
213	213	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I had some yesterday.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no		No
18214	18214	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	Can we do italian instead?	Probably no#No#No#Probably no#No	No	No
7476	7476	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I still have some work to do before it's complete.	No#No#No#No#No	No	No
5867	5867	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	Avoiding seafood is best for my health.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7877	7877	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	It's pretty warm out; how about a salad instead?	No#No#Probably no#No#Probably no	No	No
5330	5330	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	it is only 10 minutes away	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15672	15672	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	It's a bit scary for my taste.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7124	7124	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	I'm not very hungry.	No#No#No#No#Probably no	No	No
18633	18633	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving to New York?	I am moving to New York .	That's where I've been looking for flats.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28551	28551	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	We have an ad up.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20290	20290	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you finished Christmas shopping yet?	I have finished Christmas shopping yet .	We are well organised with presents this year,.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21935	21935	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	I found a job nearby.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
5843	5843	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever lived in a big city?	I have lived in a big city .	I grew up in a large city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5722	5722	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	Shelley and I met at a retreat.	Yes#Other#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
9672	9672	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	I can only afford the first floor.	No#No#Probably no#No#No	No	No
4855	4855	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	I moved out	No#No#No#No#No	No	No
11037	11037	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I like a mix of happiness and money.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12392	12392	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I went to see a friend's band last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25060	25060	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I'm a big fan of journalism.	No#Probably no#No#Yes#Yes		No
8708	8708	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	I'm busy.	No#No#No#No#No	No	No
11328	11328	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I can't read horror books because they scare me.	No#No#No#No#No	No	No
27692	27692	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	Only if the seller will negociate.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20097	20097	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	I do have some favourites.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1941	1941	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	That's my kind of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5894	5894	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Maybe we could watch on Netflix?	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
1965	1965	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	It's something I've struggled with.	No#No#No#Probably no#No	No	No
23109	23109	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	there is a good chance you will	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22839	22839	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the same city?	I work in the same city .	I didn't used to	Probably yes / sometimes yes#No#Yes#Yes#In the middle, neither yes nor no		Yes
30496	30496	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here	I live around here .	I live around the corner from here	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10396	10396	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	I'm going to the movies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11591	11591	X wants to know what activities Y likes to do during weekends.	Do you like live music?	I like live music .	When it's lively.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1707	1707	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	Very much so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10157	10157	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I like painting water colours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10621	10621	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I had my own band in high school.	Yes#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
5275	5275	X wants to know about Y's food preferences.	Do you like Italian cuisine over Mexican cuisine?	I like Italian cuisine over Mexican cuisine .	I prefer Italian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32917	32917	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	I moved to a different state.	No#No#No#No#No	No	No
17606	17606	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	I'm staying in	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#No	Yes	Yes
14633	14633	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	It's our favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19230	19230	X wants to know what activities Y likes to do during weekends.	Do you enjoy nature?	I enjoy nature .	Nature is wonderful	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8768	8768	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	Here's my number.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
25846	25846	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I spent as much time in the yard as I could.	Yes#Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
17334	17334	X wants to know what activities Y likes to do during weekends.	Do you like classical music?	I like classical music .	I prefer hip hop.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
32946	32946	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I would prefer if I didn't have to	In the middle, neither yes nor no#Probably no#Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no		
825	825	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Italian food is my all time favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14672	14672	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	Any suggestions or recommendations would be helpful.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7129	7129	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	I already have my tree up.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
22439	22439	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	I'm not that into foodie stuff.	No#No#No#In the middle, neither yes nor no#No	No	No
3273	3273	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I don't drive.	No#No#No#No#Probably no	No	No
25799	25799	Y has just travelled from a different city to meet X.	Was the trip peaceful?	The trip was peaceful .	My train almost crashed!	No#No#No#No#No	No	No
19951	19951	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	If it doesn't contain MSG.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22948	22948	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	The pay is almost double.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26058	26058	X wants to know about Y's music preferences.	Do you enjoy heavy metal?	I enjoy heavy metal .	It's a little too loud for my taste.	Probably no#No#No#No#No	No	No
2640	2640	X wants to know what activities Y likes to do during weekends.	Are you going to watch the match on Sunday ?	I am going to watch the match on Sunday .	I'm a huge fan of the Packers.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
31445	31445	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	Temporarily.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
25317	25317	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this neighbourhood?	I like this neighbourhood .	It's a little dangerous.	No#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
8159	8159	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My parents passed away.	No#Probably no#No#No#No	No	No
16363	16363	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	I prefer not crying.	Probably no#No#No#No#No	No	No
21255	21255	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	When they have modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8336	8336	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	I like reading about real events.	No#Yes#Yes#Yes#Yes	Yes	Yes
32767	32767	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming in on Monday?	I am coming in on Monday .	That's the plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11570	11570	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Just a little bit	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
21153	21153	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	work is only 10 minutes away	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26495	26495	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	Jane Austen is my favorite.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
12078	12078	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	They're the best to run to.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26105	26105	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I have done quite a bit	Yes#Yes#Yes#Yes#Yes	Yes	Yes
903	903	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	They're on board with it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17764	17764	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I went to art school for college.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19061	19061	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I was at the library ever weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23075	23075	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	It's going to be lots of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3134	3134	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	Live music is too loud for my ears.	No#No#No#No#No	No	No
31004	31004	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	I love my boss.	No#In the middle, neither yes nor no#No#No#Yes	No	No
5407	5407	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I have never played an instrument.	No#No#No#No#No	No	No
26096	26096	X and Y are colleagues who are leaving work on a Friday at the same time.	Is there a lot of work you have to take home?	There is have to take home .	It should only take me a few hours.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13323	13323	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	My favourite place was the cinema!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9735	9735	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	How about tomorrow?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
14808	14808	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I never did go	No#No#No#No#No	No	No
30700	30700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	I haven't been in years.	No#No#No#No#No	No	No
14275	14275	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	I'm going to let my sister stay there.	Yes#No#No#No#No	No	No
