	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
685	685	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	I asked for a move-in discount.	No#No#No#No#No	No	No
439	439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I miss it very much.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
22699	22699	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I don't like the idea of Glastonbury	No#Probably no#No#Probably no#Probably no	Probably no	No
25483	25483	X wants to know what sorts of books Y likes to read.	I have this great autobiography, if that is the sort of thing you would be interested in?	You have have this great autobiography , if that is the sort of thing I would be interested in .	Fiction is more enjoyable.	Probably no#Probably no#No#Probably no#No	Probably no	No
5457	5457	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure this is something that you want to do?	I am sure this is something that I want to do .	I can always sell it if I don't like it.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#No#Probably yes / sometimes yes		Yes
21602	21602	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	Stephen King is my favorite author.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10668	10668	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	Just before 8pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1407	1407	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	In a week from now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23864	23864	X wants to know about Y's music preferences.	Can you sing/ rap?	I can sing / rap .	I sing in the shower.	Probably no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		
1679	1679	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I have never played it	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23536	23536	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	I find it very reasonable.	No#No#Probably no#No#No	No	No
22119	22119	X wants to know what sorts of books Y likes to read.	Did you read Lord of the Rings?	I did read Lord of the Rings .	I have read them all	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22012	22012	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I prefer pop.	Probably no#No#No#Probably no#Probably no	Probably no	No
5980	5980	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	I prefer musicals.	Probably no#Yes, subject to some conditions#Probably no#I am not sure how X will interpret Y’s answer#No		No
15629	15629	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	My friends there have filled me in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16736	16736	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	Maybe another time.	No#No#No#No#No	No	No
2858	2858	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I've heard of a few of their songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31328	31328	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	There are lots of bars and restaurants.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
1599	1599	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I'd really have to love the job.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26518	26518	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	It was just so-so.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12296	12296	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	Just graduated.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20256	20256	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	I think he is brilliant.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20655	20655	Y has just told X that he/she is considering switching his/her job.	Do you want something in a different field?	I want something in a different field .	I'm looking for a switch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11801	11801	Y has just travelled from a different city to meet X.	Did you enjoy the trip?	I did enjoy the trip .	It was great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26020	26020	X wants to know what activities Y likes to do during weekends.	Shall we go back to that same deli we tried last week?	We shall go back to that same deli we tried last week .	Only if you pay this time	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27090	27090	X wants to know about Y's food preferences.	Have you tried TexMex	I have tried TexMex .	I've wanted to for a long time.	No#No#No#No#No	No	No
33644	33644	X wants to know what sorts of books Y likes to read.	Do you like reading scary books?	I like reading scary books .	I prefer sci-fi books	No#No#No#No#No	No	No
31447	31447	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from here?	I am from here .	We're from the next town over.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
18494	18494	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	Pride and Prejudice is a favourite.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
10138	10138	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	My parents are gone.	No#No#No#No#No	No	No
11415	11415	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	Horror is too graphic for me.	No#No#No#No#No	No	No
20673	20673	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I'm planning on staying a while.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
6135	6135	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	I have a car.	No#No#Probably no#Probably no#Probably no	Probably no	No
13247	13247	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	If the stories are interesting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10967	10967	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My mom played the piano every evening.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3	3	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I am desperate to get out of the city.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
921	921	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I've been very relaxed here.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5141	5141	Y has just told X that he/she is considering switching his/her job.	Does your work require creativity?	My work does require creativity .	I wouldn't say so.	No#No#No#Probably no#No	No	No
33174	33174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a luncheon today?	I want to have a luncheon today .	I already have lunch plans unfortunately.	No#No#No#No#No	No	No
31030	31030	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	A balcony would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23707	23707	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already researched some places?	I have researched places .	I've favorited a few places on Zillow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7382	7382	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	When I have time to read I read novels.	Probably yes / sometimes yes#No#No#No#No	No	No
23054	23054	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I quit a few years ago.	No#No#Probably no#No#No	No	No
1067	1067	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	Which pub are we going to later ?	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
34193	34193	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I'm staying for a few years.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
398	398	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I'm a vegetarian.	No#No#No#No#No	No	No
27836	27836	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm always open to listening to new bands.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25589	25589	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I moved back recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2367	2367	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	I'm helping plan a wedding.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3802	3802	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I'm a Libra actually.	No#No#No#No#No	No	No
3682	3682	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	I've been feeling a little under the weather.	No#No#No#Probably no#No	No	No
16237	16237	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	I love watching movies with other people.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
4206	4206	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	I have read a few science books.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
43	43	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	It was exciting	Probably no#No#In the middle, neither yes nor no#No#No	No	No
13551	13551	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	I'm pretty close to Prospect Park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27380	27380	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	I have not decided yet	Other#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	Other	Other
11797	11797	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	How do I look?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
2568	2568	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I landed one just before I moved.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8084	8084	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	Only three times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19271	19271	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	I read them once in a while.	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		
21843	21843	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I'm not a fan over American football.	No#No#No#No#No	No	No
8252	8252	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I'm really good at the tango.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27419	27419	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	I work in communications.	No#No#No#Probably no#No	No	No
17811	17811	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	There are plenty of parking options	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
4373	4373	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	They are still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28572	28572	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I can't have gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25441	25441	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I have more than that, even.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20406	20406	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	When the story is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6486	6486	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	Only every now and then.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4502	4502	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	I've already seen it.	Yes#No#I am not sure how X will interpret Y’s answer#Yes#No		
15389	15389	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I always wanted to learn.	No#No#Probably no#In the middle, neither yes nor no#No	No	No
28957	28957	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	Most types I can	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes		Yes
3534	3534	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I'm going on a road trip!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22220	22220	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	Venison is good as sausage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11713	11713	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I work for myself.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10699	10699	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	If it's a good one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18500	18500	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	I'm taking my mom to dinner for her birthday.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
16891	16891	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I only just moved back last month.	No#No#No#Probably no#No	No	No
24551	24551	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I lost one case.	No#No#No#No#No	No	No
7812	7812	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I prefer to read made up stories.	No#No#Yes#No#Probably no	No	No
11537	11537	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	It's not my favorite genre.	No#No#No#Probably no#Probably no	No	No
12929	12929	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is crime low in this neighborhood?	Crime is low in this neighborhood .	I checked online; it looks OK.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26917	26917	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any furniture?	I have furniture .	Not at the moment.	No#No#No#No#No	No	No
21424	21424	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	Linda Ronstadt makes me happy.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9985	9985	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	Not at the moment.	No#No#No#No#No	No	No
11878	11878	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I've been meaning to try it out for a long time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17610	17610	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	I do enjoy some concerts	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27931	27931	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	We have a few parakeets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28286	28286	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like Italian food.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
5398	5398	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I'm all booked up.	No#No#No#No#No	No	No
30493	30493	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	I finished this morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9410	9410	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	Going out sounds fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31308	31308	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	Sure I'll grab my coat first	Yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes	Yes
20216	20216	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You living alone?	I living alone .	My husband lives here too.	No#No#No#No#No	No	No
26100	26100	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	The house looks virtually brand new.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
33178	33178	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I want to check out a few universities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32828	32828	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I grew up on a farm 30 miles from here.	No#No#No#No#No	No	No
20278	20278	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	I'm into fancy stuff.	No#No#No#No#No	No	No
17711	17711	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	Let's postpone.	No#No#No#No#No	No	No
12997	12997	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	Thank you for the invite.	Yes#Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
20712	20712	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I've gotten into the habit this summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13072	13072	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I'm super.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
17277	17277	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	Just a little spice	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes		Yes
33763	33763	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I try my hand at it now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
925	925	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	only if I have to	Probably no#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13969	13969	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I'm taking a sick day.	No#No#No#No#No	No	No
20212	20212	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	That zoo is magnificent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2359	2359	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I haven't been fortunate to.	No#No#No#No#No	No	No
33172	33172	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	I find it relaxing.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23129	23129	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I think I will	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19047	19047	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	We don't have a pool.	No#No#No#No#No	No	No
5983	5983	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	It's still a commute.	I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#Yes#No		
27424	27424	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you're ready for that?	I am sure I 're ready for that .	I'm well prepared.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20000	20000	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	I don't like Taylor Swift.	Probably no#No#No#Probably no#No	No	No
23945	23945	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	Dim Sum is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27629	27629	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	only a small one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9629	9629	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a place close to where you work?	I am going to get a place close to where I work .	that is the plan	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
34196	34196	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28891	28891	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28288	28288	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I have tickets for tomorrow night.	No#No#No#No#No	No	No
31205	31205	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I prefer other subjects	No#No#Probably no#Probably no#No	No	No
18186	18186	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	Only veggie burgers.	Yes, subject to some conditions#Probably no#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10305	10305	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working the graveyard shift?	I am working the graveyard shift .	Unfortunately.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12389	12389	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm not much for dancing.	No#Probably no#No#No#Probably no	No	No
14309	14309	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering to buy in New York as an investment?	I am considering to buy in New York as an investment .	I'm looking to make some rental income.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9314	9314	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I like that idea.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18080	18080	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be interested in buying a loft?	I would be interested in buying a loft .	If my budget is big enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20735	20735	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I'll finish it Monday.	No#No#No#No#No	No	No
34144	34144	X wants to know about Y's food preferences.	Have you ate at McDonald's?	I have ate at McDonald 's .	I did when I went to the Louvre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27481	27481	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I have lived abroad since I left school.	No#No#No#No#No	No	No
20994	20994	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I'm allergic to nuts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30820	30820	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	I love tacos.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8061	8061	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	I make barely more than minimum wage.	No#No#No#No#No	No	No
28844	28844	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	That is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17781	17781	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	I'm fine with getting anywhere on foot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23175	23175	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9651	9651	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I love burgers and fried!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28080	28080	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be on the top floor?	I will be on the top floor .	There's one apartment above mine.	No#No#No#No#No	No	No
20104	20104	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I went to Antarctica last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24182	24182	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	Not that I know of	No#No#No#No#No	No	No
18308	18308	X wants to know what activities Y likes to do during weekends.	Do you have any plans this weekend?	I have plans this weekend .	We're going snowshoeing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7788	7788	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I'm overqualified.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
4629	4629	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	There's nothing I love more than a weekend bike ride.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3790	3790	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	I don't like Drake.	No#Probably no#No#No#No	No	No
12557	12557	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I am not a morning person.	Probably no#Probably no#No#Probably no#No	Probably no	No
