id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
24743	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I'm not a fan of monotony.	No#No#No#Probably no#No	No	No
24767	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	I add Red Hot to almost everything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10236	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	I read those as a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3555	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have cash saved up for a down payment?	I have cash saved up for a down payment .	I've been saving up for a while now.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32028	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	Most of us have known each other for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29079	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	We have a library stop first.	No#Probably no#No#No#No	No	No
28271	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	I have plans for the next two weeks.	In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	We're on our way to visit some old friends.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
16052	Y has just told X that he/she is thinking of buying a flat in New York.	Could you Airbnb it?	I could airbnb it .	I could, but I just want to live there.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Probably no#In the middle, neither yes nor no		
21275	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	Open air is important in any apartment.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
13679	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	I prefer 2 bedrooms.	No#No#No#No#No	No	No
25306	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	It is hard on my digestion.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
30124	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	That cannot be answered easily.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
18387	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1412	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I have a hard time understanding the lyrics.	Probably no#Probably no#No#Probably no#In the middle, neither yes nor no	Probably no	No
20579	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I'm busy.	No#No#No#No#No	No	No
29042	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is Don't Go in the House any good?	I is good .	It is better than the last one	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
23188	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I prefer to read plays.	In the middle, neither yes nor no#No#Probably no#No#Probably no		No
31020	Y has just told X that he/she is thinking of buying a flat in New York.	Is it too expensive?	It is too expensive .	it is a little bit	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2227	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	I go every week!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27010	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I'm aware of the expense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23183	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	Lady Gaga is my fave.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
19081	Y has just travelled from a different city to meet X.	Think you'll visit more often?	I think 'll visit more often .	The trip was too difficult.	No#Probably no#Probably no#Probably no#No	Probably no	No
9721	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	it would be	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14308	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	I'm only accepting job offers with a pay increase.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
27337	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	I could care less about noise.	In the middle, neither yes nor no#Probably no#Yes#Probably no#In the middle, neither yes nor no		
8091	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I couldn't stomach it.	No#No#Yes#No#No	No	No
288	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's way too low.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13512	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	As long as they have beer too.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1050	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	You might like this biography I'm reading right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8790	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	I do for certain authors	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions		Yes
25332	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I don't watch TV.	No#No#No#No#No	No	No
23258	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	I love learning.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
32350	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	Most of the time	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20187	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	When they're quiet.	Yes, subject to some conditions#Other#Yes, subject to some conditions#No#Probably no		
31603	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I like to attend these events with lots of employers available to speak to.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
10900	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	I haven't heard of him.	No#No#No#No#No	No	No
3069	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I'd love to own a Lamborghini someday.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6446	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	They're too much for me.	No#No#No#No#No	No	No
31681	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I'd love to see an opera.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28729	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	There is no need for any further qualifications.	No#No#No#No#No	No	No
12111	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I used to in my younger days	No#No#No#Probably no#Probably no	No	No
1109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Let me call your number so you can have it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23197	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	I was once part of a feminist book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20036	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you guys have a productive week?	I guys did have a productive week .	It was so slow.	No#Probably no#No#No#No	No	No
24393	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	I won't have to travel as much.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11391	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	It's my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4606	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	I don't know how that sounds.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
20004	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a big budget?	I have a big budget .	I have a small sum saved up.	No#No#Probably no#No#No	No	No
1224	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	Two is better than one.	Other#Other#Yes#Yes#Other	Other	Other
19325	Y has just travelled from a different city to meet X.	Think you'll visit more often?	I think 'll visit more often .	Let's see how this trip goes.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28860	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	He's really pro active.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30586	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Pizza is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
965	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	Only part-time so far.	No#No#No#No#No	No	No
11551	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to college/university?	I have been to college/university .	I studied Communications.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
33517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	I will have time this weekend, if you're free then.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
24808	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Could we do Chinese?	Yes, subject to some conditions#Other#Other#Yes#Other	Other	Other
20420	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I don't think I have ever tried eating that.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10050	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	I'd prefer to avoid that topic.	No#No#No#No#No	No	No
28881	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	I found them unrealistic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25511	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I have my own firm now even.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2981	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in a loft?	I am interested in a loft .	I'd prefer a house.	Probably no#No#Probably no#Probably no#No	Probably no	No
6003	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	This will be my first time.	No#No#No#No#No	No	No
12471	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	When we're not stressed out with overwork.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21486	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I went to the reunion.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9001	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	I don't have any kids.	No#No#No#No#No	No	No
14002	Y has just told X that he/she is considering switching his/her job.	Will you need health insurance?	I will need health insurance .	I probably will	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15769	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	It's nice to see the stars and listen to music.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9518	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	Clams and oysters are delicious.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes	Yes
33606	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	I'm going to the airport.	No#No#No#No#In the middle, neither yes nor no	No	No
5474	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I miss being there sometimes.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
32382	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	We want a three bedroom.	No#No#No#No#No	No	No
11843	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I always cheer for the Clippers.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6567	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do have any pets?	I do .	We have lots of cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15036	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	I personally need it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5623	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I have one still to do	No#No#No#No#No	No	No
18036	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I think they're imaginative.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
10380	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	all but one of them	No#Yes, subject to some conditions#No#Yes, subject to some conditions#No	No	No
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27533	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	That's a little too far away for me.	No#No#Probably no#No#No	No	No
1883	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We're having a long engagement.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
796	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I can't carry a tune.	No#No#No#No#No	No	No
7162	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	I read one once a year or so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes		Yes
33850	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I don't know how to play any instruments.	No#No#No#No#No	No	No
10242	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I play basketball with the guys on weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17970	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'm going out of town for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16479	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	I'm hoping that I love it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes		Yes
14230	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I care about how much I like my work.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
13295	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the same city?	I work in the same city .	I just got a new remote job.	No#No#In the middle, neither yes nor no#Yes#Probably no		No
14889	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I did at the weekend	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5889	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	It's been several years.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18825	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	When I'm not listening to a podcast instead.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28293	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'm in the mood for something else today.	No#No#No#No#No	No	No
8693	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I am saving for a house.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		Yes
23129	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I think I will	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4723	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	I've found a few within my budget.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17256	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	Let's check out the new brewery next door.	Yes, subject to some conditions#Yes#Yes#No#Yes	Yes	Yes
2304	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have more than 200 square feet?	The flat does have more than 200 square feet .	It is much bigger actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12041	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	My favorite food is lasagna.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20096	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I love to drink milk every day.	No#No#No#Probably no#No	No	No
32429	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I've watched them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29695	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	I would rather fiction.	Probably no#No#No#Probably no#No	No	No
3889	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	Only once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29670	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I love the movies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18601	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	We host huge family parties!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34079	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I sleep like a log.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
31757	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	I'll be selling on the road.	Probably no#No#No#No#No	No	No
17033	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I refuse to work too much.	Probably no#No#Probably no#No#Probably no	Probably no	No
12374	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	They decided to go to a water park instead.	No#No#No#No#No	No	No
1081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I like to go to parties	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23623	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in town?	I was born in town .	I was born in the countryside.	No#No#No#No#No	No	No
31493	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	I'd rather read science fiction.	Probably no#No#Probably no#No#No	No	No
10516	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into the cinema?	I am into the cinema .	I adore Fellini films.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5424	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I like travel books and romance novels.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		
28368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I'm living in the suburbs.	No#No#No#No#No	No	No
2051	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	That would be very nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12595	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I'm not a big fan of Thai food.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
25439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	I moved from outside town	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2927	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	It will take me an hour to get to work.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
9256	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I went to UM for a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1443	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	The spicier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30800	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has this neighborhood changed during your time here?	This neighborhood has changed during my time .	It's a lot safer now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10898	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I already ordered an Uber.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5692	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	That place is too dangerous for me.	Probably no#No#No#No#Probably no	No	No
22406	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	I work for Microsoft as a programmer.	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
29951	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	I keep sober.	No#No#No#No#No	No	No
3713	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	We have to pick up a few things.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28244	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I tried once.	Probably no#Yes#Probably yes / sometimes yes#Probably no#No		No
9936	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	Tonight is saved for a bath and a book.	Yes#Yes#Yes#No#Yes	Yes	Yes
33177	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6771	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	I'll take photos of desserts.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
16692	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	The murder rate there is a problem.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23305	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	I'm terrified of flying.	No#No#No#No#No	No	No
18578	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I'm not very adventurous eater.	No#Probably no#Probably no#No#No	No	No
10872	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5232	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	Only on weekends.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16249	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	Only when I have to.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Other#In the middle, neither yes nor no		
32825	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	I live a few hours' drive away.	Probably yes / sometimes yes#No#Probably no#No#No	No	No
21538	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I prefer fantasy.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
17670	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	Show me all your faves.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8506	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	I don't think I'd enjoy it.	No#Probably no#No#Probably no#Probably no	Probably no	No
16683	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I'm no an Rnb fan.	No#No#No#No#No	No	No
5632	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	I would just see the movie	No#Probably no#No#No#Probably no	No	No
7254	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I like sea bass and perch.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
21658	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	Only on Mondays.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
1559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	I'm avoiding children for as long as possible.	No#No#No#No#No	No	No
21937	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	We should sit and catch up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30835	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	Most days I work on my own.	Probably no#Probably yes / sometimes yes#No#No#No	No	No
8469	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	I think they go for $1 million.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
7311	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	I do when I can	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
