id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
26329	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	I love going to new places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9571	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	I prefer quieter places	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33962	X wants to know what activities Y likes to do during weekends.	Do you enjoy art?	I enjoy art .	I wouldn't say I do	No#No#No#No#No	No	No
17578	X wants to know what activities Y likes to do during weekends.	Have you ever played any group sports?	I have played group sports .	I play beach volleyball.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6949	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	Anytime, anyplace.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29875	X wants to know what activities Y likes to do during weekends.	Are you a hiker?	I am a hiker .	I prefer trail-running over walking	No#Yes#Probably yes / sometimes yes#No#No	No	No
21809	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I love to read	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18758	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	Solitaire is my favorite card game.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
485	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	When I am close to them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19425	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I have a dog named Fluffy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10059	X wants to know what activities Y likes to do during weekends.	Are you into books?	I am into books .	I am a graphic novel nerd.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
9355	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I shop until I drop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2046	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	That is impossible right now.	No#No#No#No#No	No	No
11411	X wants to know what activities Y likes to do during weekends.	Do you want to go to the casino?	I want to go to the casino .	Let's play blackjack.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9746	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	Staying active keeps me feeling good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2220	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	I just bought a gym membership.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
717	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	I go to China every year.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
11660	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	It seems like a lot of work.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
14594	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	When I have a good guide.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22702	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	I'd rather make drinks at home.	No#No#No#No#No	No	No
7921	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I haven't checked yet	No#No#No#No#No	No	No
17565	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	A movie would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24821	X wants to know what activities Y likes to do during weekends.	Do you like rugby?	I like rugby .	It's enjoyable!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21146	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We don't like seeing animals in cages.	No#No#Probably no#No#No	No	No
14291	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	If it's a worthy cause.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2102	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	I would gain weight if I didn't work out every day.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2067	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	I'm a keen wild swimmer.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
6593	X wants to know what activities Y likes to do during weekends.	Are you allergic to anything?	I am allergic to something .	Peanuts, mostly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19289	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	Drawing and painting are some of my hobbies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1943	X wants to know what activities Y likes to do during weekends.	Are you into sports?	I am into sports .	Anything with violence excites me.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		
1598	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	It's relaxing to walk there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15849	X wants to know what activities Y likes to do during weekends.	Are you a foodie?	I am a foodie .	I mostly just eat fast food.	No#No#Probably no#No#No	No	No
15098	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I find them interesting	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6938	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	We are in the high jump.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7400	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I'm always up for a trip to the cinema.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9836	X wants to know what activities Y likes to do during weekends.	Can I join you this weekend?	You can join I this weekend .	We'd be pleased if you come.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15097	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I don't want to do that.	No#No#No#No#No	No	No
14900	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	If it's soccer!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28902	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	As long as it's not dangerous.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32503	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	I always opt for getting fresh air.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
152	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	My cat just turned one year old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2991	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	Only the playoffs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3683	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	Well cooked BBQ is quite a treat.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
33256	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I could eat some pie.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes		Yes
803	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	More of a quiet one	No#No#Probably no#No#No	No	No
203	X wants to know what activities Y likes to do during weekends.	Are you going to the high school football game tonight?	I am going to the high school football game tonight .	I'd rather do anything else.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
24216	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I've caught a few in the series.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
9778	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	They're great for building trust.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21396	X wants to know what activities Y likes to do during weekends.	Are you into sports?	I am into sports .	I love playing soccer.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
30246	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I like museums.	Probably no#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
18453	X wants to know what activities Y likes to do during weekends.	Are you into any sports?	I am into sports .	I usually catch all the 49ers games.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
2895	X wants to know what activities Y likes to do during weekends.	You like swimming?	I am like swimming .	I can't swim	No#No#No#No#No	No	No
16544	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30383	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	If they are performing a musical.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4383	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	I love swimming in fresh water!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7989	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I haven't been there yet	No#No#No#No#No	No	No
3817	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I prefer eating at home.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
22308	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	Many of the tracks were enjoyable.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
8382	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	When it's a female singer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8689	X wants to know what activities Y likes to do during weekends.	Are you into museums?	I am into museums .	When I'm travelling I like to visit them.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22658	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	That sounds like fun to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18110	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	If we can get in for free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6507	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	If I can get out of work on time.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31845	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I love trying out new restaurants.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
34168	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	I'm not a team player.	No#No#No#No#No	No	No
5817	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I grew out of that.	No#No#No#No#No	No	No
3036	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I gave up my membership.	No#No#No#No#No	No	No
8647	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	We've got company coming.	Yes#Yes#No#Yes#Yes	Yes	Yes
16493	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	Fresh air is the best medicine.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7905	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	I am not familiar with that term.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
1469	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I can always go for dessert.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13916	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	I'm not a fan of baseball.	No#No#No#No#No	No	No
16556	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	That'd be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4045	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	Which day?	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14406	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27588	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	I love to feel the wind in my face and the sun on my back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7579	X wants to know what activities Y likes to do during weekends.	Have you ever done one of those mystery mazes?	I have done one of those mystery mazes .	I've never had the opportunity.	No#No#No#No#No	No	No
2553	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	Nature's the bomb.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24875	X wants to know what activities Y likes to do during weekends.	Are you into art?	I am into art .	I'm a philistine.	No#No#No#No#No	No	No
3239	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	Theater is great if it's local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25911	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	When I'm not driving for Uber.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27570	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	If there is something good playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20504	X wants to know what activities Y likes to do during weekends.	Do you enjoy musicals?	I enjoy musicals .	I despise them.	No#No#No#No#No	No	No
25776	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I often go out when I'm too tired to cook.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
27374	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I like to keep fit when I can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23979	X wants to know what activities Y likes to do during weekends.	Are you allergic to anything?	I am allergic to something .	I'm allergic to ragweed.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
3234	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	How else does one watch television these days?	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18224	X wants to know what activities Y likes to do during weekends.	Let's go to swimming?	Let 's go to swimming .	I don't know how to swim.	Other#No#No#No#In the middle, neither yes nor no	No	No
21525	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	I haven't been there yet	No#No#No#No#No	No	No
21199	X wants to know what activities Y likes to do during weekends.	Have you ever been skating?	I have ever been skating .	I've been roller skating a few times.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#No	Yes	Yes
20523	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	There are several in the series, but I've seen them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16404	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	not for a few years	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
22627	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	It will.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19365	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I usually win trivia games.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
14506	X wants to know what activities Y likes to do during weekends.	Do you enjoy loud parties?	I enjoy loud parties .	I'd rather stay home and read a book.	No#No#No#No#Probably no	No	No
17165	X wants to know what activities Y likes to do during weekends.	Do you like trying new activities?	I like trying new activities .	I stick to my routines.	No#No#No#No#Probably no	No	No
843	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	Movies are my passion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2667	X wants to know what activities Y likes to do during weekends.	You like swimming?	I am like swimming .	I've never learned.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
13894	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I prefer working alone most times.	No#No#Probably no#No#Probably no	No	No
27154	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I have a few kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32047	X wants to know what activities Y likes to do during weekends.	Do you like outdoor activities?	I like outdoor activities .	I'd rather stay in and take a nap.	No#No#Yes#Probably no#No	No	No
7104	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I needed some new pants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2328	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I love to fly down the piste on my days off.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
25532	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	I don't like basebal	No#No#No#No#No	No	No
6787	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	I go to the gym 3 times a week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2994	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	I'd rather play pool.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
28980	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	I'd rather watch them.	No#Probably no#No#No#No	No	No
9100	X wants to know what activities Y likes to do during weekends.	Do you like parks?	I like parks .	I'm at home in nature	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1247	X wants to know what activities Y likes to do during weekends.	Is horseback riding something you enjoy during your leisure time?	Horseback is riding something .	I rode horses when I was younger.	In the middle, neither yes nor no#No#Probably yes / sometimes yes#In the middle, neither yes nor no#No		
3066	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	The one near my house is only open when I'm at work.	Probably no#No#Probably no#No#Probably no	Probably no	No
19983	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I met a really cute guy last week.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25482	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I love hiking and skiing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32652	X wants to know what activities Y likes to do during weekends.	Do you like action movies?	I like action movies .	I love movies with fighting and shooting.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
15472	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	I think that sounds like a terrible idea.	No#No#No#No#No	No	No
30874	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	I'm content to be indoors.	No#No#No#No#No	No	No
32801	X wants to know what activities Y likes to do during weekends.	Are you allergic to anything?	I am allergic to something .	I don't think so	Probably no#Probably no#No#No#Probably no	Probably no	No
21272	X wants to know what activities Y likes to do during weekends.	Do you enjoy the nightlife here?	I enjoy the nightlife here .	Going out is too stressful.	No#No#No#No#No	No	No
20778	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I paint with oils.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34139	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	If I'm in the mood	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20686	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	I went to one last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30541	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I'd love to try!	No#No#No#No#No	No	No
8713	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	If I have the day off.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
25750	X wants to know what activities Y likes to do during weekends.	Have you ever been bowling?	I have ever been bowling .	One time for a birthday party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31327	X wants to know what activities Y likes to do during weekends.	Did you see the last exhibit at the Met?	I did see the last exhibit at the Met .	I had no idea there was one	No#No#No#No#No	No	No
6453	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I saw the last Avengers movie when it came out.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer		Yes
26256	X wants to know what activities Y likes to do during weekends.	Are you into museums?	I am into museums .	Depends on the museum.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27058	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	I like getting stiff done around the house that day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19080	X wants to know what activities Y likes to do during weekends.	Have you watched Disney movies?	I have watched Disney movies .	I've seen Aladdin and Mulan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17964	X wants to know what activities Y likes to do during weekends.	Do you want to go to the casino?	I want to go to the casino .	Gambling is a waste of time and money.	No#No#No#No#No	No	No
6008	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I could do almost anything outside.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29973	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	I'm a keen soccer player.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19804	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	Only once, but it was super fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19672	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I'd love to have a drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22318	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I don't see anything of interest.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
8856	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	I usually try to	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
15934	X wants to know what activities Y likes to do during weekends.	Do you like hiking?	I like hiking .	I find it challenging but rewarding.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32956	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	Free floats my boat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2263	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	there is a few I like to do	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31745	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	I would rather watch sports.	Probably no#Probably no#No#No#No	No	No
25639	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	Always in the mood for sweet	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32498	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I prefer land.	No#Probably no#No#No#Probably no	No	No
4440	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	When it isn't a musical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12262	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	Trying new things scares me.	No#No#No#No#No	No	No
19735	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	We can't go a penny over budget or I'll get fired.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19599	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I need to make new friends.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5650	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	I do Crossfit.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
4626	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I am craving ice cream.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20716	X wants to know what activities Y likes to do during weekends.	Do you like classical music?	I like classical music .	I enjoy Beethoven.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3537	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	That is not on my list.	No#No#No#Probably no#No	No	No
17991	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I've just been dumped.	No#No#No#No#No	No	No
