id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
19835	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I'm not planning on being a father anytime soon.	No#No#No#No#No	No	No
19846	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	You're the first.	No#No#No#No#No	No	No
19874	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there anything I should be worried about?	There is something YOU should be worried about .	We're a quiet bunch.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#No#No	No	No
19887	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How many parties do you normally hold a month?	I do I normally hold a month .	I like to get together with friends every weekend.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
19894	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the HOA president?	I have met the HOA president .	I didn't meet her yet but I would like to.	Probably no#No#No#No#No	No	No
19900	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	We grill year round.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19901	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	My favorite thing is lying on the couch.	No#Probably no#Probably no#Probably no#No	Probably no	No
19902	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy watching movies?	I enjoy watching movies .	I am more of a reader.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no		No
19912	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19919	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to to get outside?	I like to to get outside .	I'm big into hiking and camping.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19923	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I don't at the moment	No#No#No#No#No	No	No
19930	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I don't drink coffee.	No#No#No#No#No	No	No
19935	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I'm dating a few people.	No#No#Probably yes / sometimes yes#Yes#Yes		Yes
19965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to this area?	I did move to this area .	We got here a week ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19967	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	I can't eat Asian cuisine.	No#No#No#No#No	No	No
19976	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	Only occasionally	No#No#No#No#Probably yes / sometimes yes	No	No
19977	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a luncheon today?	I want to have a luncheon today .	I have plans already.	No#No#No#No#No	No	No
19992	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	I am from Michigan.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
20005	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	We're getting married in June.	No#Yes, subject to some conditions#No#No#No	No	No
20009	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	I prefer to stay at home.	No#No#No#No#Probably no	No	No
20025	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've been all around the U.S.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20038	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this neighbourhood?	I like this neighbourhood .	It's a quiet and lovely place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20043	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	My new role needed me to be closer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20050	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I moved about 3 weeks ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20054	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the park?	I have been to the park .	I took my kids there over the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20066	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	I don't like to be somewhere for forty hours.	No#Probably no#In the middle, neither yes nor no#Probably no#No		No
20094	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is crime low in this neighborhood?	Crime is low in this neighborhood .	it seems to be	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20095	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	Only if it's thai hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	We had a picnic last weekend.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no	Yes	Yes
20125	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	Depends where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20147	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	That's none of my concern.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20150	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	There are lots of kids.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20162	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ during the summer?	I like to BBQ during the summer .	I cook on the grill all year long.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
20163	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this city?	I did grow up in this city .	I was raised somewhere else.	No#No#No#No#No	No	No
20164	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you outgoing?	I am outgoing .	I am an introvert.	No#Probably no#No#No#No	No	No
20166	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	I can watch them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20184	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I'm married.	No#No#No#No#No	No	No
20190	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you liking it around here so far?	I am liking it around here so far .	We are very happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20200	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	I'll take you up on this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20216	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You living alone?	I living alone .	My husband lives here too.	No#No#No#No#No	No	No
20217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	That's the reason we chose it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20218	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	My neighbors do.	No#No#No#No#No	No	No
20220	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	The popcorn is my favorite part!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20223	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	I bought the apartment.	No#No#No#No#No	No	No
20226	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	Everyone is old.	No#No#Probably no#No#No	No	No
20227	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any siblings?	I have siblings .	I'm an only child.	No#No#No#No#No	No	No
20228	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	It's been a while since I've been here.	Probably no#Probably yes / sometimes yes#Yes#Probably no#Probably no	Probably no	No
20229	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	Luckily I have avoided that.	No#No#No#No#No	No	No
20234	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	We live with our children.	No#No#No#No#No	No	No
20275	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this area of town?	I like this area of town .	I can't complain.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
20289	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning any trips this year?	I am planning trips this year .	We have tickets to Disneyland.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20313	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	I like staying home.	No#No#No#No#No	No	No
20319	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	So far it seems pretty nice.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20322	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play sports?	I play sports .	I hate anything resembling exercise.	No#No#No#No#Probably no	No	No
20326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You living alone?	I living alone .	My wife is coming tomorrow.	No#No#Yes, subject to some conditions#No#No	No	No
20358	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I like to plant herbs and flowers..	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
20359	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	My daughter is two years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20388	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this country?	I was born in this country .	I was indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20405	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	I wish we had chosen a different neighborhood.	No#Probably no#No#Probably no#Probably no	Probably no	No
20429	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to this area before?	I have been to this area before .	I checked it out when I interviewed for my job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20457	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a luncheon today?	I want to have a luncheon today .	I can't today, how about tomorrow	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No	No	No
20469	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any siblings?	I have siblings .	My sister and brother will be living with us.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20478	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	I have an acre of garden.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20484	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	I love it so far	Yes#Other#Other#Other#Yes	Other	Other
20516	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	Not anymore, they've all moved away.	No#No#No#No#No	No	No
20522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to work out?	I like to work out .	I lift weights every other day.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20546	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work across town.	Yes#No#No#No#I am not sure how X will interpret Y’s answer	No	No
20565	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work close?	I work close .	I could walk there if I wanted.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20604	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I live with my three children.	No#No#No#No#No	No	No
20605	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come for dinner	I would like to come for dinner .	Thank you but I already ate.	No#No#No#No#No	No	No
20615	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	I already have started my job here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20624	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you joined the neighborhood app?	I have joined the neighborhood app .	I joined the app yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20628	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	Working outside is a nightmare.	No#No#No#No#No	No	No
20670	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	I am not a fan of sports	Probably no#No#No#No#No	No	No
20678	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I love cars	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20681	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the owner of your home?	I am the owner of my home .	We do own it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20685	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in the mood for Chinese tonight?	I am in the mood for Chinese tonight .	That would hit the spot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20700	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	It's my first time in the city.	Yes#Yes#Yes#Yes#No	Yes	Yes
20715	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the owner of your home?	I am the owner of my home .	I am we bought it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20725	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I was born and bred there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20730	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like doing yard work?	I like doing yard work .	I can't say I do	No#No#Probably no#No#No	No	No
20756	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	I've been to Africa.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20765	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any family close by?	I have family close by .	My kids are in the moving van.	Yes#Yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
20777	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I am married.	No#No#No#No#No	No	No
20793	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	If I don't have to go in the water.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20802	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	All of my family members live in another country.	No#Yes#No#No#No	No	No
20810	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	Not yet	No#No#No#No#No	No	No
20816	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	I love to do that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20830	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	As a writer, it's part of my job.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes
20836	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the park?	I have been to the park .	It's on my list of places to check out.	No#No#No#Probably no#No	No	No
20837	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	Just down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20842	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	They are all around the city.	Yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes	Yes
20849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you outgoing?	I am outgoing .	You could say that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20858	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play sports?	I play sports .	I'm not very physical.	No#No#No#No#Probably no	No	No
20865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like horror movies?	I like horror movies .	Only if they aren't full of gore.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20866	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20869	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	If we can sit in the sun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20881	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	We have a place in Paris.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20884	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	I love to read	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20888	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	I have always been very athletic and competitive.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20893	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	We arrived here yesterday.	Yes#Yes#No#Yes#Yes	Yes	Yes
20895	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	It sounds like fun	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20902	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a member of a club or group?	I am a member of a club or group .	I'm joining a book club at the library.	In the middle, neither yes nor no#Yes#No#Yes#No		
20911	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	Only one daughter named Tricia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20912	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from out of state?	I am from out of state .	Our move took us three days of travel.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
20955	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to college/university?	I have been to college/university .	I graduated from college 10 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20959	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I'm a homebody.	No#No#No#No#No	No	No
20967	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20976	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in the mood for Chinese tonight?	I am in the mood for Chinese tonight .	Only if the restaurant is nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20982	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	Sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20992	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy watching movies?	I enjoy watching movies .	I usually catch all the Oscar nominees.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
20996	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	That would be lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20998	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to do a cookout sometime?	I would like to do a cookout sometime .	If we can use my new grill.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21000	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I write books.	Other#Other#Other#Other#Other	Other	Other
21008	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Any pets?	Any pets pets .	just the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21015	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like the last place you lived?	I did lived .	It wasn't my favourite place	Probably no#No#No#No#No	No	No
21056	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	A warm meal sounds lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21059	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I wanted a quieter neighborhood.	No#No#No#No#No	No	No
21090	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I moved from California.	No#No#No#No#No	No	No
21120	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	For a children's movie.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions		Yes
21122	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	I want to get a fish.	No#In the middle, neither yes nor no#No#No#No	No	No
21153	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	work is only 10 minutes away	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21159	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this city?	I am new to this city .	I know the city very well.	Yes#No#No#No#No	No	No
21172	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	Just very briefly	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
21183	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	I'm planning to go once I've settled	No#No#No#No#No	No	No
21187	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	I've never lived in such a beautiful place.	Yes#Yes#Yes#Other#Other	Yes	Yes
21206	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	I don't watch sports, but I like playing them.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21211	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to go to the movies?	I like to go to the movies .	I prefer watching television from home.	No#No#Probably no#No#No	No	No
21215	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	This is my first time living here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21223	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	They're homeschooled.	No#No#No#No#No	No	No
21233	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	It's good for the muscles.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21235	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	I'm more of a dog person.	No#No#Probably no#Probably no#Probably no	Probably no	No
21243	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	My kids are all grown up	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21257	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a favorite restaurant in the area?	I have a favorite restaurant in the area .	There's a great restaurant around the corner.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21260	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	I've got a few pals.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21266	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you liking it around here so far?	I am liking it around here so far .	I'm finding it hard to adjust to the noise.	Probably no#No#Probably no#Probably no#Other	Probably no	No
21277	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	I moved from the northwest of the state.	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
21286	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21287	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	We just moved here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21288	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	I was a west-sider, I am not sure if east-siders consider that local.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes		
21291	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is Don't Go in the House any good?	I is good .	I have no idea.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21304	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to workout or are into athletics?	I like to workout or am into athletics .	Fitness is very important to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21314	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you visited any of the local tourist locations?	I have visited of the local tourist locations .	I have been meaning to.	No#No#No#No#No	No	No
21331	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They live outside the country.	No#No#No#No#No	No	No
21342	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	There isn't any other way to live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	Only during the day.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21376	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I don't see why not	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21380	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	I would love a dog	No#No#No#No#No	No	No
21382	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live on your own ?	I live on my own .	My boyfriend moved in last week.	No#No#No#No#No	No	No
