id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28232	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It will stay the same.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
770	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I need to shower before we go out.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
5472	Y has just told X that he/she is considering switching his/her job.	Do you have a specific job in mind?	I have a specific job in mind .	I haven't seen a specific job yet.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
27063	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	I come every summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18186	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	Only veggie burgers.	Yes, subject to some conditions#Probably no#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30120	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	We tried it on my last visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27235	Y has just travelled from a different city to meet X.	Want to visit anyone else while you're here?	I want to visit anyone else while I 're here .	I have come here to see you my friend.	No#No#No#Probably no#No	No	No
25432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I never got around to it.	No#No#No#No#No	No	No
5548	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	I want to see something funny.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23970	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	There's nothing physical I have to do.	No#No#No#No#No	No	No
722	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I was never into hiking	No#No#Probably no#No#No	No	No
890	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I do not read them	No#No#No#No#No	No	No
34092	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	Steak is hard on me.	Probably no#Probably no#No#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
5960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	We aren't from here anymore.	No#No#No#No#Probably no	No	No
8520	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	that would be a nice area to live	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6938	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	We are in the high jump.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13734	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	I go there all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13021	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	I'm not a heathen.	No#I am not sure how X will interpret Y’s answer#Probably no#Yes#No		No
22303	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	That's our regular spot.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
705	X wants to know what activities Y likes to do during weekends.	Are you into art?	I am into art .	I love modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
2236	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I prefer slower paced	No#No#No#No#No	No	No
31944	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	It was without incident.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	We live down the road.	Yes#Yes#No#Yes#Yes	Yes	Yes
20048	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	I like spine-tingling stories.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
33009	Y has just told X that he/she is considering switching his/her job.	Will you still work in town at this new job?	I will work in town at this new job .	Luckily they have an office here too.	Probably no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
10333	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	My weekend will be spent outside, being active.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7702	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I'm just passing through.	No#No#No#No#No	No	No
30498	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	Videogames are kind of childish.	No#No#Probably no#Probably no#No	No	No
27041	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I hardly recognized it when I went by earlier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12865	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I need to in order to finish packing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8694	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	I had to deal with a lot of difficult customers.	No#No#No#Probably no#Probably no	No	No
30699	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I would prefer something mild	No#No#No#No#No	No	No
15193	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	It's too intense for me.	No#No#No#No#No	No	No
1776	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I belong to the one at the city park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32027	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	I don't t have ever done so in a group setting, and am not so interested.	No#No#No#No#No	No	No
13286	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	It wasn't too bad	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27190	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	It's pretty unrelenting work.	No#Yes#Yes#In the middle, neither yes nor no#No		
25441	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I have more than that, even.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8954	X wants to know about Y's music preferences.	Do you have a favorite group?	I have a favorite group .	I like too many to name	No#No#No#Yes#No	No	No
7682	X wants to know about Y's music preferences.	Is the radio something you enjoy?	The radio is something I enjoy .	Radio stations play too many commercials.	No#No#Probably no#No#No	No	No
3101	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	The dental plan is excellent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16912	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	I'm in two minds whether to buy or rent.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16640	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I used to love reading Encyclopedia Brown.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4848	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	That would be ideal.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
30015	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	If you like	Yes#Yes#Other#Yes#Yes	Yes	Yes
27695	X wants to know about Y's music preferences.	Do you like EDM?	I like EDM .	It's too frenetic and noisy for me.	No#No#No#No#No	No	No
33633	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	Two years ago I wanted to see what it was like to work in this field.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
28292	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	I like to get my hands in the dirt.	No#No#No#No#No	No	No
22325	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	I have a few pals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21047	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I like most of them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27537	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	I hope it will be	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
29620	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	Parts have been alright.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
7100	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	I am, It will be a good weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11021	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	I will change fields.	No#No#No#No#No	No	No
14266	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	He's been traveling all over the world.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
23920	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	It's on the fourth floor.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#No	Probably yes / sometimes yes	Yes
26018	X wants to know about Y's music preferences.	Do you listen to the same music as your parents?	I listen to the same music as my parents .	I definitely have better taste than that	No#No#No#No#No	No	No
7444	X wants to know what activities Y likes to do during weekends.	Are you into outdoor art?	I am into outdoor art .	I really enjoy outdoor installations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26307	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I don't work weekends	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5105	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	I love my job.	No#No#No#No#No	No	No
14613	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	Only when they're not too fast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4019	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	Only when it has pepperoni.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10549	Y has just told X that he/she is thinking of buying a flat in New York.	Have you thought about your commute to work?	I have thought about my commute to work .	I'll ride my bike when the weather's nice.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
13279	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	It has a view of the park.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
22132	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	I liked it so much, I can't wait to go again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17252	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat comfortable?	The flat is comfortable .	The flat is quite spacious and I'll make it cozy.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
23135	Y has just told X that he/she is considering switching his/her job.	Are you able to work over time?	I am able to work over time .	I usually have to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31758	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I brought my car to work today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32261	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	I hate them	No#No#No#No#No	No	No
11937	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	Every so often.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
33191	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I'll be bringing my two cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32003	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I'd enjoy it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5773	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I was once a stable hand.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
4551	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I can I say love Latino food.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
90	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I didn't have enough space for everything	No#No#Probably no#No#No	No	No
13526	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	I might need to get a standing desk.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9917	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	If they are historical events.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12060	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	There's still there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1298	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	I am afraid of wolves.	Probably no#No#Probably no#No#Probably no	Probably no	No
1700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I haven't been there since we graduated.	No#No#No#No#No	No	No
6146	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I think it was last week.	No#Probably no#No#Probably no#No	No	No
12303	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I love to belt!	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
8179	Y has just travelled from a different city to meet X.	Have you seen the new Frozen movie?	I have seen the new Frozen movie .	That movie was so overrated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9271	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	We live down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33454	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	I'd rather read a western.	No#No#No#No#Probably no	No	No
7530	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	quite a few years now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17750	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	I have been wanting to see some Jazz.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
11610	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	I prefer the downtown.	No#No#No#No#Probably no	No	No
6194	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	Not with you.	No#No#No#No#No	No	No
17436	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	I wanted to.	No#No#No#No#No	No	No
20968	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you remember an umbrella?	I did remember an umbrella .	Shoot I left mine at home.	No#No#No#No#No	No	No
30459	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I find them very boring.	No#No#No#No#Yes	No	No
10572	Y has just told X that he/she is considering switching his/her job.	Have you worked for a corporation before?	I have worked for a corporation before .	I worked for Microsoft back in the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2722	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I haven't picked it up in years.	No#I am not sure how X will interpret Y’s answer#No#No#Probably yes / sometimes yes	No	No
11360	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	I like Chinese.	Yes#No#Probably no#Yes#Yes	Yes	Yes
20158	X wants to know what activities Y likes to do during weekends.	Do you like eating out?	I like eating out .	I try every new restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14054	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I've only been in this job for a few months.	No#No#No#No#In the middle, neither yes nor no	No	No
4696	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	If it's free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25400	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I'm single	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No
12753	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	I don't have time right now.	No#No#No#No#No	No	No
33340	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in it?	I will live in it .	I'll rent it.	No#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#No		
3245	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	I did not know about the zoo.	No#No#No#No#No	No	No
33870	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be good	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9383	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived there your whole life?	I have lived there my whole life .	I've lived in California and Nevada.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
21065	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I'd prefer to live near Wall Street.	No#I am not sure how X will interpret Y’s answer#No#Probably no#No	No	No
25525	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	not quite but nearly	In the middle, neither yes nor no#Probably no#No#No#No	No	No
10968	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I like the Anne series.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions		Yes
17737	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	It's essential.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25587	X wants to know what sorts of books Y likes to read.	Did you enjoy reading the last Harry Potter book ?	I did enjoy reading the last Harry Potter book .	It was the best of the series.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13976	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	The Hobbit was one of my favorite books as a child.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes		Yes
21691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I spent some time in France.	No#No#Probably no#No#No	No	No
25615	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	I need a full-time job for health insurance.	No#Yes#No#Probably no#No	No	No
34030	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	Diners are fun.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
32794	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	My favorite was the 2nd book in the series.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	It's been rough.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No
15070	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	I better take my coat with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13790	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	It's the only genre I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32145	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	I get to travel a few times a year.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9587	X wants to know what sorts of books Y likes to read.	Do you like long books better than short ones?	I like long books better than short ones .	Length of the book doesn't matter.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33363	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you enjoy being back home?	I enjoy being back home .	A lot of bad memories here.	No#No#No#No#Probably no	No	No
25221	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I never stop thinking of it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15895	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	I am quite ill.	No#No#Probably no#No#No	No	No
26423	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	You could say that.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes	Yes	Yes
34089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	Leaving the lights on all night is irresponsible.	Probably no#No#No#No#No	No	No
23977	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	I only graduated two years ago.	No#No#No#No#No	No	No
306	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I'm at the top level.	Probably yes / sometimes yes#Probably no#No#No#No	No	No
25487	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I found it very long.	Probably no#Probably no#No#Probably no#No	Probably no	No
23885	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	That sounds like it could be hit or miss.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19359	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	I heard something about that	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
2002	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	You name it!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18954	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	It was OK	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6304	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	Ideally I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16222	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	They made it easy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
8590	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	I'll have a tiny bit more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20921	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I t will do just fine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32578	X wants to know what activities Y likes to do during weekends.	Did you go anywhere last weekend?	I did go anywhere last weekend .	We went skiiing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4998	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	That would suck.	No#No#No#Probably no#No	No	No
30356	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	How about next week?	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
717	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	I go to China every year.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
1028	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I would love living there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14018	Y has just travelled from a different city to meet X.	Was your trip here okay?	My trip here was okay .	It was an easy trip	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21668	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	I'll be getting paid more than I asked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17584	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	Country sucks.	No#No#No#No#No	No	No
33042	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	Oh, it's wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31481	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have any plans for tonight?	I did have plans for tonight .	Only if you're asking me out	Yes, subject to some conditions#Probably no#No#Probably no#Probably yes / sometimes yes		No
21210	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	More than you could imagine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13398	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I can't complain.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
4190	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	Classic rock is my jam.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Yes		
15134	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	I'm free as a bird this weekend.	No#No#No#No#No	No	No
21830	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I like to be able to hear my dining partner.	Yes#No#Yes#Yes#Yes	Yes	Yes
8920	X wants to know about Y's food preferences.	How about trying some curry?	I am about trying curry .	Yellow curry is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28892	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a newer flat?	I am looking for a newer flat .	I prefer old fashioned apartments.	Probably no#No#No#No#No	No	No
