id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
14350	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much it costs to move?	I know how much it costs to move .	There are so many variables - does your new place have a freight elevator?	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Other#Yes, subject to some conditions		
14367	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	We already have one dog.	No#Probably no#Probably no#Yes#Probably yes / sometimes yes		No
14370	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	We went together years ago, remember?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14372	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	I don't know	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14375	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	I will have to take the subway.	No#No#No#No#No	No	No
14377	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	I am kid free	No#No#No#No#No	No	No
14388	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any furniture?	I have furniture .	I'll need to buy some.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
14392	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	I won't have a car.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14394	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I'm still exploring neighborhoods.	No#In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no		No
14422	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Queens?	The flat is in Queens .	Queens is too far from everything.	No#No#No#Probably no#No	No	No
14425	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	I'm open to anything.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14429	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	Downtown Manhattan is the location.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14432	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I'll be selling my car before I move.	No#No#No#No#No	No	No
14447	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I don't have any tokens.	No#No#Probably no#Probably no#No	No	No
14448	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe neighborhood?	It is in a safe neighborhood .	They say to be careful.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
14450	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	I will have to take the subway.	No#No#No#No#No	No	No
14454	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be on a floor high up?	I want to be on a floor high up .	The higher the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14461	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking specifically downtown locations?	I am looking specifically downtown locations .	I don't want to live in Manhattan.	No#In the middle, neither yes nor no#No#No#No	No	No
14475	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	it seems to be	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14492	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	I have both ready to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14500	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat affordable?	The flat is affordable .	I can move in soon with the money I've got.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
14501	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	He doesn't take up much space.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14504	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat located near your job?	The flat is located near my job .	It had to be	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14509	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	Public transit is pretty reliable and quick, so it's not a priority.	No#No#No#No#Probably no	No	No
14531	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	I've never seen anything so splendid.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14543	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	I'll take the subway.	No#No#No#No#No	No	No
14558	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for roommates?	I am looking for roommates .	I would rather live alone	No#No#No#No#Probably no	No	No
14563	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	I'm looking on my own.	No#No#No#No#No	No	No
14565	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	Only if they are easy to live with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14600	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	I was pressed for time.	Probably no#No#Probably no#In the middle, neither yes nor no#No		No
14604	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	I haven't seen them.	No#No#No#No#Yes	No	No
14615	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	It's not important to be close to my job.	No#No#Probably no#No#No	No	No
14631	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	I have a girlfriend.	No#Probably no#No#Probably no#Probably no	Probably no	No
14636	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in Manhattan?	I want to live in Manhattan .	Manhattan is too busy for me	No#No#No#No#Probably no	No	No
14639	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	I'll be living with my honey.	No#No#No#No#No	No	No
14649	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which neighborhood you want to buy in?	I have decided which neighborhood I want to buy in .	Uptown would be ideal.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14651	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I think I'll be fine.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14655	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I prefer rural areas.	No#No#No#No#No	No	No
14666	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	That's a priority.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14668	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	Depends on the city.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14675	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Manhattan?	The flat is in Manhattan .	It is in Jersey.	No#No#No#No#No	No	No
14677	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	I've been here for a short while some years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14684	Y has just told X that he/she is thinking of buying a flat in New York.	Would that be spacious for your big family?	That would be spacious for my big family .	We're going to be cramped.	No#No#No#No#No	No	No
14707	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the building it's in?	I like the building it 's in .	I'm not keen on the building.	No#No#No#No#No	No	No
14710	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	a bit of it will be cash	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#No		
14732	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	Everyone has standing desks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14738	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you want to live in?	I know what neighborhood I want to live in .	Brooklyn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	Not a clue	No#No#No#No#No	No	No
14767	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	I prefer a place with a gym.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
14769	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I'd never live with a roommate again.	No#No#No#No#No	No	No
14780	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	I have a great office chair.	No#Probably no#No#No#No	No	No
14781	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I plan on looking after I move.	No#No#No#No#No	No	No
14795	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	The neighborhood is quite nice a and a police station is around the corner.	No#No#Probably no#No#No	No	No
14798	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	I think I can	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14803	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	I'd love to live close to the park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14804	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in a loft?	I am interested in a loft .	That would be pretty cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14809	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	It will be my permanent home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14815	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in Brooklyn?	It is in Brooklyn .	It's in Greenpoint.	Yes#No#I am not sure how X will interpret Y’s answer#No#No	No	No
14821	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	Everything is negotiable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14823	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	Depending on square footage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14828	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	I need a lot of space for all of my equipment.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
14853	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	I've wanted to own my own place for years.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
14866	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	I have three bedrooms	No#No#No#Yes#No	No	No
14874	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	I don't know anyone in New York.	No#No#Probably no#No#No	No	No
14884	Y has just told X that he/she is thinking of buying a flat in New York.	Are you bringing any pets into the flat?	I am bringing pets into the flat .	I wish!	No#Probably no#No#No#No	No	No
14903	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	I'm finally able to afford living on my own.	No#Probably no#No#No#Probably no	No	No
14906	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	We sure hope so.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		
14913	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like one in the city or a bit outside?	I would like one in the city or a bit outside .	I'm open to location.	Other#In the middle, neither yes nor no#Other#Probably yes / sometimes yes#In the middle, neither yes nor no		
14917	Y has just told X that he/she is thinking of buying a flat in New York.	Any ideas on exactly where you'd like to buy?	Any ideas on exactly where I 'd like to buy ideas on exactly where I 'd like to buy .	I'm torn between Queens and the Bronx.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14927	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	It'll be close enough for me to ride my bike.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
14930	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I'd prefer the penthouse.	Probably no#Probably no#No#No#Probably no	Probably no	No
14940	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the flat?	I can afford the flat .	We are sharing bills with a roommate.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
14950	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	I'm tired of renting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14955	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I prefer the Downtown area of Manhattan.	Probably no#No#No#Probably no#No	No	No
14956	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14963	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	I've already got a job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14968	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	We are still looking.	No#No#No#Probably no#No	No	No
14978	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in Manhattan?	I want to live in Manhattan .	Either that or Brooklyn.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
14992	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15022	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	It's a short walk	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15023	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	I'd prefer Queens.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No	Probably no	No
15025	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	There are always trade-offs.	Probably no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
15032	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	It's walking distance	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15034	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I enjoy crowds.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15042	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I am on the hunt.	No#No#No#No#No	No	No
15054	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	That would make me feel better.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15055	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	I hope to	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15057	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	It does for a monthly fee.	Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15064	Y has just told X that he/she is thinking of buying a flat in New York.	Will your payments be about the same as what you pay for rent right now?	My payments will be about the same as what I pay for rent right now .	Everything is going to be more expensive.	No#No#No#No#No	No	No
15066	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	My credit is good enough for what I want.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15073	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	I've done my research on it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15085	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	I haven't looked for one yet.	No#No#No#No#No	No	No
15093	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy a flat in New York?	I can afford to buy a flat in New York .	I think so	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15095	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	I haven't decided yet.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
15096	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	I'd rather live alone.	Probably no#No#No#Probably no#No	No	No
15105	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind being in crowded places?	I mind being in crowded places .	I enjoy being surrounded by people.	No#No#Yes#No#Yes	No	No
15124	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat move-in ready?	The flat move-in is ready .	It says so	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15137	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a metro stop?	It is close to a metro stop .	It's near a subway stop, the metro is in London.	No#No#Yes#Yes#No	No	No
15152	Y has just told X that he/she is thinking of buying a flat in New York.	Did you find that you often used public transportation?	I did find that I often used public transportation .	It's the best way to get around.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15158	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	I have never been	No#No#No#No#No	No	No
15171	Y has just told X that he/she is thinking of buying a flat in New York.	Are you worried about the cost?	I am worried about the cost .	A little bit worried	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15174	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting a 3-bedroom?	I am wanting a 3-bedroom .	Two bedrooms are enough	No#No#No#Yes#No	No	No
15178	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a view?	It does have a view .	I can see the skyline.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15179	Y has just told X that he/she is thinking of buying a flat in New York.	Do you work alone?	I work alone .	I have plenty of coworkers.	No#Probably no#No#No#No	No	No
15182	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	My current rental agreement doesn't end till May.	No#Probably no#No#No#No	No	No
15188	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	I still haven't found one.	No#No#No#No#No	No	No
15197	Y has just told X that he/she is thinking of buying a flat in New York.	Is the school district good?	The school district is good .	I've heard it is.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15203	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	I'm only looking at places near subway stops.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15218	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	I think it should be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15219	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I'll be taking my pet ferret.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15222	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I haven't really planned that far ahead.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
15234	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Queens?	The flat is in Queens .	It's in the Bronx.	No#No#No#No#No	No	No
15246	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I can only afford a 1-bedroom apartment.	Probably no#Probably no#Probably yes / sometimes yes#No#No		No
15265	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	I would actually prefer to live alone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15270	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	I might get one roommate but that's it.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15273	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be working there?	I will be working there .	I will be soon	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15285	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I'm thinking Dumbo.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
15336	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I prefer older architecture.	Probably no#No#No#Probably no#No	No	No
15338	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	The views are great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15345	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	When the weather is nice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15346	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	We have a lot of stuff.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Yes	Yes
15352	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I prefer to keep that private.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15357	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I don't mind either way	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15359	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I want to rent it out as a vacation rental.	Yes#Yes#Probably no#In the middle, neither yes nor no#Yes, subject to some conditions		
15362	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York an affordable place to buy in?	New York is an affordable place to buy in .	I am able to do it easily.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
15363	Y has just told X that he/she is thinking of buying a flat in New York.	Have you taken utilities bills into consideration?	I have taken utilities bills into consideration .	I've been looking at flats with low utilities bills.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15366	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in Brooklyn?	It is in Brooklyn .	It's in Manhattan.	No#No#No#No#No	No	No
15367	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	If I can find a good roommate.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15376	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	I want to live alone.	No#No#No#No#No	No	No
15390	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	It would be helpful	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15407	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	I had a studio apartment in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15414	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	I have a lot of savings in the bank.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
15437	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	I will get a roommate.	Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably no		
15439	Y has just told X that he/she is thinking of buying a flat in New York.	Is the price reasonable?	The price is reasonable .	It's affordable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15443	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	There is one nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15444	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	I'm not sure yet.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
15449	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	I would prefer the heart of the city.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15451	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	Right now I am	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15453	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a separate office?	I need a separate office .	I teleconference frequently.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
15473	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	Some friends that live there gave me some typical price ranges.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
15496	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	I haven't thought about it	No#No#No#No#No	No	No
15498	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I prefer a quiet one	No#Probably no#No#No#No	No	No
