id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
24142	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	I'm staying at home.	No#No#No#No#No	No	No
1185	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	Most of the time.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13705	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	I wish it was longer.	Yes#Yes#Yes#Yes#No	Yes	Yes
2834	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I can't eat corned beef.	No#No#No#No#No	No	No
31788	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	If it isn't printed on paper I don't bother.	No#No#No#No#No	No	No
1262	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time?	I work full time .	I'm always at the office.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3653	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	I have plans already.	No#No#No#In the middle, neither yes nor no#No	No	No
19376	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	My wife doesn't like me to go drinking, sorry.	No#No#No#No#No	No	No
31223	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from here?	I am from here .	I was born in Europe.	No#No#No#No#No	No	No
12707	X wants to know about Y's music preferences.	Are you a musician?	I am a musician .	I have no musical talent.	No#No#No#No#Probably no	No	No
18737	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I'm a vegan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19935	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I'm dating a few people.	No#No#Probably yes / sometimes yes#Yes#Yes		Yes
25201	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	Nothing yet.	No#No#No#No#No	No	No
30993	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	When I have the time.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12356	Y has just told X that he/she is considering switching his/her job.	Do you have a laptop computer?	I have a laptop computer .	I have one that I use to work from home.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17185	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	Only when I've been drinking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29924	X wants to know what activities Y likes to do during weekends.	Do you play video games?	I play video games .	I'm a champ a Mortal Kombat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13594	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	That isn't my department.	No#No#No#No#No	No	No
14902	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	Acoustic guitars are more my thing.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
14845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	He's still missing.	No#No#No#No#No	No	No
22170	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	Music is the best when it's live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19179	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I'll watch anything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23192	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	Ah, I love playing Pokemon Go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11044	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They had a play date.	No#No#No#No#No	No	No
30861	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	I have one daughter who is in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23425	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	I take a long bath every sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20364	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I prefer other music	I am not sure how X will interpret Y’s answer#Probably no#Yes#Probably no#Probably no	Probably no	No
26843	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	Only a few days.	No#No#No#No#No	No	No
23265	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	Luckily I don't.	No#No#No#No#No	No	No
32554	X wants to know what activities Y likes to do during weekends.	Do you go fishing for the weekends?	I go fishing for the weekends .	I find that boring	No#No#No#No#No	No	No
978	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	Not this year	No#No#No#No#No	No	No
32760	Y has just travelled from a different city to meet X.	Was the trip okay?	The trip was okay .	It was more exhausting than usual.	I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no#Probably no	Probably no	No
19702	X wants to know about Y's food preferences.	Do you like pie?	I like pie .	Cherry pie is my favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5750	X wants to know about Y's food preferences.	Do you want to go to a sit-down restaurant?	I want to go to a sit-down restaurant .	I prefer to book ahead	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions		
5278	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	I only have to work 30 hours a week.	No#No#No#No#No	No	No
27496	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I love to read	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8456	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	I found out that I have lice.	No#No#No#No#No	No	No
26925	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9523	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I thought I saw you there!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11570	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Just a little bit	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
9056	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	If I finish work in time	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17159	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I'll do whatever you want to.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
34149	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It's easy to get to.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22373	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	they are fine with me	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11437	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I wouldn't consider myself a foodie.	No#Probably no#No#No#Probably no	No	No
16872	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I'm open to it.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
14113	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I have a cubicle.	No#No#No#Yes#Yes	No	No
17613	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	I don't have a shift tomorrow.	No#No#No#No#No	No	No
18472	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	It's mostly office work.	No#No#Probably no#No#Probably no	No	No
21612	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I can learn on the job.	No#No#No#Probably no#No	No	No
26316	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I wouldn't be a fan	Probably no#No#No#No#No	No	No
16451	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	My trip went without a hitch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13716	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I've only heard of the TV series.	No#No#No#No#No	No	No
7157	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day?	I did have a good day .	I've had better days.	No#In the middle, neither yes nor no#Probably no#No#Probably no		No
18174	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	some of time I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21890	Y has just travelled from a different city to meet X.	Are you trying to keep to a budget?	I am trying to keep to a budget .	I like saving.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13985	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	Everyone is very friendly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a luncheon today?	I want to have a luncheon today .	I already have lunch plans unfortunately.	No#No#No#No#No	No	No
22944	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you enjoy being back home?	I enjoy being back home .	it's always interesting.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
25147	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	It stopped to refuel in Ohio.	No#No#No#No#No	No	No
30767	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I brought some in my bag.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28317	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	When the need arises.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
29539	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	I like English history for some reason.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9829	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	I'd rather have pizza.	No#No#No#Probably no#No	No	No
11887	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I'm not a big beer drinker.	Probably no#No#No#No#In the middle, neither yes nor no	No	No
7458	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They're doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28971	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I am good thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25393	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I love a good surprise ending.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7213	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	My weekends consist of camping and climbing.	Probably no#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably no		
29462	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I read a book a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1233	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey there buddy good to meet you, is it just you that's moved in or are you married?	I am I married .	All of these things belong to me.	Other#Probably yes / sometimes yes#Other#Other#Yes	Other	Other
10605	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	Only if they aren't too busy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24284	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4441	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	I am not a ray of sunshine while working.	No#No#No#Probably no#Probably no	No	No
20671	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you at the office party tomorrow?	You will see I at the office party tomorrow .	I wasn't planning on coming.	Probably no#Probably no#No#No#No	No	No
19425	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I have a dog named Fluffy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15730	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	My kids are waiting.	No#No#Probably no#No#No	No	No
24530	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	I Google everything!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1320	X wants to know what activities Y likes to do during weekends.	do you like fancy food?	I like fancy food .	If it isn't expensive.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31883	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to the movies?	I want to go to the movies .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29514	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I switched jobs last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33709	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	Only if it's a little spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5264	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I try to only drive electric cars.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No		In the middle, neither yes nor no
11483	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	I prefer the classics.	No#No#No#Probably no#Probably no	No	No
24630	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	I mostly enjoy it	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9159	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	The Hobbit is one of my favourite books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32907	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	The ending was interesting!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13425	Y has just travelled from a different city to meet X.	Do you like where you live?	I like where I live .	Only when it's summer.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26125	X wants to know about Y's food preferences.	Do you feel like sharing a pizza with me?	I feel like sharing a pizza with me .	If we can get gluten free crust.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29138	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I attended the local community college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23188	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I prefer to read plays.	In the middle, neither yes nor no#No#Probably no#No#Probably no		No
13640	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I like reading nonfiction.	Yes#Yes#No#Yes#Yes	Yes	Yes
25091	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you always have parties?	I have parties .	I like to throw parties	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31494	Y has just travelled from a different city to meet X.	Are you still planning to retire next year?	I am planning to retire next year .	I can;t afford to right now.	No#No#Probably no#No#No	No	No
24306	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	in some parts it does	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
17155	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I'm not sure what that is.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3530	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	I don't know how to get a hold of any of them.	No#No#No#No#No	No	No
16439	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	Buegers and fries are my comfort food.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	Unfortunately I have cancer.	No#No#No#No#No	No	No
6152	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I try not to eat at chain restaurants.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
29012	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	I'd also choose spicy food over any other type.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11178	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I want to go to the beach.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2373	Y has just travelled from a different city to meet X.	Would you like to go outside?	I would like to go outside .	I'm into camping in the woods.	I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15039	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	We love that house.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
15909	X wants to know what sorts of books Y likes to read.	Do you like horror books?	I like horror books .	I prefer books that make me laugh.	No#No#No#No#No	No	No
25011	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2526	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	Let's try the new Chinese place.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16712	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	I was thinking about going to a club Saturday.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
13793	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I've been in the same role for 2 years.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
31632	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	It has the best espresso in town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27226	X wants to know what sorts of books Y likes to read.	Did you read Lord of the Rings?	I did read Lord of the Rings .	I read it when I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6467	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I like to get up early.	Probably yes / sometimes yes#No#No#No#No	No	No
30603	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	Every weekend when I can.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
10182	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I tossed and turned all night.	No#No#No#Probably no#I am not sure how X will interpret Y’s answer	No	No
19903	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	Thursday is good for me.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
14248	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	A beer is a good idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28773	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	What a good idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6687	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	I pull all-nighters all the time.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
1358	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	We missed our deadline by a week.	No#No#No#No#No	No	No
2371	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	If it isn't too cheesy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11141	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	My office is just down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2196	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	it is always handy to have	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17737	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	It's essential.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26933	X wants to know what activities Y likes to do during weekends.	Have you ever done one of those mystery mazes?	I have done one of those mystery mazes .	I haven't, but I would like to	No#No#No#No#No	No	No
13230	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	I am claustrophobic.	No#Yes#Yes#Yes#Yes	Yes	Yes
27411	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I need something with more substantial pay.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23795	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I'm doing just fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27745	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I prefer those based entirely in fiction.	Probably no#No#Probably no#No#No	No	No
12312	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I prefer fantasy and adventure!	Probably no#No#No#Probably no#Probably no	Probably no	No
18129	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	Can I take a rain check?	Probably yes / sometimes yes#No#No#No#No	No	No
26545	X wants to know what sorts of books Y likes to read.	I have this great autobiography, if that is the sort of thing you would be interested in?	You have have this great autobiography , if that is the sort of thing I would be interested in .	If you like it, I'll try it.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
1902	X wants to know what sorts of books Y likes to read.	Have you heard of Tolkien?	I have heard of Tolkien .	I've read most of his work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32065	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	It's been years since I've been back here.	No#No#Yes#Yes#Yes	Yes	Yes
9955	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	there are a few I dislike	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6253	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go hiking?	I would like to go hiking .	I have a knee injury.	No#Probably no#No#No#No	No	No
2625	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	Ew, that sounds too gross.	No#No#No#Probably no#No	No	No
7538	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	I haven't seen them	No#No#No#No#No	No	No
8481	X wants to know what activities Y likes to do during weekends.	Do you like bowling?	I like bowling .	When I'm in a non-competitive group.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5698	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	I'll watch it on TV, but don;t participate in it.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#In the middle, neither yes nor no		
26595	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	It was different.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12164	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	I don't particularly like the outdoors.	No#No#No#Probably no#No	No	No
5567	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	My weekends are often full, but relaxing.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
25256	X wants to know what activities Y likes to do during weekends.	Have you seen the newest releases on Netflix?	I have seen the newest releases on Netflix .	I feel like I'm checking out something new on Netflix every day.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9963	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	I'll know more after the interview.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21802	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I am leaving it all here.	No#No#No#No#No	No	No
18000	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	It's on my mind to go.	No#No#No#Probably no#No	No	No
29188	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer knowing exactly when I get to go home each day.	Other#Yes#In the middle, neither yes nor no#Yes#No		
22737	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	I was born with that talent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11735	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I don't really get out much.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
