id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
14827	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	If I can scrounge up some dough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14841	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	Happily before the weekend starts!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14846	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	I want to, but I won't have time today.	Yes, subject to some conditions#No#No#Yes#No	No	No
14863	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I plan on cooking dinner tonight.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Yes	Yes
14875	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	My hands are full.	No#No#In the middle, neither yes nor no#No#No	No	No
14889	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I did at the weekend	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14898	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home?	I am going straight home .	I may stop at the gas station to put some gas in my tank.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
14910	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey, are you off until Tuesday?	I am I off until Tuesday ? .	I have to come in on Monday.	No#No#No#No#No	No	No
14934	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get some dinner together?	I want to get dinner together .	Dinner would be lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14936	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I plan to make dinner at home tonight.	No#No#Probably no#Probably no#I am not sure how X will interpret Y’s answer		No
14943	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I think I might	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
14948	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I have some things to do first	No#No#No#No#No	No	No
14949	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I hope to get to the state fair.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
14954	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I'm really looking forward to the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14983	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	It was good finishing all my weekly tasks before the weekend.	Other#Yes#Other#Other#In the middle, neither yes nor no	Other	Other
14995	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I could go for some chicken.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes	Yes
15024	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	It hurts my stomach.	No#No#No#No#No	No	No
15027	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got a busy weekend?	I have got a busy weekend .	My schedule is wide open.	No#No#No#No#No	No	No
15046	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	as far as I know	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15047	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got a busy weekend?	I have got a busy weekend .	I am laying sod in the yard.	Yes#Yes#Probably no#In the middle, neither yes nor no#Yes	Yes	Yes
15067	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	They're staying with their dad.	No#No#No#No#No	No	No
15069	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I think that sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15070	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	I better take my coat with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15080	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	I'll go to a pub, but not dancing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
15102	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I did the best I could.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
15109	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	Tonight, I'm busy.	No#No#No#No#No	No	No
15111	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	Sorry, I'm having some friends over tonight.	No#No#No#No#No	No	No
15115	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you all headed out now?	I all am headed out now .	Martin is still inside.	No#No#No#No#In the middle, neither yes nor no	No	No
15122	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I haven't lived there but I visited Germany once.	No#No#No#No#No	No	No
15127	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you remember an umbrella?	I did remember an umbrella .	I think I forgot it	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
15132	X and Y are colleagues who are leaving work on a Friday at the same time.	Had a good week?	A good week had a good week .	It has not been too bad	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
15134	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	I'm free as a bird this weekend.	No#No#No#No#No	No	No
15139	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working this weekend?	I am working this weekend .	I'm going on a trip to the mountains.	No#No#No#No#No	No	No
15144	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I'm trying to get good rest.	Probably no#No#Probably no#Probably no#No	Probably no	No
15159	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I have to work tomorrow and then I'll be done.	No#No#No#No#No	No	No
15181	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	I have other plans that day.	No#No#No#Probably no#No	No	No
15183	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	I've never even been married.	No#No#No#No#No	No	No
15186	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	Sorry, I need to finish my essay.	No#No#No#No#No	No	No
15206	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	If you'll get vegetarian with me.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15227	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I came in my car today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15233	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15247	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I already used all of my vacation days to go to Hawaii over the summer.	No#No#Probably no#Probably no#No	No	No
15252	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	My whole weekend is free.	No#No#No#No#No	No	No
15254	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	Wasn't that a fast day?	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
15264	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day?	I did have a good day .	Today was the worst.	No#No#No#No#No	No	No
15274	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any special plans for the weekend?	I have special plans for the weekend .	It's my fiance's birthday.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15278	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I have a few errands to run.	No#No#Probably no#Probably yes / sometimes yes#Probably no		No
15314	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	There's always more to do.	Probably no#No#In the middle, neither yes nor no#No#Probably no		No
15328	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I would have to look	No#No#In the middle, neither yes nor no#No#No	No	No
15332	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	I'm going to have a lot of fun.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15358	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I'm planning on walking.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
15360	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	Korean food is so good.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
15365	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	I've been working a lot mainly.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
15368	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	I'm meeting someone tonight, maybe another time.	No#Yes, subject to some conditions#No#No#No	No	No
15369	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	My son is sleeping through the night now.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes
15387	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any plans for tonight?	Any plans have for tonight .	I need to go grocery shopping.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably no	Yes	Yes
15401	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	Same old, same old.	No#No#No#No#No	No	No
15404	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	We never get bonuses here.	No#No#Probably no#No#Probably no	No	No
15415	X and Y are colleagues who are leaving work on a Friday at the same time.	Was your week okay?	My week was okay .	It was better than I thought	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15417	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I'm taking some work home with me.	No#No#Probably no#No#Probably no	No	No
15423	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey are you seeing that new movie this weekend?	Hey am am I seeing that new movie this weekend .	I can't wait to watch it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	I'll be sitting on the beach doing nothing.	No#No#No#No#No	No	No
15454	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I can't this weekend	No#No#No#No#In the middle, neither yes nor no	No	No
15459	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go hiking?	I would like to go hiking .	I'm free for a hike tomorrow.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
15460	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	I have no plans	No#No#No#No#No	No	No
15462	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	It's taking to long to get to the end!	No#No#No#No#No	No	No
15463	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	That sounds great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15466	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I promised my cousin we'd watch this show we just heard of.	No#No#No#Probably no#No	No	No
15478	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	I'd rather spend some time outdoors instead.	No#No#Probably no#No#No	No	No
15480	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I'd rather go home and read a book.	No#No#Probably no#No#No	No	No
15485	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Be happy to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15490	X and Y are colleagues who are leaving work on a Friday at the same time.	Was your week okay?	My week was okay .	Couldn't have gone better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15493	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	As if!	No#In the middle, neither yes nor no#No#No#No	No	No
15510	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work next week?	I work next week .	I will be on holiday for a fortnight.	No#No#No#No#No	No	No
15512	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you all headed out now?	I all am headed out now .	Looks like it	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15534	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	in a few weeks time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15538	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15542	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I was hoping to hang out with a friend, but haven't heard from her yet.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no		
15554	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I'm in a rush.	No#Probably no#Probably no#Probably no#No	Probably no	No
15563	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I'll hop on the train.	Yes, subject to some conditions#No#Yes#No#Yes		
15579	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you live in this city?	I live in this city .	I live nearby.	No#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
15591	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out this weekend?	I am going out this weekend .	Only if my husband wants to do something.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
15613	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming in on Monday?	I am coming in on Monday .	I don't have to come in till Tuesday.	No#No#No#No#No	No	No
15628	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I don't believe in gambling.	No#No#No#No#No	No	No
15641	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	I am really thirsty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15643	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I don't know what that is	No#Probably no#No#Probably no#Probably no	Probably no	No
15667	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I have tomorrow off.	No#No#No#No#No	No	No
15669	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	I was hoping you'd cook.	Other#Other#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer	Other	Other
15681	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	I rarely drink spirits	Probably no#No#No#Probably no#Probably no	Probably no	No
15686	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I'm very glad it is the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15704	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	We're away for Christmas this year.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
15716	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie?	I want to go see a movie .	If I'm not too busy later.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15717	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I am booked right up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15722	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	They're easy to get along with.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15730	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	My kids are waiting.	No#No#Probably no#No#No	No	No
15737	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	Sorry, I'm trying to quit drinking.	No#No#No#No#No	No	No
15746	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	The bus seems faster.	No#No#Probably no#No#No	No	No
15758	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking the bus today?	I am taking the bus today .	I always walk to work.	No#No#No#No#No	No	No
15775	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I have the day off.	No#No#No#No#No	No	No
15785	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	My Prius is getting old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15789	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	I don't work on Saturday.	No#No#No#No#No	No	No
15791	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I have to pop in the supermarket afterwards.	No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Probably no#No		No
15802	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I still have to do some paperwork.	No#No#No#No#No	No	No
15814	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	If laundry, cooking, cleaning and chores are considered fun.	No#Probably no#No#Probably no#Probably no	Probably no	No
15817	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	A drink sounds good right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15828	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I am going away on holiday on Saturday and Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15829	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I'll get a taxi	Yes#No#Yes#Yes, subject to some conditions#Yes	Yes	Yes
15832	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I've never been happier for the week to end.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15839	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I've got a date with my dad.	No#No#No#No#No	No	No
15848	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I might have something lined up	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15850	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I've never been to Europe.	No#No#No#No#No	No	No
15858	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I am ready to pull an all-nighter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15860	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans?	I have plans .	I'm not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
15861	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I was planning on taking a taxi.	Probably no#No#Probably yes / sometimes yes#No#Yes		No
15872	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a bite?	I want to grab a bite .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15876	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	Are you kidding?	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
15883	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	I am going ape on Saturday.	Yes#No#Yes#Yes#Yes	Yes	Yes
15887	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have diabetes?	I have diabetes .	I haven't been diagnosed, but it runs in my family.	No#No#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		
15900	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I am a big fan of ice cream	Yes#Yes#Yes#No#Yes	Yes	Yes
15903	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I will have a bit more to do later.	No#No#No#No#No	No	No
15904	X and Y are colleagues who are leaving work on a Friday at the same time.	Do guys plan on going out?	Guys plan on going out .	Depends what you fancy doing.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15922	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	That sounds nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15937	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going anywhere tonight?	I am going anywhere tonight .	I need a night in.	No#Probably no#No#No#No	No	No
15951	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I think it is.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15958	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I finished them this afternoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15959	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15968	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	I'm going to pick up my new puppy!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15977	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15980	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for a drink?	I would like to go for a drink .	It depends of where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
15991	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you familiar with this neighborhood?	I am familiar with this neighborhood .	I've never been here before.	No#No#No#No#No	No	No
16018	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	That sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16024	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work alright this week?	Work alright was this week .	It could have been better.	No#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
16066	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	Brunch sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16075	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	I'm actually going out of town.	No#No#No#No#No	No	No
16086	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	I'm going straight home tonight.	No#No#Yes#Yes#No	No	No
16093	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	If the traffic's OK.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16118	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	How about lunch on Sunday?	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16133	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	I think I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16151	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	I'm in for sure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16156	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	We're visiting family out of state.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16164	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	It was the best one on a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16166	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some pancakes?	I want to get pancakes .	I'd prefer fried chicken.	No#No#No#No#Probably no	No	No
16167	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I'll be at it a few more months.	No#No#No#No#No	No	No
16189	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I saw it on opening night last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16192	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we get drinks later?	We should get drinks later .	I don't drink anymore.	No#No#No#No#No	No	No
16201	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I would like to go to the big sale at the mall.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
