id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30613	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	Making food at home is easier.	No#No#No#Probably no#No	No	No
11931	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be your first time in New York?	This will be my first time in New York .	I've visited at least once a year my entire adult life.	No#No#No#No#No	No	No
16690	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worthwhile to buy rather than rent?	It is worthwhile to buy rather than rent .	It's a much better investment, as the prices are only rising.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7960	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	I have never been happier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7776	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	Bars really aren't my scene, especially now that I'm not drinking.	No#No#No#No#No	No	No
30095	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	I try to avoid gluten.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
11655	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in town?	I was born in town .	I was born outside the country.	No#No#No#No#No	No	No
10046	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	There are two on this block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3799	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I can't stop crying.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
5798	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	We have 20 people in our group.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
31212	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	She lives with me out of state.	Yes#No#Yes#Yes#Yes	Yes	Yes
19316	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	I live with my sister.	Probably yes / sometimes yes#Other#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
10310	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	I can't begin to put a number on it.	No#No#No#No#Probably no	No	No
8768	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	Here's my number.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27453	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I'm just here visiting family.	No#No#No#No#No	No	No
21267	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18475	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	They have me working late at night often.	No#No#Probably no#No#No	No	No
633	Y has just travelled from a different city to meet X.	Would you like to go to the movies?	I would like to go to the movies .	I need to see some Oscar nominated movies.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes		
17732	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	As long as there is no lettuce on them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14808	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I never did go	No#No#No#No#No	No	No
648	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	I only like classic rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11746	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	We plan on having some in a few years.	No#No#No#No#No	No	No
19224	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	My boyfriend and I are moving in together.	No#No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no		No
4686	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	Both are good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30768	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	Wagner and Vivaldi are two of my favourite composers.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13043	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family doing well?	My family is doing well .	We are all healthy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10312	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	Never had any kids.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		No
29265	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	I got a good 2 hours of rest.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
23090	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I can eat anything.	No#No#No#No#No	No	No
22496	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I go to Asian restaurants all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7105	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	I've only watched the show.	No#No#No#No#No	No	No
15684	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to meet up with me for a walk sometime?	I want to meet up with me for a walk sometime .	I'd be honored.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5063	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	I would like that	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23339	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	We have a 401k.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15117	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	Tofu can be very tasty.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
27195	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	I'm into punk rock.	No#No#Probably no#No#No	No	No
1400	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	What's his sound?	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#No	No	No
26522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	I have three jobs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16846	Y has just travelled from a different city to meet X.	Have you slept good?	I have slept good .	Like a baby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22598	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any siblings?	I have siblings .	7	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30368	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	I try getting to a game at least a few times a season.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1912	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	Only if it's an art museum.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
15228	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	Most but italian in my favorite	Other#Other#Other#Other#Yes	Other	Other
10821	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I am a great cookie maker.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21629	Y has just told X that he/she is considering switching his/her job.	Would you say your job is meaningful?	I would say my job is meaningful .	My current job is mostly busywork.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
10079	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	There are a lot of problems with it.	No#No#No#Probably no#Probably no	No	No
14425	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	I'm open to anything.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4504	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I can never figure out \\whodunnit\\!	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#Probably no		No
27408	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	I forgot all about it.	No#In the middle, neither yes nor no#No#No#No	No	No
32099	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's huge corporation.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No		No
26354	X wants to know what sorts of books Y likes to read.	Do you like long books better than short ones?	I like long books better than short ones .	It's more satisfying to read hundreds of pages.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27998	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	It's been years since I've listened to any.	Probably no#No#No#No#No	No	No
25689	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	That would be unnecessary.	No#No#No#No#No	No	No
25555	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	My softball league is a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16685	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I got my master's from Portland State.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	We are just passing through.	No#No#No#No#No	No	No
8116	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I wouldn't enjoy being outside all day.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
9697	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I am keeping it under wraps.	No#No#No#No#Probably no	No	No
8695	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this area?	I am new to this area .	Just arrived	Yes#Yes#Yes#No#Yes	Yes	Yes
17870	X wants to know what sorts of books Y likes to read.	Do you prefer to read hardbacks ?	I prefer to read hardbacks .	Hardcovers are too expensive.	No#No#No#Probably no#Probably no	No	No
4181	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	It's too hot.	No#No#No#Probably no#No	No	No
22607	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I went to a festival last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28259	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	I am a bit short of cash at present.	No#Probably no#No#No#No	No	No
31043	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I like being outside when not at work.	No#No#No#No#No	No	No
33826	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Queens?	The flat is in Queens .	I'm looking at one in Queens.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16193	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer it over chicken.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11203	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	My flat is two blocks away.	No#Probably no#No#No#No	No	No
19099	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	I like the country more.	Probably no#Probably no#Probably no#No#No	Probably no	No
22476	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	Once a week if possible.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15265	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	I would actually prefer to live alone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16840	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved out as soon as I was able.	No#No#No#No#No	No	No
6704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How is the neighborhood?	I is the neighborhood .	It seems comfortable.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
30625	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	Not since breakfast, and I'm starving.	No#No#No#No#No	No	No
24637	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	It's always bustling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29485	X wants to know what sorts of books Y likes to read.	Do you like fiction books?	I like fiction books .	I prefer self-help books.	Probably no#Probably no#Probably no#No#No	Probably no	No
16042	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8263	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I can't eat meat, I'm vegetarian.	Probably no#No#No#No#No	No	No
32406	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	Only when I go to the hairdresser's.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20826	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I eat it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12600	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this somewhere you plan on living for a while?	This is somewhere .	It depends how I like it.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17898	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	It makes me feel ill.	No#No#No#No#No	No	No
26646	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	I don't believe so	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
6611	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26949	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	I like lots of rock	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19662	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	We've never been here.	No#No#No#No#No	No	No
2491	Y has just travelled from a different city to meet X.	Are you still planning to retire next year?	I am planning to retire next year .	I wish!	In the middle, neither yes nor no#Probably no#No#No#Probably no		No
18177	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I graduated last fall.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15196	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I only read one of his books and didn't like it.	No#No#No#No#No	No	No
12664	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	It's all I listen to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22919	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	We plan to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32574	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	She was in my wedding party.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
9578	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	I moved in 1980.	No#No#No#No#No	No	No
1566	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I do a spin class before work.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
3544	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	I really don't	No#No#No#No#No	No	No
1846	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	I didn't know they had that.	No#No#No#No#No	No	No
10357	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I like going to the beach and roller skating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22429	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	They're awesome!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20603	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I work locally.	No#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
4322	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	That sounds boring.	No#In the middle, neither yes nor no#No#No#No	No	No
14686	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	I always love to follow characters over more than one book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21476	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	The architecture is magnificent.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32645	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	They are all I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4216	X wants to know what activities Y likes to do during weekends.	Have you gone hiking around?	I have gone .	I don't really like outdoor activities.	No#No#No#Probably no#No	No	No
2949	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	I do like passing through all the little towns on the way.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7856	X wants to know what sorts of books Y likes to read.	Do you want to try something completely new?	I want to try something completely new .	I'll read what you recommend.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
18287	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	Not for the last 10 years.	No#No#No#No#No	No	No
17161	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I don't believe so	No#No#No#No#Probably no	No	No
15527	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I'm not a fan of olives.	Probably no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
20962	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	Only when they have good plot twists.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
679	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	No one will get me to sing in front of a crowd.	No#No#No#No#No	No	No
18248	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
20751	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be downtown?	I want to be downtown .	It's the most exciting place to live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9341	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	I prefer fiction	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
33717	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in town?	I was born in town .	I moved here a few years ago	No#No#No#Probably no#No	No	No
27107	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	Depends on the board game.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24703	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I try to go once a week!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7232	X wants to know what sorts of books Y likes to read.	Are you a fan of fiction?	I am a fan of fiction .	that is the best kind	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7262	X wants to know about Y's music preferences.	Did you enjoy the last gig we went to?	I did enjoy the last gig we went to .	It was a good night	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20135	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	I try to catch most games on TV.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28191	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I am comfortable with my finances	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
13218	Y has just travelled from a different city to meet X.	Do you want to go to the city centre?	I want to go to the city centre .	Only if we can do some shopping.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29627	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	Can you see the bags under my eyes?	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25081	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	I don't like chicken.	No#No#No#No#No	No	No
33250	Y has just told X that he/she is considering switching his/her job.	Are you worried about money?	I am worried about money .	Money worries me a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21458	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	I have my head in the sand.	No#No#Probably no#No#No	No	No
16573	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I have yet to learn about that.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
17155	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I'm not sure what that is.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20604	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I live with my three children.	No#No#No#No#No	No	No
24181	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We've been together for five years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#No		Yes
23874	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	I'm a wreck by the end of the week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12208	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from the area?	I am from the area .	I grew up in Paris.	Probably no#I am not sure how X will interpret Y’s answer#No#Probably no#No		No
2662	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	Unfortunately I had to work overtime.	No#No#No#No#No	No	No
23232	X wants to know about Y's food preferences.	Want to go out on Saturday night for a meal ?	I want to go out on Saturday night for a meal .	I prefer to stay in on the busier nights.	No#No#No#No#No	No	No
28678	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I can only do country western line dancing.	No#No#No#No#No	No	No
2460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	I try to see the Oscar-nominated movies every year.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2328	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I love to fly down the piste on my days off.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
10135	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	New York is the only place for me.	No#No#No#No#No	No	No
3912	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I finished those years ago.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27787	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It's very heavy on the sauces.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
13292	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	I would make more than I make now.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Yes#Probably no		Yes
27283	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I am a line cook.	Other#Yes#Other#Other#Yes	Other	Other
29059	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I can only read English.	No#No#No#No#No	No	No
10980	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I'm just passing through.	No#No#No#No#No	No	No
28983	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	If it is a band I know.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19957	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	it has its moments	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2119	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I moved from Dallas	Other#Other#Other#Other#Other	Other	Other
8876	X wants to know about Y's music preferences.	Have you been to a live concert?	I have been to a live concert .	I don't like crowds and loud music.	Probably no#No#In the middle, neither yes nor no#Probably no#No		No
26347	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	Just down the block!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21007	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	I prefer to stay at home and garden.	No#No#No#No#No	No	No
709	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17389	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a large building?	I would like a large building .	I want to know all my neighbors.	Probably no#Probably no#Other#Probably no#No	Probably no	No
6527	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I'm not a big fan of romance novels.	No#No#No#No#In the middle, neither yes nor no	No	No
22658	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	That sounds like fun to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6440	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're grand.	Yes#I am not sure how X will interpret Y’s answer#Other#Yes#Other		
12326	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I have teenage boys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
