id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3227	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I have some money saved.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28144	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've been married for three years now.	No#No#No#No#No	No	No
26446	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	We moved to another town.	No#No#No#No#No	No	No
14671	X wants to know what activities Y likes to do during weekends.	Are you into long walks?	I am into long walks .	When my arthritis allows it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9579	X wants to know about Y's food preferences.	How about trying some curry?	I am about trying curry .	sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32702	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been active in the community before?	I have been active in the community before .	I've volunteered a few times.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
32383	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	I don't eat raw meat.	Probably no#No#No#No#No	No	No
1752	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	Not as much as I used to.	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
33124	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for a drink?	I would like to go for a drink .	I'm going for a drink with my partner.	No#No#Probably no#No#Probably no	No	No
27098	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	Sorry I have other plans tonight.	No#No#No#No#No	No	No
28580	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you all headed out now?	I all am headed out now .	We are done for the day,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5969	X wants to know what activities Y likes to do during weekends.	Enjoy exercising?	I exercising .	at weekends I do	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
32915	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You still living around here?	I am still living around here .	I moved downtown a year ago.	No#No#No#No#Probably no	No	No
11905	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	They could be better.	Probably no#No#Probably no#Probably no#No	Probably no	No
1341	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	When they're historical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29995	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	I am afraid of ticks.	No#No#No#Probably no#No	No	No
25069	Y has just told X that he/she is thinking of buying a flat in New York.	Can you deal with the commute?	I can deal with the commute .	It'll be doable.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
6906	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	I don't like theme parks.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
11061	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	If it's all I can afford.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
9068	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	It helps to pass the time quickly and I like that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34166	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I have plans for this weekend.	No#No#No#No#No	No	No
2823	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	I'm gonna walk.	No#No#No#No#No	No	No
29451	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I think for a few years.	Probably no#No#Probably no#Yes#Probably yes / sometimes yes		No
20827	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived there your whole life?	I have lived there my whole life .	Only since I was five.	No#Yes#No#No#No	No	No
25120	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	If we just window shop.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	Eating sushi sounds pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5905	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I'd like to go to a baseball game.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25879	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	I rented one in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13790	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	It's the only genre I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28284	X and Y are colleagues who are leaving work on a Friday at the same time.	did you park in the parking garage?	I did park in the parking garage .	I'm on the blue floor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31784	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I missed seeing it.	No#No#No#No#No	No	No
19115	X wants to know about Y's food preferences.	Did you enjoy eating vegetables growing up as a kid?	I did enjoy eating vegetables growing up as a kid .	My mother had to bribe me to eat vegetables as a kid.	No#No#Probably no#No#No	No	No
7546	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	I don't know anybody in the neighborhood.	No#No#No#No#No	No	No
8116	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I wouldn't enjoy being outside all day.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
12977	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	It depends on what ingredients you have.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16846	Y has just travelled from a different city to meet X.	Have you slept good?	I have slept good .	Like a baby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5631	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They are divorced and each remarried.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27622	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	It's very spacious and warm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14561	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	It is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28901	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	Only if it's an art museum.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6169	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	I can use the exercise	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30031	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	I'd like to take a pottery class.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	We had a falling out.	No#No#No#No#No	No	No
11936	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	I'm good with the payments	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28755	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	A city across town.	Other#Other#Other#Yes#Other	Other	Other
26955	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I don't eat meat.	No#No#No#No#No	No	No
14063	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I used to	No#Probably no#Yes#Probably yes / sometimes yes#No		No
26783	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	I would like to be even closer, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7475	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be a great goal.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31089	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I just ate.	No#No#No#No#No	No	No
30894	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	The prices are astronomical.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3977	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	it definitely has	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that live near here?	I have family that live near here .	My folks are in Florida.	Probably no#No#No#No#No	No	No
24021	X wants to know what sorts of books Y likes to read.	Did you read The Pony of Midnight?	I did read The Pony of Midnight .	I've never heard of it.	No#No#No#No#No	No	No
1427	X wants to know what sorts of books Y likes to read.	Have you checked out the New York Times bestseller list?	I have checked out the New York Times bestseller list .	I've never looked at it before.	No#No#No#No#No	No	No
20976	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in the mood for Chinese tonight?	I am in the mood for Chinese tonight .	Only if the restaurant is nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6561	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	Only one or two drinks.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16976	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	I need some healthy food after my trip.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
3580	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood?	I like the neighborhood .	IT has been good to me so far	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3735	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	If we can try that Mexican place I saw on Yelp.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15186	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	Sorry, I need to finish my essay.	No#No#No#No#No	No	No
26630	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	I have all the help I need.	No#No#No#No#No	No	No
6223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	Katie and I aren't speaking anymore.	No#No#No#No#No	No	No
6501	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I love the Tesla.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19397	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	I'm not a fan of space stories.	No#No#Probably no#No#No	No	No
6522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	I saw on on the way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31055	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I do enjoy them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	I will have time this weekend, if you're free then.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
27673	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	They are in foster care.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34206	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	I love playing soccer.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
4393	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I think I might have	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32372	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	it is pretty good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31473	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Only nonfiction.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
14025	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	Ask my boss.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9444	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	I'm open to anything.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14849	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I regret not going.	No#No#No#No#No	No	No
6394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'll be here for a few more days.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
18170	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	I hope to have my own space to work in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33848	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on working in the city?	I am planning on working in the city .	I found a job there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20984	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	Depends on the cuisine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4760	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move for work?	I did move for work .	I moved to be closer to my family.	No#No#No#No#Yes	No	No
7758	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	Which river?	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
13531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	I have 5 children.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27410	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I am on a computer all day.	No#No#No#No#No	No	No
33828	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	Only if the meat is of a high quality.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	My eating habits have changed a lot.	Probably no#Probably no#No#Probably no#No	Probably no	No
29277	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I dabble.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
31213	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I went a few weeks ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34220	X wants to know about Y's food preferences.	Are you game for seafood this weekend?	I am game for seafood this weekend .	My mouth is watering.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
26679	Y has just travelled from a different city to meet X.	Do you still have an interest in eating healthy foods?	I have an interest in eating healthy foods .	I try to.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
5817	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I grew out of that.	No#No#No#No#No	No	No
32573	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	I'll have to buy a car.	No#No#Probably no#No#No	No	No
20986	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I don't like gambling.	No#No#No#No#No	No	No
17159	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I'll do whatever you want to.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
25392	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	If the twist is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13238	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	I'd love to make something.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27398	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I've been out of shape and lazy.	Probably no#Probably no#No#No#No	No	No
3533	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to meet me for a drink?	I would like to meet me for a drink .	Can we go right now?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
1056	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	Video games aren't my thing.	No#No#No#No#No	No	No
18932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'm only in town for a few days.	No#No#No#No#No	No	No
14710	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	a bit of it will be cash	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#No		
4500	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I'm back with my parents.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
27421	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here long?	I have lived here long .	Only for a week.	No#No#No#No#No	No	No
16830	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I changed careers recently.	Probably no#No#No#No#No	No	No
23242	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	Want to join me at the car show?	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
1886	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the building it's in?	I like the building it 's in .	It's a beauty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19005	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9811	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	I don't drink caffeine anymore.	No#No#No#No#No	No	No
8921	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	I go to the gym three times a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13457	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	Noise doesn't bother me	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no		No
14400	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	Let's get over there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6281	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	I am heading home	No#No#No#No#No	No	No
32172	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They all just left for college.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
10218	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	I can't stand it.	No#No#No#No#No	No	No
17723	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	It flew by.	Other#Other#Other#Other#Other	Other	Other
4564	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	I'm really hungry.	No#Probably no#No#Probably no#Probably no	Probably no	No
17112	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	I am always looking for ways to increase my income.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23663	Y has just told X that he/she is considering switching his/her job.	Is your job difficult?	My job is difficult .	More than I thought.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15313	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play any sports?	I play sports .	I don't like sports	No#No#No#No#No	No	No
20703	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	I've had my fill after reading all the Harry Potter books.	No#No#No#Probably no#No	No	No
29289	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	They tend to make me uncomfortable.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1573	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	I wasn't invited.	No#Probably no#No#Probably no#No	No	No
22901	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I've only read the book	No#No#No#No#No	No	No
28100	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	I can't stand scary stories.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
17409	Y has just told X that he/she is considering switching his/her job.	Aren't they paying you above asking?	They am paying I above asking .	They are, but I could get more at the new job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33203	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	There is nothing left in my inbox.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you have kids?	I have kids .	I wish I had kids.	Probably no#No#No#No#No	No	No
31682	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	They're decent.	Other#Other#Probably yes / sometimes yes#Probably yes / sometimes yes#Other	Other	Other
16513	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I didn't make any plans about it yet.	No#No#No#No#No	No	No
4729	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	Going to the corner pub is part of my daily routine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23523	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I've read them each three times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13471	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	I have to work tomorrow, so I'll be happier then.	No#No#No#No#No	No	No
1674	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I didn't have a very long layover.	Yes#Probably no#No#No#Probably no		No
6032	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I'm all by myself for now.	No#No#No#No#No	No	No
10885	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	Only the one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26286	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I work a regular 9 to 5.	No#Yes#No#No#No	No	No
2796	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movie theatre?	I like to go to the movie theatre .	It depends what moves are out	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8270	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I do clogging.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4574	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	Since I'm a vegan that's perfect.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5358	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	Only if I decide to have roommates.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
3118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I've been here for a couple of years now.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25530	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I have really enjoyed the recent Marvel movies.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25569	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	I'll have a better health plan that with my current job.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
2910	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	I've always wanted to go to the Met.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
2737	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	I'm not in the mood.	No#No#No#No#No	No	No
16277	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I think so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20082	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	I've already finished it.	No#No#No#No#Probably yes / sometimes yes	No	No
13320	Y has just told X that he/she is considering switching his/her job.	Is the salary higher?	The salary is higher .	There is a considerable increase.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
