id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18377	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	The line-up was great last year.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18382	X wants to know about Y's music preferences.	Do you listen to a lot of music?	I listen to a lot of music .	My music library takes up most of the room on my phone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18394	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I practice every night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18400	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	It's okay if it's not too loud.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
18427	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	I could listen to some music right now.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
18430	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	I would rather hear brass instruments.	Probably no#Probably no#No#No#Probably no	Probably no	No
18434	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I prefer classical.	Probably no#Probably no#No#No#No	No	No
18435	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	I try to see some of the local musicians.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18437	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	I did a while back	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18463	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I haven't got any concerts planned	No#No#Probably no#In the middle, neither yes nor no#No	No	No
18476	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	Concerts are always a fun time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18480	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	I need something to dance to.	No#No#No#No#Probably no	No	No
18491	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	I haven't heard of him.	No#No#No#No#No	No	No
18499	X wants to know about Y's music preferences.	Is classical music your favorite?	Classical music is my favorite .	I like pop music the most.	No#No#No#No#No	No	No
18511	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	I played the recorded as a kid.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
18517	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	when I have the time	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
18523	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	I've never heard of it.	No#No#No#No#No	No	No
18524	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I really don't	No#No#No#No#No	No	No
18526	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	You could say that.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18531	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I went to see a classical concert about a year ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18553	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	I like Green Day	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18561	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I can read music for the piano.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
18564	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	Only Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
18569	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	What's that?	No#No#Probably no#No#No	No	No
18580	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	I want to be a lead singer.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
18591	X wants to know about Y's music preferences.	Would you ever learn to play piano?	I would learn to play piano .	I think I would	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18619	X wants to know about Y's music preferences.	Do you listen to a lot of music?	I listen to a lot of music .	all the time I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18630	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	Music is real instruments is the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18646	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	He isn't someone I would listen to normally.	No#Probably no#Probably no#No#No	No	No
18651	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	My boyfriend's band had a concert last month - it was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18670	X wants to know about Y's music preferences.	Are you a sushi fan?	I am a sushi fan .	I am a big fan of raw fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18689	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I was the lead clarinet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18705	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	Radio stations have too many commercials.	No#Probably no#No#Probably no#No	No	No
18723	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	Can't stand it!	No#No#No#No#No	No	No
18747	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	I don't mind synthesizers.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18751	X wants to know about Y's music preferences.	Do you listen to the same music as your parents?	I listen to the same music as my parents .	My dad taught me to love old school rock.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18755	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	If I switch on the radio.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
18761	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	I like a wide variety of music.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
18765	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	Rap is awful.	No#No#No#No#No	No	No
18771	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	I always enjoy live music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18774	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	I wish I'd learned as a kid.	No#No#No#No#No	No	No
18789	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	It was playing in the store just now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18811	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I did, and I can't wait to go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18825	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	When I'm not listening to a podcast instead.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18831	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	If I don't have to work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18841	X wants to know about Y's music preferences.	Do you listen to music every day?	I listen to music every day .	I listen to music each morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18856	X wants to know about Y's music preferences.	Are you single?	I am single .	I've been married for several years.	No#No#No#No#No	No	No
18862	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I listen to it every day at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18868	X wants to know about Y's music preferences.	Do you play any instrument?	I play instrument .	I can play the oboe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18909	X wants to know about Y's music preferences.	Do you sing?	I sing .	I'm tone deaf.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
18915	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	they are pretty cool	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18949	X wants to know about Y's music preferences.	Have you played guitar for long?	I have played guitar for long .	My family got me going young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19001	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I'm not into his music.	No#No#No#No#No	No	No
19002	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	Can't say I've ever been to one.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#No	No	No
19016	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	I play the trombone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19026	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I loved the White Stripes show.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
19037	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	It depends on the genre	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19043	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	Radiohead, period.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19066	X wants to know about Y's music preferences.	Does your favorite music need to have a good beat to dance too?	My favorite music does need to have a good beat to dance too .	I like music you can't dance to more.	No#No#No#No#No	No	No
19086	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I play Spotify all day at work.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19090	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	You're going to have to explain what that is.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19092	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	I have been to smaller festivals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19094	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19095	X wants to know about Y's music preferences.	Want to go the the concert tonight?	I want to go the the concert tonight .	I have to go to the gym.	No#Probably no#No#Probably no#No	No	No
19128	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	I like songs with electric guitar.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
19142	X wants to know about Y's music preferences.	Have you been to a lot of live concerts?	I have been to a lot of live concerts .	I don't go anywhere.	No#No#No#Yes#No	No	No
19151	X wants to know about Y's music preferences.	Can you sing/ rap?	I can sing / rap .	You don't want to hear me.	Probably no#Probably no#No#No#No	No	No
19165	X wants to know about Y's music preferences.	Do you like live DJs?	I like live DJs .	If they spin mad beats.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19176	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I like to go to rap concerts.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
19195	X wants to know about Y's music preferences.	Do you like to hear orchestras play?	I like to hear orchestras play .	I absolutely love classical music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19207	X wants to know about Y's music preferences.	Are you a fan of metal?	I am a fan of metal .	I'm a headbanger.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19210	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	I try and go to every one.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
19221	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	I've left that phase.	No#No#No#No#No	No	No
19238	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	I was a dancer for 15 years!	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
19251	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	They're a little crowded for my taste.	No#No#No#No#Probably no	No	No
19252	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I tried the trumpet, and failed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19267	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	Is it a movie or play?	No#No#Probably no#No#No	No	No
19276	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	not for a few years	No#No#No#No#No	No	No
19293	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	I'm not into heavy guitar.	No#No#No#No#No	No	No
19298	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	They hurt my ears.	No#No#No#No#No	No	No
19324	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I saw West Side Story last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19327	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	I've never heard of that place.	No#No#No#No#No	No	No
19333	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I played a bit of clarinet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19343	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	ACDC was my first concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19357	X wants to know about Y's music preferences.	Have you played guitar?	I have played guitar .	I thought about taking it up.	No#Probably yes / sometimes yes#No#Probably no#No	No	No
19368	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	if you want to	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no		Yes
19369	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	When I can afford it.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19382	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I don't know how you knew that.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
19389	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	Taylor Swift is a phenomenal songwriter.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19414	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	When I was 15 I tried to learn to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19427	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I like heavy metal.	Probably no#No#Probably no#Probably no#Yes	Probably no	No
19447	X wants to know about Y's music preferences.	Are you a fan of movie soundtracks?	I am a fan of movie soundtracks .	I prefer rock music.	No#No#Probably no#No#No	No	No
19454	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	The beat can be a little overwhelming.	Probably no#No#No#Probably no#No	No	No
19463	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	When I have a dance partner.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19470	X wants to know about Y's music preferences.	Would you prefer live music?	I would prefer live music .	Live music is always better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19471	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	When the lyrics are good.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19481	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I can't play it	In the middle, neither yes nor no#No#No#No#Probably no	No	No
19482	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	It is hard to understand.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
19489	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I'm totally in to go to it!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19497	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I haven't been to any lately	No#Yes#No#Yes#I am not sure how X will interpret Y’s answer		
19503	X wants to know about Y's music preferences.	Have you ever played guitar in a band on stage ?	I have played guitar in a band on stage .	I have never done that	No#No#No#No#No	No	No
19536	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	I go to all the shows downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19542	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	None of us were musical	No#No#No#No#No	No	No
19543	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	it can be if the band is good	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
19573	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	It's OK.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19575	X wants to know about Y's music preferences.	Have you been to any music concerts?	I have been to music concerts .	I just saw Dolly Parton.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19590	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	If it's a band I know.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19593	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	I love '80s tunes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19605	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	I love the tango.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19612	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	They're thrilling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19613	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Why don't we download one instead?	No#No#No#Yes, subject to some conditions#Probably no	No	No
19619	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	I don't see videos anymore.	No#No#No#No#No	No	No
19624	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	More or less.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19625	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	I have no idea who's on the charts.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19628	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	Not since my band days in high school.	Yes#No#No#No#Probably no	No	No
19632	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	I prefer rock music	Probably no#No#No#No#No	No	No
19637	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	I'd really like to listen to some Billy Joel.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
19639	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	When it's not too loud.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19666	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	I generally like solo performers.	No#No#Probably no#No#Probably no	No	No
19680	X wants to know about Y's music preferences.	Do you like Indian music?	I like Indian music .	Ravi Shankar is fantastic.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19688	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	it really isn't	No#No#No#No#No	No	No
19690	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I'm a music producer.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19700	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I played flute for nine years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19713	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	We saw Cher last year.	No#No#Probably no#No#Probably yes / sometimes yes	No	No
19724	X wants to know about Y's music preferences.	Are you single?	I am single .	I'm unattached.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19729	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I'm usually too busy.	No#No#Probably no#Probably no#Probably no	Probably no	No
19731	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I never did learn any stringed instruments.	No#No#No#No#No	No	No
19732	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	If they're any good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19740	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I prefer pop.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
19761	X wants to know about Y's music preferences.	Can you sing/ rap?	I can sing / rap .	I am tone deaf.	No#No#Probably no#No#No	No	No
19770	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	I only listen to classical music.	No#No#No#No#No	No	No
19785	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	The only music I listen too is rock.	No#No#No#No#No	No	No
19786	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	It depends on how good the lyrics are.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19803	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	some of them are good	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
19806	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I've never heard of it.	No#No#No#No#No	No	No
19812	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	Not anymore.	No#No#No#No#No	No	No
19825	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	That's my favorite Beatles song.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19840	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	I can't say I have	No#No#No#No#No	No	No
19851	X wants to know about Y's music preferences.	Have you ever played guitar in a band on stage ?	I have played guitar in a band on stage .	I haven't done that but it sounds fun.	No#No#No#No#No	No	No
19857	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I can't play anything	No#No#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	No	No
19858	X wants to know about Y's music preferences.	Did you play an instrument at school?	I did play an instrument at school .	I played the tuba in the marching band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19862	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	I prefer electric guitar.	No#Probably no#No#No#Probably no	No	No
19868	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	Only when I'm in the car.	Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes, subject to some conditions#Probably yes / sometimes yes		
19870	X wants to know about Y's music preferences.	Are you into musicals?	I am into musicals .	I find them too cheesy.	No#No#No#No#No	No	No
19873	X wants to know about Y's music preferences.	Have you seen a live band in concert?	I have seen a live band in concert .	I've been to lots of shows.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19883	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	it definitely is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19917	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	When it's not too hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19969	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I listen mostly to classical music.	No#Probably no#Probably no#No#No	No	No
19971	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I've been playing music since I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19980	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	I live for No Doubt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19987	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	I'm not familiar with their music.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
19996	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	My guitar lessons lasted for ten years.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
20000	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	I don't like Taylor Swift.	Probably no#No#No#Probably no#No	No	No
20013	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	His music is dreadful.	Yes#Yes#Yes#Yes#No	Yes	Yes
20017	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	The outfits alone are wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20030	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	Vivaldi is my favourite composer.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20033	X wants to know about Y's music preferences.	Did you enjoy the last gig we went to?	I did enjoy the last gig we went to .	The lead singer was very talented.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20042	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	I'm afraid that's my least favourite.	No#No#No#No#No	No	No
20073	X wants to know about Y's music preferences.	Are you single?	I am single .	Engaged, actually.	No#No#No#No#No	No	No
20085	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I think I remember	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
