id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7586	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	I sleep better when I eat well.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29544	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I haven't seen it yet	No#No#No#No#No	No	No
5655	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I prefer more recently built properties.	No#No#Probably no#No#No	No	No
6274	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I'm expanding my reach.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no		No
932	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I went to a Japanese steakhouse last week.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8988	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	I've had time off for stress.	Yes#No#Yes#Probably no#Probably yes / sometimes yes		Yes
19368	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	if you want to	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no		Yes
31872	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	Besides the fact that I hate my job.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably no#I am not sure how X will interpret Y’s answer		
30486	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	It's not my kind of thing.	No#No#No#No#No	No	No
18948	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I've been waiting to see the new Star Wars.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no		
3988	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go by your first name?	I go by my first name .	I've never had a nickname.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	We've got a bun in the oven.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		
31587	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	I like all types of fish	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19296	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to Paris?	I have ever been to Paris .	The Eiffel Tower was my favorite spot..	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5219	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	It was OK.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no		
1974	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	There isn't enough room.	No#No#No#No#No	No	No
33325	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I have never been given a promotion.	No#No#Probably no#Probably no#No	No	No
32154	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	I might get a little bump up.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32990	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I have not got any plans for that	No#No#Probably no#No#Probably no	No	No
27803	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	The spicier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28634	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	My family is great.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
31522	Y has just told X that he/she is thinking of buying a flat in New York.	Did you find that you often used public transportation?	I did find that I often used public transportation .	My mom taught us to always use the subway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15448	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	I want to visit Greece.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
9181	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	It's taxing.	No#Probably no#No#Probably no#Probably no	Probably no	No
4519	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I've been there for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15961	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	They don't listen to anything.	No#No#No#No#No	No	No
17045	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23042	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	I'm always in the mood for burgers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31000	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	Its something I do often	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5642	Y has just told X that he/she is thinking of buying a flat in New York.	Would it be close to transportation?	It would be close to transportation .	I'm considering purchasing a car as well.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#Probably no		No
625	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	She broke off our engagement last month.	No#No#No#No#No	No	No
28416	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	This city is fab.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13524	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	The views are of the street.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
14252	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	They're a lot of un.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9409	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live on your own ?	I live on my own .	I have a roommate.	No#No#No#No#No	No	No
27350	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	When it has aliens.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28355	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I've never tried it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
34193	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I'm staying for a few years.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
11132	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	I don't read enough for that.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
17126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the HOA president?	I have met the HOA president .	He seems like a great guy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
830	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I prefer to work alone.	No#No#In the middle, neither yes nor no#No#No	No	No
15759	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	That sounds delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3934	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride anywhere?	I need a ride anywhere .	I could use a ride to the gym, if you don't mind.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5986	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	Katie wasn't too pleased with our meeting.	No#No#No#Probably no#No	No	No
11899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	That is too much to think about.	Other#Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no	Other	Other
11753	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	that sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8838	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you tired?	I am tired .	I'm wiped.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20252	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	somewhere around that	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33397	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	I'm more of a bookworm.	Probably no#Probably no#No#No#Probably no	Probably no	No
19005	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12846	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	Can you hum it for me?	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
32388	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It's definitely a step up from my current position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22335	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	As long as the weather is agreeable.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20026	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	They're going fine.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20902	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a member of a club or group?	I am a member of a club or group .	I'm joining a book club at the library.	In the middle, neither yes nor no#Yes#No#Yes#No		
13546	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this evening?	I have plans this evening .	I'm making dinner for my brother.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26748	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	I am from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25217	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	I enjoy a little challenge.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16863	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	I'm feeling too tired.	No#No#Probably no#In the middle, neither yes nor no#Probably no		No
2139	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	I'll make a little bit more.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
12140	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	I do, but I'm a terrible singer.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14749	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I've heard good things.	No#No#No#No#No	No	No
24667	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	I always get good reviews.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2260	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I wish!	No#No#No#No#No	No	No
20849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you outgoing?	I am outgoing .	You could say that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
669	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I can eat anything,	No#No#Probably yes / sometimes yes#No#No	No	No
6432	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I like the Bengals better.	No#No#Probably no#No#Probably no	No	No
22255	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	I pick up shifts when I want to.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
17785	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	It was the best one we looked at.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
11564	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	I prefer to stay in.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
7280	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	I wish!	No#No#No#No#No	No	No
29824	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	It's a 10-minute bus ride.	Yes#No#No#No#No	No	No
26874	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I'm passing all my classes.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17044	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	I'd rather wing it.	No#No#No#No#No	No	No
33327	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	I met my next door neighbors yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	My son lives with us as well.	No#No#No#No#No	No	No
13001	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I will be using transit.	No#No#No#No#No	No	No
20505	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	Every so often.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28525	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I loved to read all genres of books when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23342	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I prefer other music.	No#No#No#Probably no#Probably no	No	No
25688	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	I can be at times	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8495	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	I took a train.	No#No#No#No#No	No	No
5239	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	The office is fairly close.	No#No#Probably no#No#No	No	No
13836	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I typically can only game for an hour or two at a time.	Yes, subject to some conditions#Probably no#No#Probably no#No		No
15449	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	I would prefer the heart of the city.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
22890	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	Classical is what I most enjoy in music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12115	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you living alone?	I am living alone .	I have a son living at home.	No#No#No#No#No	No	No
12178	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I din't know there was one.	No#No#No#In the middle, neither yes nor no#No	No	No
29757	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	It's great being here with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32519	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	Fiction's better for me!	I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
16586	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	I have, it's a classic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6037	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I hate trap music.	No#No#No#No#No	No	No
2570	X wants to know what activities Y likes to do during weekends.	Are you a foodie?	I am a foodie .	I like food, but I wouldn't consider myself a foodie.	No#No#No#Probably no#No	No	No
29552	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	Music is an important part of my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1886	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the building it's in?	I like the building it 's in .	It's a beauty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25308	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	Tell me about it.	No#Probably no#No#No#No	No	No
21483	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	Our last cat passed two years ago.	No#Probably no#In the middle, neither yes nor no#No#No	No	No
15434	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the owner of your home?	I am the owner of my home .	I have a landlord.	No#No#No#No#No	No	No
22079	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy your holiday?	I did enjoy my holiday .	It went by too fast!	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5293	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	The meeting went perfectly.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15352	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I prefer to keep that private.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20970	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I'm on the Keto diet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15712	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	When I am feeling good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4483	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	I stick with classical romance.	Yes, subject to some conditions#Yes#No#Probably no#Yes		
29206	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter books?	I have read the Harry Potter books .	I'm not a fan of him	No#In the middle, neither yes nor no#No#Probably no#No	No	No
7213	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	My weekends consist of camping and climbing.	Probably no#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably no		
15710	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I don't know any punk rock bands.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20728	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	I've tried it; I could see myself getting hooked on it.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20710	X wants to know what activities Y likes to do during weekends.	Have you played any sports?	I have played sports .	I hurt my knee playing football.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5943	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	I go every year	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
32035	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in New York city?	I want to live in New York city .	Only if I can get a good job.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5798	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	We have 20 people in our group.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
3492	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive property is in New York?	I know how expensive property is in New York .	I have a fair idea	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7543	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I have to go to the doctor.	No#Probably no#In the middle, neither yes nor no#Probably no#No		No
31606	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	None so far.	No#No#No#No#No	No	No
3703	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	That would be exciting.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
256	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have a full weekend.	No#No#No#No#No	No	No
3332	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	The hours are pretty good.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33822	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working a night shift?	I am working a night shift .	I haven't worked a night shift in years.	No#No#No#No#No	No	No
19057	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	If the trains are running it is fine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18042	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I loved reading The Outsider.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes		Yes
2242	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	We'd like two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33511	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	I enjoy a number of television shows.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
9918	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	I remember nothing.	Other#Other#Other#Other#Other	Other	Other
7106	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I was always first chair.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11475	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I wish I could	No#No#No#Probably yes / sometimes yes#No	No	No
14126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	It must good food if you're recommending it.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6762	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It seems nice	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9150	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	I like Taylor Swift.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
30751	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	probably too much	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
11375	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	Don't we all?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28119	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	That's a better night than tonight.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27081	X wants to know about Y's food preferences.	Are you a fan of seafood?	I am a fan of seafood .	I love all seafood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13317	Y has just travelled from a different city to meet X.	Are you interested in sightseeing tomorrow?	I am interested in sightseeing tomorrow .	Can we do it in the afternoon?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16689	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I'll get up with the sunrise	I am not sure how X will interpret Y’s answer#No#No#No#Yes	No	No
11569	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I think I do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15764	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you smoke a lot?	I smoke a lot .	Cigarettes disgust me.	No#No#No#No#No	No	No
16296	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	As long as I have time.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29763	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already researched some places?	I have researched places .	I know which one I want	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29565	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	I've never heard of the 21 Pilots.	No#No#No#No#No	No	No
11352	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	I have all of that prepared.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31279	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	My friend Hakeem taught me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23177	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	Dancing is one of my favorite things to do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4931	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	My favourite hobby is curling up and watching films.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7132	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I want to go out to dinner.	No#No#Probably no#Probably no#No	No	No
14416	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	There's a lot of IT involved in my job.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
