id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17017	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	I don't drive.	No#No#No#No#No	No	No
17034	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	Chocolate chip are my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17048	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only adopted a shelter dog.	No#No#No#No#No	No	No
17050	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	I've been a few times.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#Yes		
17056	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I moved twice since then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17062	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	Only when I'm visiting my parents.	Yes, subject to some conditions#In the middle, neither yes nor no#No#No#Probably yes / sometimes yes		
17064	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They just moved to Paris.	No#No#No#No#No	No	No
17068	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I'll always take a free drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17078	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I am still a puzzle enthusiast.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	You noticed!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your family still live here?	My family live here .	They moved out of state.	No#No#No#No#No	No	No
17109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	We're on our way to visit some old friends.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
17115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	I inherited the house.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
17120	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm partial to dramas now.	No#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
17140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They're getting divorced.	No#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no		No
17164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I am still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17199	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I moved on to other stuff.	No#No#No#No#No	No	No
17204	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I have good memories of it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17212	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I typically just make my own meals at home.	No#No#Yes#No#No	No	No
17219	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	Your guess is as good as mine.	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
17223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm still working there, it's very rewarding.	No#Yes#Yes#Yes#Yes	Yes	Yes
17224	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I live in Boston.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
17231	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college yet?	I did graduate college yet .	I graduated a couple years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17237	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	She called me yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17242	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood?	I have seen anyone else from the old neighborhood .	I got together with the old gang yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17248	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They are still healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17250	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	You look exactly the same.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17255	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I haven't heard from any of them in years.	No#No#No#No#No	No	No
17288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I talk to some of them	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
17295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	Was she the one with the braids?	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
17306	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	On the other side of town.	Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other#Other	Other	Other
17310	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I've moved twice since then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17314	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	Depends on which type of yoga.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17333	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I've been married for four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	I drove by last night.	No#No#No#No#No	No	No
17363	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	She moved to Florida.	No#No#No#No#No	No	No
17366	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	Wouldn't change a thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	My girlfriend doesn't want to get engaged.	No#No#No#No#No	No	No
17376	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	Fine, I guess.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	They are all very ill.	Other#Other#Other#Other#Other	Other	Other
17388	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I made partner this year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17397	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	It's my friend's car.	No#No#No#No#No	No	No
17441	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I'm free Saturday morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I only just arrived today.	No#No#No#No#No	No	No
17468	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I moved a few years ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17487	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They are in Florida.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17513	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17526	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	I've got to run!	No#No#Probably no#I am not sure how X will interpret Y’s answer#No	No	No
17529	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	I ended up telling her only a couple of years ago :)	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17530	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I follow most of them on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17563	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I've been depressed for years.	No#No#No#No#No	No	No
17566	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I play twice a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17573	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	I'm in a much bigger place now.	No#No#No#No#No	No	No
17576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	Depends if I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17591	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	My mom's still kicking.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17598	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	I've been lucky.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
17607	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like where you're working?	I like where I 're working .	Depends on the day of the week.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17617	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17639	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	I remember you from then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17643	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	I actually married my college boyfriend, but my high school boyfriend was at my wedding.	No#No#No#No#No	No	No
17649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I moved jobs a while back	No#No#No#No#No	No	No
17667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I just got a job in town.	Yes#Yes#I am not sure how X will interpret Y’s answer#Other#Yes	Yes	Yes
17672	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	Only if they serve light roast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17694	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I have to leave tomorrow.	No#No#No#No#No	No	No
17700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I'll never move away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17736	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	Not any more	No#No#No#No#No	No	No
17747	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	I couldn't live anywhere else.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17757	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	Left that a long time ago.	No#No#No#Probably no#No	No	No
17761	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	I thought I'd be married by now.	No#No#No#Probably no#No	No	No
17776	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	We're expecting our first child.	No#No#In the middle, neither yes nor no#Other#Yes		
17783	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	They're great.	Other#Other#Yes#Other#Other	Other	Other
17786	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	If it were still there, but it was demolished some years back.	No#Yes, subject to some conditions#No#No#No	No	No
17794	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I am still in the same one	No#No#No#No#No	No	No
17805	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I loved our childhood fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Everything is great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17818	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I'm living in New York.	No#No#No#No#No	No	No
17819	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	I'm fit as a fiddle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17835	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	My parents are still there, but I left 10 years ago.	No#No#No#No#No	No	No
17838	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	My mum & dad both died last year.	No#No#No#No#No	No	No
17843	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	I can't complain.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Everything has been great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	My brother lives there.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17861	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still as fun as you were when we were young?	I am as fun as I was when we was young .	Shall we go out tonight and see?	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
17864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	I bought a house in the same city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17868	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a good life so far?	I have had a good life so far .	Can't complain.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17882	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	It's been a while.	No#No#No#Probably no#No	No	No
17909	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still visit the area often?	I visit the area often .	I come here pretty frequently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17920	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	Only their shakes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17937	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married now?	I am married now .	I'm still single	No#No#No#No#No	No	No
17941	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	about once a month	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#No		No
17942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I did but could never admit it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17953	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	We're still trying for kids.	No#No#No#No#No	No	No
17977	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	A teacher helped with my elocution.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17978	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I'm in a good place.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18004	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	I was just on my way there.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No		No
18006	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well over the years?	I have been well over the years .	I had cancer last year.	No#No#No#Probably no#No	No	No
18023	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	of course I can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18049	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee so we can catch up more?	I want to grab a coffee so we can catch up more .	That sounds great, we can go to the local cafe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18083	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mother still doing well?	My mother is doing well .	She is healthier than she's been in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18101	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I've been back there a few times	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18106	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I live in Portland now.	No#No#No#No#No	No	No
18108	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college?	I did graduate college .	I dropped out.	No#No#No#No#No	No	No
18111	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	I think she might have	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18128	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you recognise me straight away?	I did recognise me straight away .	It took me a minute.	Yes, subject to some conditions#No#No#Probably no#No	No	No
18130	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	Not as much as I used to	Probably no#Probably no#Probably yes / sometimes yes#Probably no#Yes	Probably no	No
18142	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I'm estatic	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18163	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	I stopped doing that in my teen years.	No#No#No#No#No	No	No
18177	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I graduated last fall.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18181	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I haven't kept up with anyone.	No#No#No#No#No	No	No
18185	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	I don't have time right now.	No#No#No#No#No	No	No
18186	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	Only veggie burgers.	Yes, subject to some conditions#Probably no#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I always thought it would be better.	No#No#No#Probably no#Probably no	No	No
18206	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	I have got over that fear	No#No#No#No#No	No	No
18217	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I have a gig here for a few days.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18229	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I like award winning films.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18235	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	It's even better.	No#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
18241	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I've lived all over the state.	No#Probably no#No#No#No	No	No
18253	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	You remembered!	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
18270	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	I just got back from my honeymoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18282	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	I would rather move on	Probably no#No#No#No#Probably no	No	No
18287	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	Not for the last 10 years.	No#No#No#No#No	No	No
18296	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	You look the same!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18301	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	We eventually tied the knot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18304	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	We went to his wedding party a few weeks ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	The cappuccinos are excellent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	I married right out of college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18357	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They've moved a few times since then.	No#No#No#No#No	No	No
18358	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Should I give you my number?	You should give I my number .	Why not?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18359	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	I've had a difficult year.	No#No#No#No#Probably no	No	No
18391	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They are doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18398	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I have some regrets.	No#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
18406	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	My dad passed away.	No#No#Other#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		
18407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I don't think it was a secret!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18415	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	I've been married for a few years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18443	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	I'm still getting over my breakup.	No#No#No#Probably no#Probably no	No	No
18450	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I quit years ago.	No#No#No#No#No	No	No
18460	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	of course you can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18490	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	I traveled a bit, but decided against college.	No#No#No#No#No	No	No
18493	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I heard that he became a woman.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer		Yes
18497	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I came back 3 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18518	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	She is brilliant	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18519	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in contact with anyone we used to know?	I have kept in contact with anyone we used to know .	I still see some of the old gang.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18522	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	I am on the other coast.	No#No#No#No#No	No	No
18539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	I think it was like 15 years ago.	Other#Other#Other#Other#Other	Other	Other
18577	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I told my parents already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
